period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
8,2,2,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,3,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,1.518018,-0.0,2.725652,-4.24367
8,2,4,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,5,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,6,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,1.518018,-0.0,2.725652,-4.24367
8,2,7,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,1.518018,-0.0,2.725652,-4.24367
8,2,8,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,9,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,10,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,1.518018,-0.0,2.725652,-4.24367
8,2,11,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,12,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,1.518018,-0.0,2.725652,-4.24367
8,2,13,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,14,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,15,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,16,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,17,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,18,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,19,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,20,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,21,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,22,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,23,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,2,24,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,3,1,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,2,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,3,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,4,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,5,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,6,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,7,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,8,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,9,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,10,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,11,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,12,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,13,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,14,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,15,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,16,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,17,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,18,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,19,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,20,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,21,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,22,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,23,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,24,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,1,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,2,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,3,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,4,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,5,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,6,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,7,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,8,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,9,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,10,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,11,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,12,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,13,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,14,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,15,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,16,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,17,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,18,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,19,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,20,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,21,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,22,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,23,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,4,24,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,5,1,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,2,-7.503293,-0.803545,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,3,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,4,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,5,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,6,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,7,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,8,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,9,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,10,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,11,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,12,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,13,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,14,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,15,-7.503293,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,16,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,17,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,18,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,19,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,20,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,21,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,22,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,23,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,24,-7.503293,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,1,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,-3.666713,-0.0,2.467112,1.199601
8,6,2,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,3,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,4,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,5,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,6,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,7,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,8,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,9,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,10,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,11,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,12,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,13,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,14,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,15,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,16,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,17,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,18,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,19,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,20,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,21,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,22,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,23,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,6,24,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,7,1,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,1.518018,-0.0,2.725652,-4.24367
8,7,2,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,3,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,4,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,5,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,6,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,7,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,8,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,9,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,10,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,11,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,12,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,13,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,14,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,15,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,16,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,17,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,18,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,19,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,20,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,21,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,22,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,23,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,7,24,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,3.742018,-0.0,0.501652,-4.24367
8,8,1,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,-3.666713,-0.0,2.467112,1.199601
8,8,2,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,3,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,4,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,5,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,6,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,7,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,8,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,9,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,10,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,11,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,12,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,13,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,14,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,15,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,16,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,17,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,18,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,19,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,20,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,21,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,22,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,23,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,8,24,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,9,1,-3.680351,1.39,-0.0,-0.0,-0.0,-0.0,-3.666713,-0.0,2.467112,1.199601
8,9,2,7.251707,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,3,5.740585,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,4,-5.72965,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,5,0.026607,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,6,1.797728,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,7,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,8,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,9,-4.686839,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,10,6.801251,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,11,-4.183582,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,12,2.545276,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,13,-4.19848,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,14,-1.429606,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,15,-5.06332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,16,-0.329118,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,17,-5.997629,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,18,4.32292,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,19,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,20,0.578798,-0.834,-0.0,-0.0,-0.0,-0.0,-1.442713,-0.0,0.243112,1.199601
8,9,21,1.173438,-0.834,-0.0,-0.0,-0.0,-0.0,3.2025,-0.0,0.243112,-3.445612
8,9,22,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,9,23,-6.127193,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,9,24,-0.157951,-0.834,-0.0,-0.0,-0.0,-0.0,4.000558,-0.0,0.243112,-4.24367
8,10,1,-7.531093,1.39,-0.0,-0.0,-0.0,-0.0,-3.925253,-0.0,2.725652,1.199601
8,10,2,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,3,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,4,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,5,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,6,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,7,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,8,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,9,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,10,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,11,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,12,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,13,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,14,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,15,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,16,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,17,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,18,-2.068464,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,19,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,20,-0.825102,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,21,-0.230462,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,22,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,23,-7.531093,-0.834,-0.0,-0.0,-0.0,-0.0,-1.701253,-0.0,0.501652,1.199601
8,10,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.804339,-0.0,0.501652,-2.305991
9,1,1,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,2,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,2.962136,-0.0,1.281534,-4.24367
9,1,3,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,4,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,5,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,6,-6.342024,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,1,7,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,8,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,1.938035,-0.0,2.305635,-4.24367
9,1,9,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,1.938035,-0.0,2.305635,-4.24367
9,1,10,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,11,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,1.938035,-0.0,2.305635,-4.24367
9,1,12,-6.342024,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,1,13,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,14,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,1.938035,-0.0,2.305635,-4.24367
9,1,15,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,1.938035,-0.0,2.305635,-4.24367
9,1,16,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,1.938035,-0.0,2.305635,-4.24367
9,1,17,-6.342024,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,1,18,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,19,-6.342024,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,1,20,-6.342024,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,1,21,-6.342024,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,1,22,-6.342024,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,1,23,-6.568797,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,1,24,-7.690324,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
9,2,1,-7.690324,-0.834,-0.0,-0.0,-0.0,-0.0,4.162035,-0.0,0.081635,-4.24367
9,2,2,-7.690324,1.39,-0.0,-0.0,-0.0,-0.0,1.938035,-0.0,2.305635,-4.24367
