period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
3,2,3,58,0,0,0,0,0,0,0,0
3,2,3,59,0,0,0,0,0,0,0,0
3,2,3,60,0,0,0,0,0,0,0,0
3,2,3,61,0,0,0,0,0,0,0,0
3,2,3,62,0,0,0,0,0,0,0,0
3,2,3,63,0,0,0,0,0,0,0,0
3,2,3,64,0,0,0,0,0,0,0,0
3,2,3,65,0,0,0,0,0,0,0,0
3,2,3,66,0,0,0,0,0,0,0,0
3,2,3,67,0,0,0,0,0,0,0,0
3,2,3,68,0,0,0,0,0,0,0,0
3,2,3,69,0,0,0,0,0,0,0,0
3,2,3,70,0,0,0,0,0,0,0,0
3,2,3,71,0,0,0,0,0,0,0,0
3,2,3,72,0,0,0,0,0,0,0,0
3,2,3,73,0,0,0,0,0,0,0,0
3,2,3,74,0,0,0,0,0,0,0,0
3,2,3,75,0,0,0,0,0,0,0,0
3,2,3,76,0,0,0,0,0,0,0,0
3,2,3,77,0,0,0,0,0,0,0,0
3,2,3,78,0,0,0,0,0,0,0,0
3,2,3,79,0,0,0,0,0,0,0,0
3,2,3,80,0,0,0,0,0,0,0,0
3,2,3,81,0,0,0,0,0,0,0,0
3,2,3,82,0,0,0,0,0,0,0,0
3,2,3,83,0,0,0,0,0,0,0,0
3,2,3,84,0,0,0,0,0,0,0,0
3,2,3,85,0,0,0,0,0,0,0,0
3,2,3,86,0,0,0,0,0,0,0,0
3,2,3,87,0,0,0,0,0,0,0,0
3,2,3,88,0,0,0,0,0,0,0,0
3,2,3,89,0,0,0,0,0,0,0,0
3,2,3,90,0,0,0,0,0,0,0,0
3,2,3,91,0,0,0,0,0,0,0,0
3,2,3,92,0,0,0,0,0,0,0,0
3,2,3,93,0,0,0,0,0,0,0,0
3,2,3,94,0,0,0,0,0,0,0,0
3,2,3,95,0,0,0,0,0,0,0,0
3,2,3,96,0,0,0,0,0,0,0,0
3,2,3,97,0,0,0,0,0,0,0,0
3,2,3,98,0,0,0,0,0,0,0,0
3,2,3,99,0,0,0,0,0,0,0,0
3,2,3,100,0,0,0,0,0,0,0,0
3,2,3,101,0,0,0,0,0,0,0,0
3,2,3,102,0,0,0,0,0,0,0,0
3,2,3,103,0,0,0,0,0,0,0,0
3,2,3,104,0,0,0,0,0,0,0,0
3,2,3,105,0,0,0,0,0,0,0,0
3,2,3,106,0,0,0,0,0,0,0,0
3,2,3,107,0,0,0,0,0,0,0,0
3,2,3,108,0,0,0,0,0,0,0,0
3,2,3,109,0,0,0,0,0,0,0,0
3,2,3,110,0,0,0,0,0,0,0,0
3,2,3,111,0,0,0,0,0,0,0,0
3,2,3,112,0,0,0,0,0,0,0,0
3,2,3,113,0,0,0,0,0,0,0,0
3,2,3,114,0,0,0,0,0,0,0,0
3,2,3,115,0,0,0,0,0,0,0,0
3,2,3,116,0,0,0,0,0,0,0,0
3,2,3,117,0,0,0,0,0,0,0,0
3,2,3,118,0,0,0,0,0,0,0,0
3,2,3,119,0,0,0,0,0,0,0,0
3,2,3,120,0,0,0,0,0,0,0,0
3,2,3,121,0,0,0,0,0,0,0,0
3,2,4,1,142.103,142.103,142.103,142.103,142.103,142.103,142.103,142.103
3,2,4,2,142.103,142.103,142.103,142.103,142.103,142.103,142.103,142.103
3,2,4,3,146.445,146.445,146.445,146.445,146.445,146.445,146.445,146.445
3,2,4,4,148.496,148.496,148.496,148.496,148.496,148.496,148.496,148.496
3,2,4,5,182.692,182.692,182.692,182.692,182.692,182.692,182.692,182.692
3,2,4,6,203.691,203.691,203.691,203.691,203.691,203.691,203.691,203.691
3,2,4,7,232.511,232.511,232.511,232.511,232.511,232.511,232.511,232.511
3,2,4,8,253.562,253.562,253.562,253.562,253.562,253.562,253.562,253.562
3,2,4,9,0,0,0,0,0,0,0,0
3,2,4,10,0,0,0,0,0,0,0,0
3,2,4,11,0,0,0,0,0,0,0,0
3,2,4,12,0,0,0,0,0,0,0,0
3,2,4,13,0,0,0,0,0,0,0,0
3,2,4,14,0,0,0,0,0,0,0,0
3,2,4,15,0,0,0,0,0,0,0,0
3,2,4,16,0,0,0,0,0,0,0,0
3,2,4,17,0,0,0,0,0,0,0,0
3,2,4,18,0,0,0,0,0,0,0,0
3,2,4,19,0,0,0,0,0,0,0,0
3,2,4,20,0,0,0,0,0,0,0,0
3,2,4,21,0,0,0,0,0,0,0,0
3,2,4,22,0,0,0,0,0,0,0,0
3,2,4,23,0,0,0,0,0,0,0,0
3,2,4,24,0,0,0,0,0,0,0,0
3,2,4,25,0,0,0,0,0,0,0,0
3,2,4,26,0,0,0,0,0,0,0,0
3,2,4,27,0,0,0,0,0,0,0,0
3,2,4,28,0,0,0,0,0,0,0,0
3,2,4,29,0,0,0,0,0,0,0,0
3,2,4,30,0,0,0,0,0,0,0,0
3,2,4,31,0,0,0,0,0,0,0,0
3,2,4,32,0,0,0,0,0,0,0,0
3,2,4,33,0,0,0,0,0,0,0,0
3,2,4,34,0,0,0,0,0,0,0,0
3,2,4,35,0,0,0,0,0,0,0,0
3,2,4,36,0,0,0,0,0,0,0,0
3,2,4,37,0,0,0,0,0,0,0,0
3,2,4,38,0,0,0,0,0,0,0,0
3,2,4,39,0,0,0,0,0,0,0,0
3,2,4,40,0,0,0,0,0,0,0,0
3,2,4,41,0,0,0,0,0,0,0,0
3,2,4,42,0,0,0,0,0,0,0,0
3,2,4,43,0,0,0,0,0,0,0,0
3,2,4,44,0,0,0,0,0,0,0,0
3,2,4,45,0,0,0,0,0,0,0,0
3,2,4,46,0,0,0,0,0,0,0,0
3,2,4,47,0,0,0,0,0,0,0,0
3,2,4,48,0,0,0,0,0,0,0,0
3,2,4,49,0,0,0,0,0,0,0,0
3,2,4,50,0,0,0,0,0,0,0,0
3,2,4,51,0,0,0,0,0,0,0,0
3,2,4,52,0,0,0,0,0,0,0,0
3,2,4,53,0,0,0,0,0,0,0,0
3,2,4,54,0,0,0,0,0,0,0,0
3,2,4,55,0,0,0,0,0,0,0,0
3,2,4,56,0,0,0,0,0,0,0,0
3,2,4,57,0,0,0,0,0,0,0,0
3,2,4,58,0,0,0,0,0,0,0,0
3,2,4,59,0,0,0,0,0,0,0,0
3,2,4,60,0,0,0,0,0,0,0,0
3,2,4,61,0,0,0,0,0,0,0,0
3,2,4,62,0,0,0,0,0,0,0,0
3,2,4,63,0,0,0,0,0,0,0,0
3,2,4,64,0,0,0,0,0,0,0,0
3,2,4,65,0,0,0,0,0,0,0,0
3,2,4,66,0,0,0,0,0,0,0,0
3,2,4,67,0,0,0,0,0,0,0,0
3,2,4,68,0,0,0,0,0,0,0,0
3,2,4,69,0,0,0,0,0,0,0,0
3,2,4,70,0,0,0,0,0,0,0,0
3,2,4,71,0,0,0,0,0,0,0,0
3,2,4,72,0,0,0,0,0,0,0,0
3,2,4,73,0,0,0,0,0,0,0,0
3,2,4,74,0,0,0,0,0,0,0,0
3,2,4,75,0,0,0,0,0,0,0,0
3,2,4,76,0,0,0,0,0,0,0,0
3,2,4,77,0,0,0,0,0,0,0,0
3,2,4,78,0,0,0,0,0,0,0,0
3,2,4,79,0,0,0,0,0,0,0,0
3,2,4,80,0,0,0,0,0,0,0,0
3,2,4,81,0,0,0,0,0,0,0,0
3,2,4,82,0,0,0,0,0,0,0,0
3,2,4,83,0,0,0,0,0,0,0,0
3,2,4,84,0,0,0,0,0,0,0,0
3,2,4,85,0,0,0,0,0,0,0,0
3,2,4,86,0,0,0,0,0,0,0,0
3,2,4,87,0,0,0,0,0,0,0,0
3,2,4,88,0,0,0,0,0,0,0,0
3,2,4,89,0,0,0,0,0,0,0,0
3,2,4,90,0,0,0,0,0,0,0,0
3,2,4,91,0,0,0,0,0,0,0,0
3,2,4,92,0,0,0,0,0,0,0,0
3,2,4,93,0,0,0,0,0,0,0,0
3,2,4,94,0,0,0,0,0,0,0,0
3,2,4,95,0,0,0,0,0,0,0,0
3,2,4,96,0,0,0,0,0,0,0,0
3,2,4,97,0,0,0,0,0,0,0,0
3,2,4,98,0,0,0,0,0,0,0,0
3,2,4,99,0,0,0,0,0,0,0,0
3,2,4,100,0,0,0,0,0,0,0,0
3,2,4,101,0,0,0,0,0,0,0,0
3,2,4,102,0,0,0,0,0,0,0,0
3,2,4,103,0,0,0,0,0,0,0,0
3,2,4,104,0,0,0,0,0,0,0,0
3,2,4,105,0,0,0,0,0,0,0,0
3,2,4,106,0,0,0,0,0,0,0,0
3,2,4,107,0,0,0,0,0,0,0,0
3,2,4,108,0,0,0,0,0,0,0,0
3,2,4,109,0,0,0,0,0,0,0,0
3,2,4,110,0,0,0,0,0,0,0,0
3,2,4,111,0,0,0,0,0,0,0,0
3,2,4,112,0,0,0,0,0,0,0,0
3,2,4,113,0,0,0,0,0,0,0,0
3,2,4,114,0,0,0,0,0,0,0,0
3,2,4,115,0,0,0,0,0,0,0,0
3,2,4,116,0,0,0,0,0,0,0,0
3,2,4,117,0,0,0,0,0,0,0,0
3,2,4,118,0,0,0,0,0,0,0,0
3,2,4,119,0,0,0,0,0,0,0,0
3,2,4,120,0,0,0,0,0,0,0,0
3,2,4,121,0,0,0,0,0,0,0,0
