period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,2,2,81,0,0,0,0
2,2,2,82,0,0,0,0
2,2,2,83,0,0,0,0
2,2,2,84,0,0,0,0
2,2,2,85,0,0,0,0
2,2,2,86,0,0,0,0
2,2,2,87,0,0,0,0
2,2,2,88,0,0,0,0
2,2,2,89,0,0,0,0
2,2,2,90,0,0,0,0
2,2,2,91,0,0,0,0
2,2,2,92,0,0,0,0
2,2,2,93,0,0,0,0
2,2,2,94,0,0,0,0
2,2,2,95,0,0,0,0
2,2,2,96,0,0,0,0
2,2,2,97,0,0,0,0
2,2,2,98,0,0,0,0
2,2,2,99,0,0,0,0
2,2,2,100,0,0,0,0
2,2,2,101,0,0,0,0
2,2,2,102,0,0,0,0
2,2,2,103,0,0,0,0
2,2,2,104,0,0,0,0
2,2,2,105,0,0,0,0
2,2,2,106,0,0,0,0
2,2,2,107,0,0,0,0
2,2,2,108,0,0,0,0
2,2,2,109,0,0,0,0
2,2,2,110,0,0,0,0
2,2,2,111,0,0,0,0
2,2,2,112,0,0,0,0
2,2,2,113,0,0,0,0
2,2,2,114,0,0,0,0
2,2,2,115,0,0,0,0
2,2,2,116,0,0,0,0
2,2,2,117,0,0,0,0
2,2,2,118,0,0,0,0
2,2,2,119,0,0,0,0
2,2,2,120,0,0,0,0
2,2,2,121,0,0,0,0
2,2,3,1,1200,1200,1200,1200
2,2,3,2,1194.39,1194.39,1194.39,1194.39
2,2,3,3,1193.2,1193.2,1193.2,1193.2
2,2,3,4,1186.69,1186.69,1186.69,1186.69
2,2,3,5,1183.04,1183.04,1183.04,1183.04
2,2,3,6,784.048,784.048,784.048,784.048
2,2,3,7,711.399,711.399,711.399,711.399
2,2,3,8,709.954,709.954,709.954,709.954
2,2,3,9,690.345,690.345,690.345,690.345
2,2,3,10,689.942,689.942,689.942,689.942
2,2,3,11,683.692,683.692,683.692,683.692
2,2,3,12,662.639,662.639,662.639,662.639
2,2,3,13,659.505,659.505,659.505,659.505
2,2,3,14,639.982,639.982,639.982,639.982
2,2,3,15,639.15,639.15,639.15,639.15
2,2,3,16,604.844,604.844,604.844,604.844
2,2,3,17,603.446,603.446,603.446,603.446
2,2,3,18,601.805,601.805,601.805,601.805
2,2,3,19,601.395,601.395,601.395,601.395
2,2,3,20,0,0,0,0
2,2,3,21,0,0,0,0
2,2,3,22,0,0,0,0
2,2,3,23,0,0,0,0
2,2,3,24,0,0,0,0
2,2,3,25,0,0,0,0
2,2,3,26,0,0,0,0
2,2,3,27,0,0,0,0
2,2,3,28,0,0,0,0
2,2,3,29,0,0,0,0
2,2,3,30,0,0,0,0
2,2,3,31,0,0,0,0
2,2,3,32,0,0,0,0
2,2,3,33,0,0,0,0
2,2,3,34,0,0,0,0
2,2,3,35,0,0,0,0
2,2,3,36,0,0,0,0
2,2,3,37,0,0,0,0
2,2,3,38,0,0,0,0
2,2,3,39,0,0,0,0
2,2,3,40,0,0,0,0
2,2,3,41,0,0,0,0
2,2,3,42,0,0,0,0
2,2,3,43,0,0,0,0
2,2,3,44,0,0,0,0
2,2,3,45,0,0,0,0
2,2,3,46,0,0,0,0
2,2,3,47,0,0,0,0
2,2,3,48,0,0,0,0
2,2,3,49,0,0,0,0
2,2,3,50,0,0,0,0
2,2,3,51,0,0,0,0
2,2,3,52,0,0,0,0
2,2,3,53,0,0,0,0
2,2,3,54,0,0,0,0
2,2,3,55,0,0,0,0
2,2,3,56,0,0,0,0
2,2,3,57,0,0,0,0
2,2,3,58,0,0,0,0
2,2,3,59,0,0,0,0
2,2,3,60,0,0,0,0
2,2,3,61,0,0,0,0
2,2,3,62,0,0,0,0
2,2,3,63,0,0,0,0
2,2,3,64,0,0,0,0
2,2,3,65,0,0,0,0
2,2,3,66,0,0,0,0
2,2,3,67,0,0,0,0
2,2,3,68,0,0,0,0
2,2,3,69,0,0,0,0
2,2,3,70,0,0,0,0
2,2,3,71,0,0,0,0
2,2,3,72,0,0,0,0
2,2,3,73,0,0,0,0
2,2,3,74,0,0,0,0
2,2,3,75,0,0,0,0
2,2,3,76,0,0,0,0
2,2,3,77,0,0,0,0
2,2,3,78,0,0,0,0
2,2,3,79,0,0,0,0
2,2,3,80,0,0,0,0
2,2,3,81,0,0,0,0
2,2,3,82,0,0,0,0
2,2,3,83,0,0,0,0
2,2,3,84,0,0,0,0
2,2,3,85,0,0,0,0
2,2,3,86,0,0,0,0
2,2,3,87,0,0,0,0
2,2,3,88,0,0,0,0
2,2,3,89,0,0,0,0
2,2,3,90,0,0,0,0
2,2,3,91,0,0,0,0
2,2,3,92,0,0,0,0
2,2,3,93,0,0,0,0
2,2,3,94,0,0,0,0
2,2,3,95,0,0,0,0
2,2,3,96,0,0,0,0
2,2,3,97,0,0,0,0
2,2,3,98,0,0,0,0
2,2,3,99,0,0,0,0
2,2,3,100,0,0,0,0
2,2,3,101,0,0,0,0
2,2,3,102,0,0,0,0
2,2,3,103,0,0,0,0
2,2,3,104,0,0,0,0
2,2,3,105,0,0,0,0
2,2,3,106,0,0,0,0
2,2,3,107,0,0,0,0
2,2,3,108,0,0,0,0
2,2,3,109,0,0,0,0
2,2,3,110,0,0,0,0
2,2,3,111,0,0,0,0
2,2,3,112,0,0,0,0
2,2,3,113,0,0,0,0
2,2,3,114,0,0,0,0
2,2,3,115,0,0,0,0
2,2,3,116,0,0,0,0
2,2,3,117,0,0,0,0
2,2,3,118,0,0,0,0
2,2,3,119,0,0,0,0
2,2,3,120,0,0,0,0
2,2,3,121,0,0,0,0
2,2,4,1,1200,1200,1200,1200
2,2,4,2,1194.33,1194.33,1194.33,1194.33
2,2,4,3,1193.07,1193.07,1193.07,1193.07
2,2,4,4,1186.57,1186.57,1186.57,1186.57
2,2,4,5,1182.71,1182.71,1182.71,1182.71
2,2,4,6,779.62,779.62,779.62,779.62
2,2,4,7,711.399,711.399,711.399,711.399
2,2,4,8,709.952,709.952,709.952,709.952
2,2,4,9,690.344,690.344,690.344,690.344
2,2,4,10,689.939,689.939,689.939,689.939
2,2,4,11,667.965,667.965,667.965,667.965
2,2,4,12,662.896,662.896,662.896,662.896
2,2,4,13,659.762,659.762,659.762,659.762
2,2,4,14,640.239,640.239,640.239,640.239
2,2,4,15,639.407,639.407,639.407,639.407
2,2,4,16,605.101,605.101,605.101,605.101
2,2,4,17,603.703,603.703,603.703,603.703
2,2,4,18,602.062,602.062,602.062,602.062
2,2,4,19,601.652,601.652,601.652,601.652
2,2,4,20,0,0,0,0
2,2,4,21,0,0,0,0
2,2,4,22,0,0,0,0
2,2,4,23,0,0,0,0
2,2,4,24,0,0,0,0
2,2,4,25,0,0,0,0
2,2,4,26,0,0,0,0
2,2,4,27,0,0,0,0
2,2,4,28,0,0,0,0
2,2,4,29,0,0,0,0
2,2,4,30,0,0,0,0
2,2,4,31,0,0,0,0
2,2,4,32,0,0,0,0
2,2,4,33,0,0,0,0
2,2,4,34,0,0,0,0
2,2,4,35,0,0,0,0
2,2,4,36,0,0,0,0
2,2,4,37,0,0,0,0
2,2,4,38,0,0,0,0
2,2,4,39,0,0,0,0
2,2,4,40,0,0,0,0
2,2,4,41,0,0,0,0
2,2,4,42,0,0,0,0
2,2,4,43,0,0,0,0
2,2,4,44,0,0,0,0
2,2,4,45,0,0,0,0
2,2,4,46,0,0,0,0
2,2,4,47,0,0,0,0
2,2,4,48,0,0,0,0
2,2,4,49,0,0,0,0
2,2,4,50,0,0,0,0
2,2,4,51,0,0,0,0
2,2,4,52,0,0,0,0
2,2,4,53,0,0,0,0
2,2,4,54,0,0,0,0
2,2,4,55,0,0,0,0
2,2,4,56,0,0,0,0
2,2,4,57,0,0,0,0
2,2,4,58,0,0,0,0
2,2,4,59,0,0,0,0
2,2,4,60,0,0,0,0
2,2,4,61,0,0,0,0
2,2,4,62,0,0,0,0
2,2,4,63,0,0,0,0
2,2,4,64,0,0,0,0
2,2,4,65,0,0,0,0
2,2,4,66,0,0,0,0
2,2,4,67,0,0,0,0
2,2,4,68,0,0,0,0
2,2,4,69,0,0,0,0
2,2,4,70,0,0,0,0
2,2,4,71,0,0,0,0
2,2,4,72,0,0,0,0
2,2,4,73,0,0,0,0
2,2,4,74,0,0,0,0
2,2,4,75,0,0,0,0
2,2,4,76,0,0,0,0
2,2,4,77,0,0,0,0
2,2,4,78,0,0,0,0
2,2,4,79,0,0,0,0
2,2,4,80,0,0,0,0
2,2,4,81,0,0,0,0
2,2,4,82,0,0,0,0
2,2,4,83,0,0,0,0
2,2,4,84,0,0,0,0
2,2,4,85,0,0,0,0
2,2,4,86,0,0,0,0
2,2,4,87,0,0,0,0
2,2,4,88,0,0,0,0
2,2,4,89,0,0,0,0
2,2,4,90,0,0,0,0
2,2,4,91,0,0,0,0
2,2,4,92,0,0,0,0
2,2,4,93,0,0,0,0
2,2,4,94,0,0,0,0
2,2,4,95,0,0,0,0
2,2,4,96,0,0,0,0
2,2,4,97,0,0,0,0
2,2,4,98,0,0,0,0
2,2,4,99,0,0,0,0
2,2,4,100,0,0,0,0
2,2,4,101,0,0,0,0
2,2,4,102,0,0,0,0
2,2,4,103,0,0,0,0
2,2,4,104,0,0,0,0
2,2,4,105,0,0,0,0
2,2,4,106,0,0,0,0
2,2,4,107,0,0,0,0
2,2,4,108,0,0,0,0
2,2,4,109,0,0,0,0
2,2,4,110,0,0,0,0
2,2,4,111,0,0,0,0
2,2,4,112,0,0,0,0
2,2,4,113,0,0,0,0
2,2,4,114,0,0,0,0
2,2,4,115,0,0,0,0
2,2,4,116,0,0,0,0
2,2,4,117,0,0,0,0
2,2,4,118,0,0,0,0
2,2,4,119,0,0,0,0
2,2,4,120,0,0,0,0
2,2,4,121,0,0,0,0
2,2,5,1,1200,1200,1200,1200
2,2,5,2,1194.3,1194.3,1194.3,1194.3
2,2,5,3,1193.02,1193.02,1193.02,1193.02
2,2,5,4,1186.52,1186.52,1186.52,1186.52
2,2,5,5,1182.58,1182.58,1182.58,1182.58
2,2,5,6,777.816,777.816,777.816,777.816
2,2,5,7,711.398,711.398,711.398,711.398
2,2,5,8,709.952,709.952,709.952,709.952
2,2,5,9,690.343,690.343,690.343,690.343
2,2,5,10,689.939,689.939,689.939,689.939
2,2,5,11,662.978,662.978,662.978,662.978
2,2,5,12,662.093,662.093,662.093,662.093
2,2,5,13,659.857,659.857,659.857,659.857
2,2,5,14,640.338,640.338,640.338,640.338
2,2,5,15,639.506,639.506,639.506,639.506
2,2,5,16,605.207,605.207,605.207,605.207
2,2,5,17,603.81,603.81,603.81,603.81
2,2,5,18,602.168,602.168,602.168,602.168
2,2,5,19,601.759,601.759,601.759,601.759
2,2,5,20,0,0,0,0
2,2,5,21,0,0,0,0
2,2,5,22,0,0,0,0
2,2,5,23,0,0,0,0
2,2,5,24,0,0,0,0
2,2,5,25,0,0,0,0
2,2,5,26,0,0,0,0
2,2,5,27,0,0,0,0
2,2,5,28,0,0,0,0
2,2,5,29,0,0,0,0
2,2,5,30,0,0,0,0
2,2,5,31,0,0,0,0
2,2,5,32,0,0,0,0
2,2,5,33,0,0,0,0
2,2,5,34,0,0,0,0
2,2,5,35,0,0,0,0
2,2,5,36,0,0,0,0
2,2,5,37,0,0,0,0
2,2,5,38,0,0,0,0
2,2,5,39,0,0,0,0
2,2,5,40,0,0,0,0
2,2,5,41,0,0,0,0
2,2,5,42,0,0,0,0
2,2,5,43,0,0,0,0
2,2,5,44,0,0,0,0
2,2,5,45,0,0,0,0
2,2,5,46,0,0,0,0
2,2,5,47,0,0,0,0
2,2,5,48,0,0,0,0
2,2,5,49,0,0,0,0
2,2,5,50,0,0,0,0
2,2,5,51,0,0,0,0
2,2,5,52,0,0,0,0
2,2,5,53,0,0,0,0
2,2,5,54,0,0,0,0
2,2,5,55,0,0,0,0
2,2,5,56,0,0,0,0
2,2,5,57,0,0,0,0
2,2,5,58,0,0,0,0
2,2,5,59,0,0,0,0
2,2,5,60,0,0,0,0
2,2,5,61,0,0,0,0
2,2,5,62,0,0,0,0
2,2,5,63,0,0,0,0
2,2,5,64,0,0,0,0
2,2,5,65,0,0,0,0
2,2,5,66,0,0,0,0
2,2,5,67,0,0,0,0
2,2,5,68,0,0,0,0
2,2,5,69,0,0,0,0
2,2,5,70,0,0,0,0
2,2,5,71,0,0,0,0
2,2,5,72,0,0,0,0
2,2,5,73,0,0,0,0
2,2,5,74,0,0,0,0
2,2,5,75,0,0,0,0
2,2,5,76,0,0,0,0
2,2,5,77,0,0,0,0
2,2,5,78,0,0,0,0
2,2,5,79,0,0,0,0
2,2,5,80,0,0,0,0
2,2,5,81,0,0,0,0
2,2,5,82,0,0,0,0
2,2,5,83,0,0,0,0
2,2,5,84,0,0,0,0
2,2,5,85,0,0,0,0
2,2,5,86,0,0,0,0
2,2,5,87,0,0,0,0
2,2,5,88,0,0,0,0
2,2,5,89,0,0,0,0
2,2,5,90,0,0,0,0
2,2,5,91,0,0,0,0
2,2,5,92,0,0,0,0
2,2,5,93,0,0,0,0
2,2,5,94,0,0,0,0
2,2,5,95,0,0,0,0
2,2,5,96,0,0,0,0
2,2,5,97,0,0,0,0
2,2,5,98,0,0,0,0
2,2,5,99,0,0,0,0
2,2,5,100,0,0,0,0
2,2,5,101,0,0,0,0
2,2,5,102,0,0,0,0
2,2,5,103,0,0,0,0
2,2,5,104,0,0,0,0
2,2,5,105,0,0,0,0
2,2,5,106,0,0,0,0
2,2,5,107,0,0,0,0
2,2,5,108,0,0,0,0
2,2,5,109,0,0,0,0
2,2,5,110,0,0,0,0
2,2,5,111,0,0,0,0
2,2,5,112,0,0,0,0
2,2,5,113,0,0,0,0
2,2,5,114,0,0,0,0
2,2,5,115,0,0,0,0
2,2,5,116,0,0,0,0
2,2,5,117,0,0,0,0
2,2,5,118,0,0,0,0
2,2,5,119,0,0,0,0
2,2,5,120,0,0,0,0
2,2,5,121,0,0,0,0
2,2,6,1,1200,1200,1200,1200
2,2,6,2,1194.29,1194.29,1194.29,1194.29
2,2,6,3,1193,1193,1193,1193
2,2,6,4,1186.5,1186.5,1186.5,1186.5
2,2,6,5,1182.52,1182.52,1182.52,1182.52
2,2,6,6,777.079,777.079,777.079,777.079
2,2,6,7,711.398,711.398,711.398,711.398
2,2,6,8,709.952,709.952,709.952,709.952
2,2,6,9,690.343,690.343,690.343,690.343
2,2,6,10,689.938,689.938,689.938,689.938
2,2,6,11,662.977,662.977,662.977,662.977
2,2,6,12,661.959,661.959,661.959,661.959
2,2,6,13,659.859,659.859,659.859,659.859
2,2,6,14,640.34,640.34,640.34,640.34
2,2,6,15,639.508,639.508,639.508,639.508
2,2,6,16,605.207,605.207,605.207,605.207
2,2,6,17,603.81,603.81,603.81,603.81
2,2,6,18,602.168,602.168,602.168,602.168
2,2,6,19,601.758,601.758,601.758,601.758
2,2,6,20,0,0,0,0
2,2,6,21,0,0,0,0
2,2,6,22,0,0,0,0
2,2,6,23,0,0,0,0
2,2,6,24,0,0,0,0
2,2,6,25,0,0,0,0
2,2,6,26,0,0,0,0
2,2,6,27,0,0,0,0
2,2,6,28,0,0,0,0
2,2,6,29,0,0,0,0
2,2,6,30,0,0,0,0
2,2,6,31,0,0,0,0
2,2,6,32,0,0,0,0
2,2,6,33,0,0,0,0
2,2,6,34,0,0,0,0
2,2,6,35,0,0,0,0
2,2,6,36,0,0,0,0
2,2,6,37,0,0,0,0
2,2,6,38,0,0,0,0
2,2,6,39,0,0,0,0
2,2,6,40,0,0,0,0
2,2,6,41,0,0,0,0
2,2,6,42,0,0,0,0
2,2,6,43,0,0,0,0
2,2,6,44,0,0,0,0
2,2,6,45,0,0,0,0
2,2,6,46,0,0,0,0
2,2,6,47,0,0,0,0
2,2,6,48,0,0,0,0
2,2,6,49,0,0,0,0
2,2,6,50,0,0,0,0
2,2,6,51,0,0,0,0
2,2,6,52,0,0,0,0
2,2,6,53,0,0,0,0
2,2,6,54,0,0,0,0
2,2,6,55,0,0,0,0
2,2,6,56,0,0,0,0
2,2,6,57,0,0,0,0
2,2,6,58,0,0,0,0
2,2,6,59,0,0,0,0
2,2,6,60,0,0,0,0
2,2,6,61,0,0,0,0
2,2,6,62,0,0,0,0
2,2,6,63,0,0,0,0
2,2,6,64,0,0,0,0
2,2,6,65,0,0,0,0
2,2,6,66,0,0,0,0
2,2,6,67,0,0,0,0
2,2,6,68,0,0,0,0
2,2,6,69,0,0,0,0
2,2,6,70,0,0,0,0
2,2,6,71,0,0,0,0
2,2,6,72,0,0,0,0
2,2,6,73,0,0,0,0
2,2,6,74,0,0,0,0
2,2,6,75,0,0,0,0
2,2,6,76,0,0,0,0
2,2,6,77,0,0,0,0
2,2,6,78,0,0,0,0
2,2,6,79,0,0,0,0
2,2,6,80,0,0,0,0
2,2,6,81,0,0,0,0
2,2,6,82,0,0,0,0
2,2,6,83,0,0,0,0
2,2,6,84,0,0,0,0
2,2,6,85,0,0,0,0
2,2,6,86,0,0,0,0
2,2,6,87,0,0,0,0
2,2,6,88,0,0,0,0
2,2,6,89,0,0,0,0
2,2,6,90,0,0,0,0
2,2,6,91,0,0,0,0
2,2,6,92,0,0,0,0
2,2,6,93,0,0,0,0
2,2,6,94,0,0,0,0
2,2,6,95,0,0,0,0
2,2,6,96,0,0,0,0
2,2,6,97,0,0,0,0
2,2,6,98,0,0,0,0
2,2,6,99,0,0,0,0
2,2,6,100,0,0,0,0
2,2,6,101,0,0,0,0
2,2,6,102,0,0,0,0
2,2,6,103,0,0,0,0
2,2,6,104,0,0,0,0
2,2,6,105,0,0,0,0
2,2,6,106,0,0,0,0
2,2,6,107,0,0,0,0
2,2,6,108,0,0,0,0
2,2,6,109,0,0,0,0
2,2,6,110,0,0,0,0
2,2,6,111,0,0,0,0
2,2,6,112,0,0,0,0
2,2,6,113,0,0,0,0
2,2,6,114,0,0,0,0
2,2,6,115,0,0,0,0
2,2,6,116,0,0,0,0
2,2,6,117,0,0,0,0
2,2,6,118,0,0,0,0
2,2,6,119,0,0,0,0
2,2,6,120,0,0,0,0
2,2,6,121,0,0,0,0
2,2,7,1,1200,1200,1200,1200
2,2,7,2,1194.29,1194.29,1194.29,1194.29
2,2,7,3,1193,1193,1193,1193
2,2,7,4,1186.5,1186.5,1186.5,1186.5
2,2,7,5,1182.5,1182.5,1182.5,1182.5
2,2,7,6,776.778,776.778,776.778,776.778
2,2,7,7,711.398,711.398,711.398,711.398
2,2,7,8,709.952,709.952,709.952,709.952
2,2,7,9,690.343,690.343,690.343,690.343
2,2,7,10,689.939,689.939,689.939,689.939
2,2,7,11,667.805,667.805,667.805,667.805
2,2,7,12,662.9,662.9,662.9,662.9
2,2,7,13,659.768,659.768,659.768,659.768
2,2,7,14,640.246,640.246,640.246,640.246
2,2,7,15,639.414,639.414,639.414,639.414
2,2,7,16,605.105,605.105,605.105,605.105
2,2,7,17,603.708,603.708,603.708,603.708
2,2,7,18,602.066,602.066,602.066,602.066
2,2,7,19,601.657,601.657,601.657,601.657
2,2,7,20,0,0,0,0
2,2,7,21,0,0,0,0
2,2,7,22,0,0,0,0
2,2,7,23,0,0,0,0
2,2,7,24,0,0,0,0
2,2,7,25,0,0,0,0
2,2,7,26,0,0,0,0
2,2,7,27,0,0,0,0
2,2,7,28,0,0,0,0
2,2,7,29,0,0,0,0
2,2,7,30,0,0,0,0
2,2,7,31,0,0,0,0
2,2,7,32,0,0,0,0
2,2,7,33,0,0,0,0
2,2,7,34,0,0,0,0
2,2,7,35,0,0,0,0
2,2,7,36,0,0,0,0
2,2,7,37,0,0,0,0
2,2,7,38,0,0,0,0
2,2,7,39,0,0,0,0
2,2,7,40,0,0,0,0
2,2,7,41,0,0,0,0
2,2,7,42,0,0,0,0
2,2,7,43,0,0,0,0
2,2,7,44,0,0,0,0
2,2,7,45,0,0,0,0
2,2,7,46,0,0,0,0
2,2,7,47,0,0,0,0
2,2,7,48,0,0,0,0
2,2,7,49,0,0,0,0
2,2,7,50,0,0,0,0
2,2,7,51,0,0,0,0
2,2,7,52,0,0,0,0
2,2,7,53,0,0,0,0
2,2,7,54,0,0,0,0
2,2,7,55,0,0,0,0
2,2,7,56,0,0,0,0
2,2,7,57,0,0,0,0
2,2,7,58,0,0,0,0
2,2,7,59,0,0,0,0
2,2,7,60,0,0,0,0
2,2,7,61,0,0,0,0
2,2,7,62,0,0,0,0
2,2,7,63,0,0,0,0
2,2,7,64,0,0,0,0
2,2,7,65,0,0,0,0
2,2,7,66,0,0,0,0
2,2,7,67,0,0,0,0
2,2,7,68,0,0,0,0
2,2,7,69,0,0,0,0
2,2,7,70,0,0,0,0
2,2,7,71,0,0,0,0
2,2,7,72,0,0,0,0
2,2,7,73,0,0,0,0
2,2,7,74,0,0,0,0
2,2,7,75,0,0,0,0
2,2,7,76,0,0,0,0
2,2,7,77,0,0,0,0
2,2,7,78,0,0,0,0
2,2,7,79,0,0,0,0
2,2,7,80,0,0,0,0
2,2,7,81,0,0,0,0
2,2,7,82,0,0,0,0
2,2,7,83,0,0,0,0
2,2,7,84,0,0,0,0
2,2,7,85,0,0,0,0
2,2,7,86,0,0,0,0
2,2,7,87,0,0,0,0
2,2,7,88,0,0,0,0
2,2,7,89,0,0,0,0
2,2,7,90,0,0,0,0
2,2,7,91,0,0,0,0
2,2,7,92,0,0,0,0
2,2,7,93,0,0,0,0
2,2,7,94,0,0,0,0
2,2,7,95,0,0,0,0
2,2,7,96,0,0,0,0
2,2,7,97,0,0,0,0
2,2,7,98,0,0,0,0
2,2,7,99,0,0,0,0
2,2,7,100,0,0,0,0
2,2,7,101,0,0,0,0
2,2,7,102,0,0,0,0
2,2,7,103,0,0,0,0
2,2,7,104,0,0,0,0
2,2,7,105,0,0,0,0
2,2,7,106,0,0,0,0
2,2,7,107,0,0,0,0
2,2,7,108,0,0,0,0
2,2,7,109,0,0,0,0
2,2,7,110,0,0,0,0
2,2,7,111,0,0,0,0
2,2,7,112,0,0,0,0
2,2,7,113,0,0,0,0
2,2,7,114,0,0,0,0
2,2,7,115,0,0,0,0
2,2,7,116,0,0,0,0
2,2,7,117,0,0,0,0
2,2,7,118,0,0,0,0
2,2,7,119,0,0,0,0
2,2,7,120,0,0,0,0
2,2,7,121,0,0,0,0
2,2,8,1,1200,1200,1200,1200
2,2,8,2,1194.28,1194.28,1194.28,1194.28
2,2,8,3,1192.99,1192.99,1192.99,1192.99
2,2,8,4,1186.49,1186.49,1186.49,1186.49
2,2,8,5,1182.49,1182.49,1182.49,1182.49
2,2,8,6,776.655,776.655,776.655,776.655
2,2,8,7,711.398,711.398,711.398,711.398
2,2,8,8,709.952,709.952,709.952,709.952
2,2,8,9,690.343,690.343,690.343,690.343
2,2,8,10,689.939,689.939,689.939,689.939
2,2,8,11,672.135,672.135,672.135,672.135
2,2,8,12,662.831,662.831,662.831,662.831
2,2,8,13,659.696,659.696,659.696,659.696
2,2,8,14,640.174,640.174,640.174,640.174
2,2,8,15,639.342,639.342,639.342,639.342
2,2,8,16,605.035,605.035,605.035,605.035
2,2,8,17,603.638,603.638,603.638,603.638
2,2,8,18,601.996,601.996,601.996,601.996
2,2,8,19,601.587,601.587,601.587,601.587
2,2,8,20,0,0,0,0
2,2,8,21,0,0,0,0
2,2,8,22,0,0,0,0
2,2,8,23,0,0,0,0
2,2,8,24,0,0,0,0
2,2,8,25,0,0,0,0
2,2,8,26,0,0,0,0
2,2,8,27,0,0,0,0
2,2,8,28,0,0,0,0
2,2,8,29,0,0,0,0
2,2,8,30,0,0,0,0
2,2,8,31,0,0,0,0
2,2,8,32,0,0,0,0
2,2,8,33,0,0,0,0
2,2,8,34,0,0,0,0
2,2,8,35,0,0,0,0
2,2,8,36,0,0,0,0
2,2,8,37,0,0,0,0
2,2,8,38,0,0,0,0
2,2,8,39,0,0,0,0
2,2,8,40,0,0,0,0
2,2,8,41,0,0,0,0
2,2,8,42,0,0,0,0
2,2,8,43,0,0,0,0
2,2,8,44,0,0,0,0
2,2,8,45,0,0,0,0
2,2,8,46,0,0,0,0
2,2,8,47,0,0,0,0
2,2,8,48,0,0,0,0
2,2,8,49,0,0,0,0
2,2,8,50,0,0,0,0
2,2,8,51,0,0,0,0
2,2,8,52,0,0,0,0
2,2,8,53,0,0,0,0
2,2,8,54,0,0,0,0
2,2,8,55,0,0,0,0
2,2,8,56,0,0,0,0
2,2,8,57,0,0,0,0
2,2,8,58,0,0,0,0
2,2,8,59,0,0,0,0
2,2,8,60,0,0,0,0
2,2,8,61,0,0,0,0
2,2,8,62,0,0,0,0
2,2,8,63,0,0,0,0
2,2,8,64,0,0,0,0
2,2,8,65,0,0,0,0
2,2,8,66,0,0,0,0
2,2,8,67,0,0,0,0
2,2,8,68,0,0,0,0
2,2,8,69,0,0,0,0
2,2,8,70,0,0,0,0
2,2,8,71,0,0,0,0
2,2,8,72,0,0,0,0
2,2,8,73,0,0,0,0
2,2,8,74,0,0,0,0
2,2,8,75,0,0,0,0
2,2,8,76,0,0,0,0
2,2,8,77,0,0,0,0
2,2,8,78,0,0,0,0
2,2,8,79,0,0,0,0
2,2,8,80,0,0,0,0
2,2,8,81,0,0,0,0
2,2,8,82,0,0,0,0
2,2,8,83,0,0,0,0
2,2,8,84,0,0,0,0
2,2,8,85,0,0,0,0
2,2,8,86,0,0,0,0
2,2,8,87,0,0,0,0
2,2,8,88,0,0,0,0
2,2,8,89,0,0,0,0
2,2,8,90,0,0,0,0
2,2,8,91,0,0,0,0
2,2,8,92,0,0,0,0
2,2,8,93,0,0,0,0
2,2,8,94,0,0,0,0
2,2,8,95,0,0,0,0
2,2,8,96,0,0,0,0
2,2,8,97,0,0,0,0
2,2,8,98,0,0,0,0
2,2,8,99,0,0,0,0
2,2,8,100,0,0,0,0
2,2,8,101,0,0,0,0
2,2,8,102,0,0,0,0
2,2,8,103,0,0,0,0
2,2,8,104,0,0,0,0
2,2,8,105,0,0,0,0
2,2,8,106,0,0,0,0
2,2,8,107,0,0,0,0
2,2,8,108,0,0,0,0
2,2,8,109,0,0,0,0
2,2,8,110,0,0,0,0
2,2,8,111,0,0,0,0
2,2,8,112,0,0,0,0
2,2,8,113,0,0,0,0
2,2,8,114,0,0,0,0
2,2,8,115,0,0,0,0
2,2,8,116,0,0,0,0
2,2,8,117,0,0,0,0
2,2,8,118,0,0,0,0
2,2,8,119,0,0,0,0
2,2,8,120,0,0,0,0
2,2,8,121,0,0,0,0
2,2,9,1,1200,1200,1200,1200
2,2,9,2,1194.28,1194.28,1194.28,1194.28
2,2,9,3,1192.99,1192.99,1192.99,1192.99
2,2,9,4,1186.49,1186.49,1186.49,1186.49
2,2,9,5,1182.49,1182.49,1182.49,1182.49
2,2,9,6,776.605,776.605,776.605,776.605
2,2,9,7,711.398,711.398,711.398,711.398
2,2,9,8,709.952,709.952,709.952,709.952
2,2,9,9,690.343,690.343,690.343,690.343
2,2,9,10,689.939,689.939,689.939,689.939
2,2,9,11,672.042,672.042,672.042,672.042
2,2,9,12,662.83,662.83,662.83,662.83
2,2,9,13,659.695,659.695,659.695,659.695
2,2,9,14,640.173,640.173,640.173,640.173
2,2,9,15,639.341,639.341,639.341,639.341
2,2,9,16,605.034,605.034,605.034,605.034
2,2,9,17,603.637,603.637,603.637,603.637
2,2,9,18,601.995,601.995,601.995,601.995
2,2,9,19,601.586,601.586,601.586,601.586
2,2,9,20,0,0,0,0
2,2,9,21,0,0,0,0
2,2,9,22,0,0,0,0
2,2,9,23,0,0,0,0
2,2,9,24,0,0,0,0
2,2,9,25,0,0,0,0
2,2,9,26,0,0,0,0
2,2,9,27,0,0,0,0
2,2,9,28,0,0,0,0
2,2,9,29,0,0,0,0
2,2,9,30,0,0,0,0
2,2,9,31,0,0,0,0
