period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,2,4,76,0,0,0,0,0,0,0,0
2,1,2,4,77,0,0,0,0,0,0,0,0
2,1,2,4,78,0,0,0,0,0,0,0,0
2,1,2,4,79,0,0,0,0,0,0,0,0
2,1,2,4,80,0,0,0,0,0,0,0,0
2,1,2,4,81,0,0,0,0,0,0,0,0
2,1,2,4,82,0,0,0,0,0,0,0,0
2,1,2,4,83,0,0,0,0,0,0,0,0
2,1,2,4,84,0,0,0,0,0,0,0,0
2,1,2,4,85,0,0,0,0,0,0,0,0
2,1,2,4,86,0,0,0,0,0,0,0,0
2,1,2,4,87,0,0,0,0,0,0,0,0
2,1,2,4,88,0,0,0,0,0,0,0,0
2,1,2,4,89,0,0,0,0,0,0,0,0
2,1,2,4,90,0,0,0,0,0,0,0,0
2,1,2,4,91,0,0,0,0,0,0,0,0
2,1,2,4,92,0,0,0,0,0,0,0,0
2,1,2,4,93,0,0,0,0,0,0,0,0
2,1,2,4,94,0,0,0,0,0,0,0,0
2,1,2,4,95,0,0,0,0,0,0,0,0
2,1,2,4,96,0,0,0,0,0,0,0,0
2,1,2,4,97,0,0,0,0,0,0,0,0
2,1,2,4,98,0,0,0,0,0,0,0,0
2,1,2,4,99,0,0,0,0,0,0,0,0
2,1,2,4,100,0,0,0,0,0,0,0,0
2,1,2,4,101,0,0,0,0,0,0,0,0
2,1,2,4,102,0,0,0,0,0,0,0,0
2,1,2,4,103,0,0,0,0,0,0,0,0
2,1,2,4,104,0,0,0,0,0,0,0,0
2,1,2,4,105,0,0,0,0,0,0,0,0
2,1,2,4,106,0,0,0,0,0,0,0,0
2,1,2,4,107,0,0,0,0,0,0,0,0
2,1,2,4,108,0,0,0,0,0,0,0,0
2,1,2,4,109,0,0,0,0,0,0,0,0
2,1,2,4,110,0,0,0,0,0,0,0,0
2,1,2,4,111,0,0,0,0,0,0,0,0
2,1,2,4,112,0,0,0,0,0,0,0,0
2,1,2,4,113,0,0,0,0,0,0,0,0
2,1,2,4,114,0,0,0,0,0,0,0,0
2,1,2,4,115,0,0,0,0,0,0,0,0
2,1,2,4,116,0,0,0,0,0,0,0,0
2,1,2,4,117,0,0,0,0,0,0,0,0
2,1,2,4,118,0,0,0,0,0,0,0,0
2,1,2,4,119,0,0,0,0,0,0,0,0
2,1,2,4,120,0,0,0,0,0,0,0,0
2,1,2,4,121,0,0,0,0,0,0,0,0
2,1,2,5,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,5,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
2,1,2,5,3,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
2,1,2,5,4,25.2435,25.2435,25.2435,50.2428,50.2428,50.2428,25.2421,25.2421
2,1,2,5,5,25.2407,25.2407,25.2407,50.2397,50.2397,50.2397,25.2387,25.2387
2,1,2,5,6,25.0791,25.0791,25.0791,50.0617,50.0617,50.0617,25.0425,25.0425
2,1,2,5,7,25.0443,25.0443,25.0443,50.0233,50.0233,50.0233,25.0002,25.0002
2,1,2,5,8,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,5,9,25.0356,25.0356,25.0356,50.0137,50.0137,50.0137,5,5
2,1,2,5,10,25.0231,25.0231,25.0231,50,50,50,5,5
2,1,2,5,11,25.0137,25.0137,25.0137,10,10,10,5,5
2,1,2,5,12,25,25,25,10,10,10,5,5
2,1,2,5,13,5,5,5,10,10,10,5,5
2,1,2,5,14,5,5,5,10,10,10,5,5
2,1,2,5,15,0,0,0,0,0,0,0,0
2,1,2,5,16,0,0,0,0,0,0,0,0
2,1,2,5,17,0,0,0,0,0,0,0,0
2,1,2,5,18,0,0,0,0,0,0,0,0
2,1,2,5,19,0,0,0,0,0,0,0,0
2,1,2,5,20,0,0,0,0,0,0,0,0
2,1,2,5,21,0,0,0,0,0,0,0,0
2,1,2,5,22,0,0,0,0,0,0,0,0
2,1,2,5,23,0,0,0,0,0,0,0,0
2,1,2,5,24,0,0,0,0,0,0,0,0
2,1,2,5,25,0,0,0,0,0,0,0,0
2,1,2,5,26,0,0,0,0,0,0,0,0
2,1,2,5,27,0,0,0,0,0,0,0,0
2,1,2,5,28,0,0,0,0,0,0,0,0
2,1,2,5,29,0,0,0,0,0,0,0,0
2,1,2,5,30,0,0,0,0,0,0,0,0
2,1,2,5,31,0,0,0,0,0,0,0,0
2,1,2,5,32,0,0,0,0,0,0,0,0
2,1,2,5,33,0,0,0,0,0,0,0,0
2,1,2,5,34,0,0,0,0,0,0,0,0
2,1,2,5,35,0,0,0,0,0,0,0,0
2,1,2,5,36,0,0,0,0,0,0,0,0
2,1,2,5,37,0,0,0,0,0,0,0,0
2,1,2,5,38,0,0,0,0,0,0,0,0
2,1,2,5,39,0,0,0,0,0,0,0,0
2,1,2,5,40,0,0,0,0,0,0,0,0
2,1,2,5,41,0,0,0,0,0,0,0,0
2,1,2,5,42,0,0,0,0,0,0,0,0
2,1,2,5,43,0,0,0,0,0,0,0,0
2,1,2,5,44,0,0,0,0,0,0,0,0
2,1,2,5,45,0,0,0,0,0,0,0,0
2,1,2,5,46,0,0,0,0,0,0,0,0
2,1,2,5,47,0,0,0,0,0,0,0,0
2,1,2,5,48,0,0,0,0,0,0,0,0
2,1,2,5,49,0,0,0,0,0,0,0,0
2,1,2,5,50,0,0,0,0,0,0,0,0
2,1,2,5,51,0,0,0,0,0,0,0,0
2,1,2,5,52,0,0,0,0,0,0,0,0
2,1,2,5,53,0,0,0,0,0,0,0,0
2,1,2,5,54,0,0,0,0,0,0,0,0
2,1,2,5,55,0,0,0,0,0,0,0,0
2,1,2,5,56,0,0,0,0,0,0,0,0
2,1,2,5,57,0,0,0,0,0,0,0,0
2,1,2,5,58,0,0,0,0,0,0,0,0
2,1,2,5,59,0,0,0,0,0,0,0,0
2,1,2,5,60,0,0,0,0,0,0,0,0
2,1,2,5,61,0,0,0,0,0,0,0,0
2,1,2,5,62,0,0,0,0,0,0,0,0
2,1,2,5,63,0,0,0,0,0,0,0,0
2,1,2,5,64,0,0,0,0,0,0,0,0
2,1,2,5,65,0,0,0,0,0,0,0,0
2,1,2,5,66,0,0,0,0,0,0,0,0
2,1,2,5,67,0,0,0,0,0,0,0,0
2,1,2,5,68,0,0,0,0,0,0,0,0
2,1,2,5,69,0,0,0,0,0,0,0,0
2,1,2,5,70,0,0,0,0,0,0,0,0
2,1,2,5,71,0,0,0,0,0,0,0,0
2,1,2,5,72,0,0,0,0,0,0,0,0
2,1,2,5,73,0,0,0,0,0,0,0,0
2,1,2,5,74,0,0,0,0,0,0,0,0
2,1,2,5,75,0,0,0,0,0,0,0,0
2,1,2,5,76,0,0,0,0,0,0,0,0
2,1,2,5,77,0,0,0,0,0,0,0,0
2,1,2,5,78,0,0,0,0,0,0,0,0
2,1,2,5,79,0,0,0,0,0,0,0,0
2,1,2,5,80,0,0,0,0,0,0,0,0
2,1,2,5,81,0,0,0,0,0,0,0,0
2,1,2,5,82,0,0,0,0,0,0,0,0
2,1,2,5,83,0,0,0,0,0,0,0,0
2,1,2,5,84,0,0,0,0,0,0,0,0
2,1,2,5,85,0,0,0,0,0,0,0,0
2,1,2,5,86,0,0,0,0,0,0,0,0
2,1,2,5,87,0,0,0,0,0,0,0,0
2,1,2,5,88,0,0,0,0,0,0,0,0
2,1,2,5,89,0,0,0,0,0,0,0,0
2,1,2,5,90,0,0,0,0,0,0,0,0
2,1,2,5,91,0,0,0,0,0,0,0,0
2,1,2,5,92,0,0,0,0,0,0,0,0
2,1,2,5,93,0,0,0,0,0,0,0,0
2,1,2,5,94,0,0,0,0,0,0,0,0
2,1,2,5,95,0,0,0,0,0,0,0,0
2,1,2,5,96,0,0,0,0,0,0,0,0
2,1,2,5,97,0,0,0,0,0,0,0,0
2,1,2,5,98,0,0,0,0,0,0,0,0
2,1,2,5,99,0,0,0,0,0,0,0,0
2,1,2,5,100,0,0,0,0,0,0,0,0
2,1,2,5,101,0,0,0,0,0,0,0,0
2,1,2,5,102,0,0,0,0,0,0,0,0
2,1,2,5,103,0,0,0,0,0,0,0,0
2,1,2,5,104,0,0,0,0,0,0,0,0
2,1,2,5,105,0,0,0,0,0,0,0,0
2,1,2,5,106,0,0,0,0,0,0,0,0
2,1,2,5,107,0,0,0,0,0,0,0,0
2,1,2,5,108,0,0,0,0,0,0,0,0
2,1,2,5,109,0,0,0,0,0,0,0,0
2,1,2,5,110,0,0,0,0,0,0,0,0
2,1,2,5,111,0,0,0,0,0,0,0,0
2,1,2,5,112,0,0,0,0,0,0,0,0
2,1,2,5,113,0,0,0,0,0,0,0,0
2,1,2,5,114,0,0,0,0,0,0,0,0
2,1,2,5,115,0,0,0,0,0,0,0,0
2,1,2,5,116,0,0,0,0,0,0,0,0
2,1,2,5,117,0,0,0,0,0,0,0,0
2,1,2,5,118,0,0,0,0,0,0,0,0
2,1,2,5,119,0,0,0,0,0,0,0,0
2,1,2,5,120,0,0,0,0,0,0,0,0
2,1,2,5,121,0,0,0,0,0,0,0,0
2,1,2,6,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,6,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
2,1,2,6,3,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
2,1,2,6,4,25.2434,25.2434,25.2434,50.2428,50.2428,50.2428,25.242,25.242
2,1,2,6,5,25.2406,25.2406,25.2406,50.2396,50.2396,50.2396,25.2386,25.2386
2,1,2,6,6,25.0788,25.0788,25.0788,50.0614,50.0614,50.0614,25.0421,25.0421
2,1,2,6,7,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,6,8,25.0434,25.0434,25.0434,50.0224,50.0224,50.0224,23.3952,23.3952
2,1,2,6,9,25.0356,25.0356,25.0356,50.0137,50.0137,50.0137,5,5
2,1,2,6,10,25.0231,25.0231,25.0231,50,50,50,5,5
2,1,2,6,11,25.0137,25.0137,25.0137,10,10,10,5,5
2,1,2,6,12,25,25,25,10,10,10,5,5
2,1,2,6,13,5,5,5,10,10,10,5,5
2,1,2,6,14,5,5,5,10,10,10,5,5
2,1,2,6,15,0,0,0,0,0,0,0,0
2,1,2,6,16,0,0,0,0,0,0,0,0
2,1,2,6,17,0,0,0,0,0,0,0,0
2,1,2,6,18,0,0,0,0,0,0,0,0
2,1,2,6,19,0,0,0,0,0,0,0,0
2,1,2,6,20,0,0,0,0,0,0,0,0
2,1,2,6,21,0,0,0,0,0,0,0,0
2,1,2,6,22,0,0,0,0,0,0,0,0
2,1,2,6,23,0,0,0,0,0,0,0,0
2,1,2,6,24,0,0,0,0,0,0,0,0
2,1,2,6,25,0,0,0,0,0,0,0,0
2,1,2,6,26,0,0,0,0,0,0,0,0
2,1,2,6,27,0,0,0,0,0,0,0,0
2,1,2,6,28,0,0,0,0,0,0,0,0
2,1,2,6,29,0,0,0,0,0,0,0,0
2,1,2,6,30,0,0,0,0,0,0,0,0
2,1,2,6,31,0,0,0,0,0,0,0,0
2,1,2,6,32,0,0,0,0,0,0,0,0
2,1,2,6,33,0,0,0,0,0,0,0,0
2,1,2,6,34,0,0,0,0,0,0,0,0
2,1,2,6,35,0,0,0,0,0,0,0,0
2,1,2,6,36,0,0,0,0,0,0,0,0
2,1,2,6,37,0,0,0,0,0,0,0,0
2,1,2,6,38,0,0,0,0,0,0,0,0
2,1,2,6,39,0,0,0,0,0,0,0,0
2,1,2,6,40,0,0,0,0,0,0,0,0
2,1,2,6,41,0,0,0,0,0,0,0,0
2,1,2,6,42,0,0,0,0,0,0,0,0
2,1,2,6,43,0,0,0,0,0,0,0,0
2,1,2,6,44,0,0,0,0,0,0,0,0
2,1,2,6,45,0,0,0,0,0,0,0,0
2,1,2,6,46,0,0,0,0,0,0,0,0
2,1,2,6,47,0,0,0,0,0,0,0,0
2,1,2,6,48,0,0,0,0,0,0,0,0
2,1,2,6,49,0,0,0,0,0,0,0,0
2,1,2,6,50,0,0,0,0,0,0,0,0
2,1,2,6,51,0,0,0,0,0,0,0,0
2,1,2,6,52,0,0,0,0,0,0,0,0
2,1,2,6,53,0,0,0,0,0,0,0,0
2,1,2,6,54,0,0,0,0,0,0,0,0
2,1,2,6,55,0,0,0,0,0,0,0,0
2,1,2,6,56,0,0,0,0,0,0,0,0
2,1,2,6,57,0,0,0,0,0,0,0,0
2,1,2,6,58,0,0,0,0,0,0,0,0
2,1,2,6,59,0,0,0,0,0,0,0,0
2,1,2,6,60,0,0,0,0,0,0,0,0
2,1,2,6,61,0,0,0,0,0,0,0,0
2,1,2,6,62,0,0,0,0,0,0,0,0
2,1,2,6,63,0,0,0,0,0,0,0,0
2,1,2,6,64,0,0,0,0,0,0,0,0
2,1,2,6,65,0,0,0,0,0,0,0,0
2,1,2,6,66,0,0,0,0,0,0,0,0
2,1,2,6,67,0,0,0,0,0,0,0,0
2,1,2,6,68,0,0,0,0,0,0,0,0
2,1,2,6,69,0,0,0,0,0,0,0,0
2,1,2,6,70,0,0,0,0,0,0,0,0
2,1,2,6,71,0,0,0,0,0,0,0,0
2,1,2,6,72,0,0,0,0,0,0,0,0
2,1,2,6,73,0,0,0,0,0,0,0,0
2,1,2,6,74,0,0,0,0,0,0,0,0
2,1,2,6,75,0,0,0,0,0,0,0,0
2,1,2,6,76,0,0,0,0,0,0,0,0
2,1,2,6,77,0,0,0,0,0,0,0,0
2,1,2,6,78,0,0,0,0,0,0,0,0
2,1,2,6,79,0,0,0,0,0,0,0,0
2,1,2,6,80,0,0,0,0,0,0,0,0
2,1,2,6,81,0,0,0,0,0,0,0,0
2,1,2,6,82,0,0,0,0,0,0,0,0
2,1,2,6,83,0,0,0,0,0,0,0,0
2,1,2,6,84,0,0,0,0,0,0,0,0
2,1,2,6,85,0,0,0,0,0,0,0,0
2,1,2,6,86,0,0,0,0,0,0,0,0
2,1,2,6,87,0,0,0,0,0,0,0,0
2,1,2,6,88,0,0,0,0,0,0,0,0
2,1,2,6,89,0,0,0,0,0,0,0,0
2,1,2,6,90,0,0,0,0,0,0,0,0
2,1,2,6,91,0,0,0,0,0,0,0,0
2,1,2,6,92,0,0,0,0,0,0,0,0
2,1,2,6,93,0,0,0,0,0,0,0,0
2,1,2,6,94,0,0,0,0,0,0,0,0
2,1,2,6,95,0,0,0,0,0,0,0,0
2,1,2,6,96,0,0,0,0,0,0,0,0
2,1,2,6,97,0,0,0,0,0,0,0,0
2,1,2,6,98,0,0,0,0,0,0,0,0
2,1,2,6,99,0,0,0,0,0,0,0,0
2,1,2,6,100,0,0,0,0,0,0,0,0
2,1,2,6,101,0,0,0,0,0,0,0,0
2,1,2,6,102,0,0,0,0,0,0,0,0
2,1,2,6,103,0,0,0,0,0,0,0,0
2,1,2,6,104,0,0,0,0,0,0,0,0
2,1,2,6,105,0,0,0,0,0,0,0,0
2,1,2,6,106,0,0,0,0,0,0,0,0
2,1,2,6,107,0,0,0,0,0,0,0,0
2,1,2,6,108,0,0,0,0,0,0,0,0
2,1,2,6,109,0,0,0,0,0,0,0,0
2,1,2,6,110,0,0,0,0,0,0,0,0
2,1,2,6,111,0,0,0,0,0,0,0,0
2,1,2,6,112,0,0,0,0,0,0,0,0
2,1,2,6,113,0,0,0,0,0,0,0,0
2,1,2,6,114,0,0,0,0,0,0,0,0
2,1,2,6,115,0,0,0,0,0,0,0,0
2,1,2,6,116,0,0,0,0,0,0,0,0
2,1,2,6,117,0,0,0,0,0,0,0,0
2,1,2,6,118,0,0,0,0,0,0,0,0
2,1,2,6,119,0,0,0,0,0,0,0,0
2,1,2,6,120,0,0,0,0,0,0,0,0
2,1,2,6,121,0,0,0,0,0,0,0,0
2,1,2,7,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,7,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
2,1,2,7,3,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
2,1,2,7,4,25.2434,25.2434,25.2434,50.2428,50.2428,50.2428,25.242,25.242
2,1,2,7,5,25.2406,25.2406,25.2406,50.2396,50.2396,50.2396,25.2386,25.2386
2,1,2,7,6,25.0786,25.0786,25.0786,50.0612,50.0612,50.0612,25.0419,25.0419
2,1,2,7,7,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,7,8,25.0431,25.0431,25.0431,50.022,50.022,50.022,22.5236,22.5236
2,1,2,7,9,25.0355,25.0355,25.0355,50.0137,50.0137,50.0137,5,5
2,1,2,7,10,25.0231,25.0231,25.0231,50,50,50,5,5
2,1,2,7,11,25.0137,25.0137,25.0137,10,10,10,5,5
2,1,2,7,12,25,25,25,10,10,10,5,5
2,1,2,7,13,5,5,5,10,10,10,5,5
2,1,2,7,14,5,5,5,10,10,10,5,5
2,1,2,7,15,0,0,0,0,0,0,0,0
2,1,2,7,16,0,0,0,0,0,0,0,0
2,1,2,7,17,0,0,0,0,0,0,0,0
2,1,2,7,18,0,0,0,0,0,0,0,0
2,1,2,7,19,0,0,0,0,0,0,0,0
2,1,2,7,20,0,0,0,0,0,0,0,0
2,1,2,7,21,0,0,0,0,0,0,0,0
2,1,2,7,22,0,0,0,0,0,0,0,0
2,1,2,7,23,0,0,0,0,0,0,0,0
2,1,2,7,24,0,0,0,0,0,0,0,0
2,1,2,7,25,0,0,0,0,0,0,0,0
2,1,2,7,26,0,0,0,0,0,0,0,0
2,1,2,7,27,0,0,0,0,0,0,0,0
2,1,2,7,28,0,0,0,0,0,0,0,0
2,1,2,7,29,0,0,0,0,0,0,0,0
2,1,2,7,30,0,0,0,0,0,0,0,0
2,1,2,7,31,0,0,0,0,0,0,0,0
2,1,2,7,32,0,0,0,0,0,0,0,0
2,1,2,7,33,0,0,0,0,0,0,0,0
2,1,2,7,34,0,0,0,0,0,0,0,0
2,1,2,7,35,0,0,0,0,0,0,0,0
2,1,2,7,36,0,0,0,0,0,0,0,0
2,1,2,7,37,0,0,0,0,0,0,0,0
2,1,2,7,38,0,0,0,0,0,0,0,0
2,1,2,7,39,0,0,0,0,0,0,0,0
2,1,2,7,40,0,0,0,0,0,0,0,0
2,1,2,7,41,0,0,0,0,0,0,0,0
2,1,2,7,42,0,0,0,0,0,0,0,0
2,1,2,7,43,0,0,0,0,0,0,0,0
2,1,2,7,44,0,0,0,0,0,0,0,0
2,1,2,7,45,0,0,0,0,0,0,0,0
2,1,2,7,46,0,0,0,0,0,0,0,0
2,1,2,7,47,0,0,0,0,0,0,0,0
2,1,2,7,48,0,0,0,0,0,0,0,0
2,1,2,7,49,0,0,0,0,0,0,0,0
2,1,2,7,50,0,0,0,0,0,0,0,0
2,1,2,7,51,0,0,0,0,0,0,0,0
2,1,2,7,52,0,0,0,0,0,0,0,0
2,1,2,7,53,0,0,0,0,0,0,0,0
2,1,2,7,54,0,0,0,0,0,0,0,0
2,1,2,7,55,0,0,0,0,0,0,0,0
2,1,2,7,56,0,0,0,0,0,0,0,0
2,1,2,7,57,0,0,0,0,0,0,0,0
2,1,2,7,58,0,0,0,0,0,0,0,0
2,1,2,7,59,0,0,0,0,0,0,0,0
2,1,2,7,60,0,0,0,0,0,0,0,0
2,1,2,7,61,0,0,0,0,0,0,0,0
2,1,2,7,62,0,0,0,0,0,0,0,0
2,1,2,7,63,0,0,0,0,0,0,0,0
2,1,2,7,64,0,0,0,0,0,0,0,0
2,1,2,7,65,0,0,0,0,0,0,0,0
2,1,2,7,66,0,0,0,0,0,0,0,0
2,1,2,7,67,0,0,0,0,0,0,0,0
2,1,2,7,68,0,0,0,0,0,0,0,0
2,1,2,7,69,0,0,0,0,0,0,0,0
2,1,2,7,70,0,0,0,0,0,0,0,0
2,1,2,7,71,0,0,0,0,0,0,0,0
2,1,2,7,72,0,0,0,0,0,0,0,0
2,1,2,7,73,0,0,0,0,0,0,0,0
2,1,2,7,74,0,0,0,0,0,0,0,0
2,1,2,7,75,0,0,0,0,0,0,0,0
2,1,2,7,76,0,0,0,0,0,0,0,0
2,1,2,7,77,0,0,0,0,0,0,0,0
2,1,2,7,78,0,0,0,0,0,0,0,0
2,1,2,7,79,0,0,0,0,0,0,0,0
2,1,2,7,80,0,0,0,0,0,0,0,0
2,1,2,7,81,0,0,0,0,0,0,0,0
2,1,2,7,82,0,0,0,0,0,0,0,0
2,1,2,7,83,0,0,0,0,0,0,0,0
2,1,2,7,84,0,0,0,0,0,0,0,0
2,1,2,7,85,0,0,0,0,0,0,0,0
2,1,2,7,86,0,0,0,0,0,0,0,0
2,1,2,7,87,0,0,0,0,0,0,0,0
2,1,2,7,88,0,0,0,0,0,0,0,0
2,1,2,7,89,0,0,0,0,0,0,0,0
2,1,2,7,90,0,0,0,0,0,0,0,0
2,1,2,7,91,0,0,0,0,0,0,0,0
2,1,2,7,92,0,0,0,0,0,0,0,0
2,1,2,7,93,0,0,0,0,0,0,0,0
2,1,2,7,94,0,0,0,0,0,0,0,0
2,1,2,7,95,0,0,0,0,0,0,0,0
2,1,2,7,96,0,0,0,0,0,0,0,0
2,1,2,7,97,0,0,0,0,0,0,0,0
2,1,2,7,98,0,0,0,0,0,0,0,0
2,1,2,7,99,0,0,0,0,0,0,0,0
2,1,2,7,100,0,0,0,0,0,0,0,0
2,1,2,7,101,0,0,0,0,0,0,0,0
2,1,2,7,102,0,0,0,0,0,0,0,0
2,1,2,7,103,0,0,0,0,0,0,0,0
2,1,2,7,104,0,0,0,0,0,0,0,0
2,1,2,7,105,0,0,0,0,0,0,0,0
2,1,2,7,106,0,0,0,0,0,0,0,0
2,1,2,7,107,0,0,0,0,0,0,0,0
2,1,2,7,108,0,0,0,0,0,0,0,0
2,1,2,7,109,0,0,0,0,0,0,0,0
2,1,2,7,110,0,0,0,0,0,0,0,0
2,1,2,7,111,0,0,0,0,0,0,0,0
2,1,2,7,112,0,0,0,0,0,0,0,0
2,1,2,7,113,0,0,0,0,0,0,0,0
2,1,2,7,114,0,0,0,0,0,0,0,0
2,1,2,7,115,0,0,0,0,0,0,0,0
2,1,2,7,116,0,0,0,0,0,0,0,0
2,1,2,7,117,0,0,0,0,0,0,0,0
2,1,2,7,118,0,0,0,0,0,0,0,0
2,1,2,7,119,0,0,0,0,0,0,0,0
2,1,2,7,120,0,0,0,0,0,0,0,0
2,1,2,7,121,0,0,0,0,0,0,0,0
2,1,2,8,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,8,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
2,1,2,8,3,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
2,1,2,8,4,25.2434,25.2434,25.2434,50.2428,50.2428,50.2428,25.242,25.242
2,1,2,8,5,25.2406,25.2406,25.2406,50.2396,50.2396,50.2396,25.2385,25.2385
2,1,2,8,6,25.0786,25.0786,25.0786,50.0611,50.0611,50.0611,25.0419,25.0419
2,1,2,8,7,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,8,8,25.0429,25.0429,25.0429,50.0218,50.0218,50.0218,22.1485,22.1485
2,1,2,8,9,25.0355,25.0355,25.0355,50.0137,50.0137,50.0137,5,5
2,1,2,8,10,25.0231,25.0231,25.0231,50,50,50,5,5
2,1,2,8,11,25.0136,25.0136,25.0136,10,10,10,5,5
2,1,2,8,12,25,25,25,10,10,10,5,5
2,1,2,8,13,5,5,5,10,10,10,5,5
2,1,2,8,14,5,5,5,10,10,10,5,5
2,1,2,8,15,0,0,0,0,0,0,0,0
2,1,2,8,16,0,0,0,0,0,0,0,0
2,1,2,8,17,0,0,0,0,0,0,0,0
2,1,2,8,18,0,0,0,0,0,0,0,0
2,1,2,8,19,0,0,0,0,0,0,0,0
2,1,2,8,20,0,0,0,0,0,0,0,0
2,1,2,8,21,0,0,0,0,0,0,0,0
2,1,2,8,22,0,0,0,0,0,0,0,0
2,1,2,8,23,0,0,0,0,0,0,0,0
2,1,2,8,24,0,0,0,0,0,0,0,0
2,1,2,8,25,0,0,0,0,0,0,0,0
2,1,2,8,26,0,0,0,0,0,0,0,0
2,1,2,8,27,0,0,0,0,0,0,0,0
2,1,2,8,28,0,0,0,0,0,0,0,0
2,1,2,8,29,0,0,0,0,0,0,0,0
2,1,2,8,30,0,0,0,0,0,0,0,0
2,1,2,8,31,0,0,0,0,0,0,0,0
2,1,2,8,32,0,0,0,0,0,0,0,0
2,1,2,8,33,0,0,0,0,0,0,0,0
2,1,2,8,34,0,0,0,0,0,0,0,0
2,1,2,8,35,0,0,0,0,0,0,0,0
2,1,2,8,36,0,0,0,0,0,0,0,0
2,1,2,8,37,0,0,0,0,0,0,0,0
2,1,2,8,38,0,0,0,0,0,0,0,0
2,1,2,8,39,0,0,0,0,0,0,0,0
2,1,2,8,40,0,0,0,0,0,0,0,0
2,1,2,8,41,0,0,0,0,0,0,0,0
2,1,2,8,42,0,0,0,0,0,0,0,0
2,1,2,8,43,0,0,0,0,0,0,0,0
2,1,2,8,44,0,0,0,0,0,0,0,0
2,1,2,8,45,0,0,0,0,0,0,0,0
2,1,2,8,46,0,0,0,0,0,0,0,0
2,1,2,8,47,0,0,0,0,0,0,0,0
2,1,2,8,48,0,0,0,0,0,0,0,0
2,1,2,8,49,0,0,0,0,0,0,0,0
2,1,2,8,50,0,0,0,0,0,0,0,0
2,1,2,8,51,0,0,0,0,0,0,0,0
2,1,2,8,52,0,0,0,0,0,0,0,0
2,1,2,8,53,0,0,0,0,0,0,0,0
2,1,2,8,54,0,0,0,0,0,0,0,0
2,1,2,8,55,0,0,0,0,0,0,0,0
2,1,2,8,56,0,0,0,0,0,0,0,0
2,1,2,8,57,0,0,0,0,0,0,0,0
2,1,2,8,58,0,0,0,0,0,0,0,0
2,1,2,8,59,0,0,0,0,0,0,0,0
2,1,2,8,60,0,0,0,0,0,0,0,0
2,1,2,8,61,0,0,0,0,0,0,0,0
2,1,2,8,62,0,0,0,0,0,0,0,0
2,1,2,8,63,0,0,0,0,0,0,0,0
2,1,2,8,64,0,0,0,0,0,0,0,0
2,1,2,8,65,0,0,0,0,0,0,0,0
2,1,2,8,66,0,0,0,0,0,0,0,0
2,1,2,8,67,0,0,0,0,0,0,0,0
2,1,2,8,68,0,0,0,0,0,0,0,0
2,1,2,8,69,0,0,0,0,0,0,0,0
2,1,2,8,70,0,0,0,0,0,0,0,0
2,1,2,8,71,0,0,0,0,0,0,0,0
2,1,2,8,72,0,0,0,0,0,0,0,0
2,1,2,8,73,0,0,0,0,0,0,0,0
2,1,2,8,74,0,0,0,0,0,0,0,0
2,1,2,8,75,0,0,0,0,0,0,0,0
2,1,2,8,76,0,0,0,0,0,0,0,0
2,1,2,8,77,0,0,0,0,0,0,0,0
2,1,2,8,78,0,0,0,0,0,0,0,0
2,1,2,8,79,0,0,0,0,0,0,0,0
2,1,2,8,80,0,0,0,0,0,0,0,0
2,1,2,8,81,0,0,0,0,0,0,0,0
2,1,2,8,82,0,0,0,0,0,0,0,0
2,1,2,8,83,0,0,0,0,0,0,0,0
2,1,2,8,84,0,0,0,0,0,0,0,0
2,1,2,8,85,0,0,0,0,0,0,0,0
2,1,2,8,86,0,0,0,0,0,0,0,0
2,1,2,8,87,0,0,0,0,0,0,0,0
2,1,2,8,88,0,0,0,0,0,0,0,0
2,1,2,8,89,0,0,0,0,0,0,0,0
2,1,2,8,90,0,0,0,0,0,0,0,0
2,1,2,8,91,0,0,0,0,0,0,0,0
