period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,18,70,0.0,0.0,0.0,0.0
2,1,18,71,0.0,0.0,0.0,0.0
2,1,18,72,0.0,0.0,0.0,0.0
2,1,18,73,0.0,0.0,0.0,0.0
2,1,18,74,0.0,0.0,0.0,0.0
2,1,18,75,0.0,0.0,0.0,0.0
2,1,18,76,0.0,0.0,0.0,0.0
2,1,18,77,0.0,0.0,0.0,0.0
2,1,18,78,0.0,0.0,0.0,0.0
2,1,18,79,0.0,0.0,0.0,0.0
2,1,18,80,0.0,0.0,0.0,0.0
2,1,18,81,0.0,0.0,0.0,0.0
2,1,18,82,0.0,0.0,0.0,0.0
2,1,18,83,0.0,0.0,0.0,0.0
2,1,18,84,0.0,0.0,0.0,0.0
2,1,18,85,0.0,0.0,0.0,0.0
2,1,18,86,0.0,0.0,0.0,0.0
2,1,18,87,0.0,0.0,0.0,0.0
2,1,18,88,0.0,0.0,0.0,0.0
2,1,18,89,0.0,0.0,0.0,0.0
2,1,18,90,0.0,0.0,0.0,0.0
2,1,18,91,0.0,0.0,0.0,0.0
2,1,18,92,0.0,0.0,0.0,0.0
2,1,18,93,0.0,0.0,0.0,0.0
2,1,18,94,0.0,0.0,0.0,0.0
2,1,18,95,0.0,0.0,0.0,0.0
2,1,18,96,0.0,0.0,0.0,0.0
2,1,18,97,0.0,0.0,0.0,0.0
2,1,18,98,0.0,0.0,0.0,0.0
2,1,18,99,0.0,0.0,0.0,0.0
2,1,18,100,0.0,0.0,0.0,0.0
2,1,18,101,0.0,0.0,0.0,0.0
2,1,18,102,0.0,0.0,0.0,0.0
2,1,18,103,0.0,0.0,0.0,0.0
2,1,18,104,0.0,0.0,0.0,0.0
2,1,18,105,0.0,0.0,0.0,0.0
2,1,18,106,0.0,0.0,0.0,0.0
2,1,18,107,0.0,0.0,0.0,0.0
2,1,18,108,0.0,0.0,0.0,0.0
2,1,18,109,0.0,0.0,0.0,0.0
2,1,18,110,0.0,0.0,0.0,0.0
2,1,18,111,0.0,0.0,0.0,0.0
2,1,18,112,0.0,0.0,0.0,0.0
2,1,18,113,0.0,0.0,0.0,0.0
2,1,18,114,0.0,0.0,0.0,0.0
2,1,18,115,0.0,0.0,0.0,0.0
2,1,18,116,0.0,0.0,0.0,0.0
2,1,18,117,0.0,0.0,0.0,0.0
2,1,18,118,0.0,0.0,0.0,0.0
2,1,18,119,0.0,0.0,0.0,0.0
2,1,18,120,0.0,0.0,0.0,0.0
2,1,18,121,0.0,0.0,0.0,0.0
2,1,19,1,479001.0,309001.0,206001.0,206001.0
2,1,19,2,479000.0,309000.0,206000.0,206000.0
2,1,19,3,360581.163193,213516.12078,132183.333333,132183.333333
2,1,19,4,343016.774438,198275.0,131765.106902,131765.106902
2,1,19,5,307358.333333,195727.626105,130047.389056,130047.389056
2,1,19,6,189611.213321,100785.761466,56650.0,56650.0
2,1,19,7,171993.54275,85461.454163,56650.0,56650.0
2,1,19,8,171453.349097,84975.0,56650.0,56650.0
2,1,19,9,170028.142137,84975.0,56650.0,56650.0
2,1,19,10,168848.474089,84975.0,56650.0,56650.0
2,1,19,11,168168.154756,84975.0,56650.0,56650.0
2,1,19,12,167699.749128,84975.0,56650.0,56650.0
2,1,19,13,167561.282112,84975.0,56650.0,56650.0
2,1,19,14,131725.0,84975.0,56650.0,56650.0
2,1,19,15,0.0,0.0,0.0,0.0
2,1,19,16,0.0,0.0,0.0,0.0
2,1,19,17,0.0,0.0,0.0,0.0
2,1,19,18,0.0,0.0,0.0,0.0
2,1,19,19,0.0,0.0,0.0,0.0
2,1,19,20,0.0,0.0,0.0,0.0
2,1,19,21,0.0,0.0,0.0,0.0
2,1,19,22,0.0,0.0,0.0,0.0
2,1,19,23,0.0,0.0,0.0,0.0
2,1,19,24,0.0,0.0,0.0,0.0
2,1,19,25,0.0,0.0,0.0,0.0
2,1,19,26,0.0,0.0,0.0,0.0
2,1,19,27,0.0,0.0,0.0,0.0
2,1,19,28,0.0,0.0,0.0,0.0
2,1,19,29,0.0,0.0,0.0,0.0
2,1,19,30,0.0,0.0,0.0,0.0
2,1,19,31,0.0,0.0,0.0,0.0
2,1,19,32,0.0,0.0,0.0,0.0
2,1,19,33,0.0,0.0,0.0,0.0
2,1,19,34,0.0,0.0,0.0,0.0
2,1,19,35,0.0,0.0,0.0,0.0
2,1,19,36,0.0,0.0,0.0,0.0
2,1,19,37,0.0,0.0,0.0,0.0
2,1,19,38,0.0,0.0,0.0,0.0
2,1,19,39,0.0,0.0,0.0,0.0
2,1,19,40,0.0,0.0,0.0,0.0
2,1,19,41,0.0,0.0,0.0,0.0
2,1,19,42,0.0,0.0,0.0,0.0
2,1,19,43,0.0,0.0,0.0,0.0
2,1,19,44,0.0,0.0,0.0,0.0
2,1,19,45,0.0,0.0,0.0,0.0
2,1,19,46,0.0,0.0,0.0,0.0
2,1,19,47,0.0,0.0,0.0,0.0
2,1,19,48,0.0,0.0,0.0,0.0
2,1,19,49,0.0,0.0,0.0,0.0
2,1,19,50,0.0,0.0,0.0,0.0
2,1,19,51,0.0,0.0,0.0,0.0
2,1,19,52,0.0,0.0,0.0,0.0
2,1,19,53,0.0,0.0,0.0,0.0
2,1,19,54,0.0,0.0,0.0,0.0
2,1,19,55,0.0,0.0,0.0,0.0
2,1,19,56,0.0,0.0,0.0,0.0
2,1,19,57,0.0,0.0,0.0,0.0
2,1,19,58,0.0,0.0,0.0,0.0
2,1,19,59,0.0,0.0,0.0,0.0
2,1,19,60,0.0,0.0,0.0,0.0
2,1,19,61,0.0,0.0,0.0,0.0
2,1,19,62,0.0,0.0,0.0,0.0
2,1,19,63,0.0,0.0,0.0,0.0
2,1,19,64,0.0,0.0,0.0,0.0
2,1,19,65,0.0,0.0,0.0,0.0
2,1,19,66,0.0,0.0,0.0,0.0
2,1,19,67,0.0,0.0,0.0,0.0
2,1,19,68,0.0,0.0,0.0,0.0
2,1,19,69,0.0,0.0,0.0,0.0
2,1,19,70,0.0,0.0,0.0,0.0
2,1,19,71,0.0,0.0,0.0,0.0
2,1,19,72,0.0,0.0,0.0,0.0
2,1,19,73,0.0,0.0,0.0,0.0
2,1,19,74,0.0,0.0,0.0,0.0
2,1,19,75,0.0,0.0,0.0,0.0
2,1,19,76,0.0,0.0,0.0,0.0
2,1,19,77,0.0,0.0,0.0,0.0
2,1,19,78,0.0,0.0,0.0,0.0
2,1,19,79,0.0,0.0,0.0,0.0
2,1,19,80,0.0,0.0,0.0,0.0
2,1,19,81,0.0,0.0,0.0,0.0
2,1,19,82,0.0,0.0,0.0,0.0
2,1,19,83,0.0,0.0,0.0,0.0
2,1,19,84,0.0,0.0,0.0,0.0
2,1,19,85,0.0,0.0,0.0,0.0
2,1,19,86,0.0,0.0,0.0,0.0
2,1,19,87,0.0,0.0,0.0,0.0
2,1,19,88,0.0,0.0,0.0,0.0
2,1,19,89,0.0,0.0,0.0,0.0
2,1,19,90,0.0,0.0,0.0,0.0
2,1,19,91,0.0,0.0,0.0,0.0
2,1,19,92,0.0,0.0,0.0,0.0
2,1,19,93,0.0,0.0,0.0,0.0
2,1,19,94,0.0,0.0,0.0,0.0
2,1,19,95,0.0,0.0,0.0,0.0
2,1,19,96,0.0,0.0,0.0,0.0
2,1,19,97,0.0,0.0,0.0,0.0
2,1,19,98,0.0,0.0,0.0,0.0
2,1,19,99,0.0,0.0,0.0,0.0
2,1,19,100,0.0,0.0,0.0,0.0
2,1,19,101,0.0,0.0,0.0,0.0
2,1,19,102,0.0,0.0,0.0,0.0
2,1,19,103,0.0,0.0,0.0,0.0
2,1,19,104,0.0,0.0,0.0,0.0
2,1,19,105,0.0,0.0,0.0,0.0
2,1,19,106,0.0,0.0,0.0,0.0
2,1,19,107,0.0,0.0,0.0,0.0
2,1,19,108,0.0,0.0,0.0,0.0
2,1,19,109,0.0,0.0,0.0,0.0
2,1,19,110,0.0,0.0,0.0,0.0
2,1,19,111,0.0,0.0,0.0,0.0
2,1,19,112,0.0,0.0,0.0,0.0
2,1,19,113,0.0,0.0,0.0,0.0
2,1,19,114,0.0,0.0,0.0,0.0
2,1,19,115,0.0,0.0,0.0,0.0
2,1,19,116,0.0,0.0,0.0,0.0
2,1,19,117,0.0,0.0,0.0,0.0
2,1,19,118,0.0,0.0,0.0,0.0
2,1,19,119,0.0,0.0,0.0,0.0
2,1,19,120,0.0,0.0,0.0,0.0
2,1,19,121,0.0,0.0,0.0,0.0
2,1,20,1,479001.0,309001.0,206001.0,206001.0
2,1,20,2,479000.0,309000.0,206000.0,206000.0
2,1,20,3,360581.164868,213516.121398,132183.333333,132183.333333
2,1,20,4,343016.775535,198275.0,131765.106871,131765.106871
2,1,20,5,307358.333333,195727.62582,130047.38883,130047.38883
2,1,20,6,189611.215347,100785.762087,56650.0,56650.0
2,1,20,7,171993.546786,85461.456414,56650.0,56650.0
2,1,20,8,171453.350638,84975.0,56650.0,56650.0
2,1,20,9,170028.145138,84975.0,56650.0,56650.0
2,1,20,10,168848.477499,84975.0,56650.0,56650.0
2,1,20,11,168168.158508,84975.0,56650.0,56650.0
2,1,20,12,167699.753545,84975.0,56650.0,56650.0
2,1,20,13,167561.287127,84975.0,56650.0,56650.0
2,1,20,14,131725.0,84975.0,56650.0,56650.0
2,1,20,15,0.0,0.0,0.0,0.0
2,1,20,16,0.0,0.0,0.0,0.0
2,1,20,17,0.0,0.0,0.0,0.0
2,1,20,18,0.0,0.0,0.0,0.0
2,1,20,19,0.0,0.0,0.0,0.0
2,1,20,20,0.0,0.0,0.0,0.0
2,1,20,21,0.0,0.0,0.0,0.0
2,1,20,22,0.0,0.0,0.0,0.0
2,1,20,23,0.0,0.0,0.0,0.0
2,1,20,24,0.0,0.0,0.0,0.0
2,1,20,25,0.0,0.0,0.0,0.0
2,1,20,26,0.0,0.0,0.0,0.0
2,1,20,27,0.0,0.0,0.0,0.0
2,1,20,28,0.0,0.0,0.0,0.0
2,1,20,29,0.0,0.0,0.0,0.0
2,1,20,30,0.0,0.0,0.0,0.0
2,1,20,31,0.0,0.0,0.0,0.0
2,1,20,32,0.0,0.0,0.0,0.0
2,1,20,33,0.0,0.0,0.0,0.0
2,1,20,34,0.0,0.0,0.0,0.0
2,1,20,35,0.0,0.0,0.0,0.0
2,1,20,36,0.0,0.0,0.0,0.0
2,1,20,37,0.0,0.0,0.0,0.0
2,1,20,38,0.0,0.0,0.0,0.0
2,1,20,39,0.0,0.0,0.0,0.0
2,1,20,40,0.0,0.0,0.0,0.0
2,1,20,41,0.0,0.0,0.0,0.0
2,1,20,42,0.0,0.0,0.0,0.0
2,1,20,43,0.0,0.0,0.0,0.0
2,1,20,44,0.0,0.0,0.0,0.0
2,1,20,45,0.0,0.0,0.0,0.0
2,1,20,46,0.0,0.0,0.0,0.0
2,1,20,47,0.0,0.0,0.0,0.0
2,1,20,48,0.0,0.0,0.0,0.0
2,1,20,49,0.0,0.0,0.0,0.0
2,1,20,50,0.0,0.0,0.0,0.0
2,1,20,51,0.0,0.0,0.0,0.0
2,1,20,52,0.0,0.0,0.0,0.0
2,1,20,53,0.0,0.0,0.0,0.0
2,1,20,54,0.0,0.0,0.0,0.0
2,1,20,55,0.0,0.0,0.0,0.0
2,1,20,56,0.0,0.0,0.0,0.0
2,1,20,57,0.0,0.0,0.0,0.0
2,1,20,58,0.0,0.0,0.0,0.0
2,1,20,59,0.0,0.0,0.0,0.0
2,1,20,60,0.0,0.0,0.0,0.0
2,1,20,61,0.0,0.0,0.0,0.0
2,1,20,62,0.0,0.0,0.0,0.0
2,1,20,63,0.0,0.0,0.0,0.0
2,1,20,64,0.0,0.0,0.0,0.0
2,1,20,65,0.0,0.0,0.0,0.0
2,1,20,66,0.0,0.0,0.0,0.0
2,1,20,67,0.0,0.0,0.0,0.0
2,1,20,68,0.0,0.0,0.0,0.0
2,1,20,69,0.0,0.0,0.0,0.0
2,1,20,70,0.0,0.0,0.0,0.0
2,1,20,71,0.0,0.0,0.0,0.0
2,1,20,72,0.0,0.0,0.0,0.0
2,1,20,73,0.0,0.0,0.0,0.0
2,1,20,74,0.0,0.0,0.0,0.0
2,1,20,75,0.0,0.0,0.0,0.0
2,1,20,76,0.0,0.0,0.0,0.0
2,1,20,77,0.0,0.0,0.0,0.0
2,1,20,78,0.0,0.0,0.0,0.0
2,1,20,79,0.0,0.0,0.0,0.0
2,1,20,80,0.0,0.0,0.0,0.0
2,1,20,81,0.0,0.0,0.0,0.0
2,1,20,82,0.0,0.0,0.0,0.0
2,1,20,83,0.0,0.0,0.0,0.0
2,1,20,84,0.0,0.0,0.0,0.0
2,1,20,85,0.0,0.0,0.0,0.0
2,1,20,86,0.0,0.0,0.0,0.0
2,1,20,87,0.0,0.0,0.0,0.0
2,1,20,88,0.0,0.0,0.0,0.0
2,1,20,89,0.0,0.0,0.0,0.0
2,1,20,90,0.0,0.0,0.0,0.0
2,1,20,91,0.0,0.0,0.0,0.0
2,1,20,92,0.0,0.0,0.0,0.0
2,1,20,93,0.0,0.0,0.0,0.0
2,1,20,94,0.0,0.0,0.0,0.0
2,1,20,95,0.0,0.0,0.0,0.0
2,1,20,96,0.0,0.0,0.0,0.0
2,1,20,97,0.0,0.0,0.0,0.0
2,1,20,98,0.0,0.0,0.0,0.0
2,1,20,99,0.0,0.0,0.0,0.0
2,1,20,100,0.0,0.0,0.0,0.0
2,1,20,101,0.0,0.0,0.0,0.0
2,1,20,102,0.0,0.0,0.0,0.0
2,1,20,103,0.0,0.0,0.0,0.0
2,1,20,104,0.0,0.0,0.0,0.0
2,1,20,105,0.0,0.0,0.0,0.0
2,1,20,106,0.0,0.0,0.0,0.0
2,1,20,107,0.0,0.0,0.0,0.0
2,1,20,108,0.0,0.0,0.0,0.0
2,1,20,109,0.0,0.0,0.0,0.0
2,1,20,110,0.0,0.0,0.0,0.0
2,1,20,111,0.0,0.0,0.0,0.0
2,1,20,112,0.0,0.0,0.0,0.0
2,1,20,113,0.0,0.0,0.0,0.0
2,1,20,114,0.0,0.0,0.0,0.0
2,1,20,115,0.0,0.0,0.0,0.0
2,1,20,116,0.0,0.0,0.0,0.0
2,1,20,117,0.0,0.0,0.0,0.0
2,1,20,118,0.0,0.0,0.0,0.0
2,1,20,119,0.0,0.0,0.0,0.0
2,1,20,120,0.0,0.0,0.0,0.0
2,1,20,121,0.0,0.0,0.0,0.0
2,2,1,1,479001.0,309001.0,206001.0,206001.0
2,2,1,2,479000.0,309000.0,206000.0,206000.0
2,2,1,3,345127.583495,208307.672516,132183.333333,132183.333333
2,2,1,4,332570.115758,198275.0,131976.260954,131976.260954
2,2,1,5,307358.333333,197433.33697,131412.726589,131412.726589
2,2,1,6,171769.858744,95450.408452,56650.0,56650.0
2,2,1,7,158679.593834,84975.0,56650.0,56650.0
2,2,1,8,139938.743955,84975.0,56650.0,56650.0
2,2,1,9,135315.808122,84975.0,56650.0,56650.0
2,2,1,10,131725.0,84975.0,56650.0,56650.0
2,2,1,11,131725.0,84975.0,56650.0,56650.0
2,2,1,12,131725.0,84975.0,56650.0,56650.0
2,2,1,13,131725.0,84975.0,56650.0,56650.0
2,2,1,14,131725.0,84975.0,56650.0,56650.0
2,2,1,15,0.0,0.0,0.0,0.0
2,2,1,16,0.0,0.0,0.0,0.0
2,2,1,17,0.0,0.0,0.0,0.0
2,2,1,18,0.0,0.0,0.0,0.0
2,2,1,19,0.0,0.0,0.0,0.0
2,2,1,20,0.0,0.0,0.0,0.0
2,2,1,21,0.0,0.0,0.0,0.0
2,2,1,22,0.0,0.0,0.0,0.0
2,2,1,23,0.0,0.0,0.0,0.0
2,2,1,24,0.0,0.0,0.0,0.0
2,2,1,25,0.0,0.0,0.0,0.0
2,2,1,26,0.0,0.0,0.0,0.0
2,2,1,27,0.0,0.0,0.0,0.0
2,2,1,28,0.0,0.0,0.0,0.0
2,2,1,29,0.0,0.0,0.0,0.0
2,2,1,30,0.0,0.0,0.0,0.0
2,2,1,31,0.0,0.0,0.0,0.0
2,2,1,32,0.0,0.0,0.0,0.0
2,2,1,33,0.0,0.0,0.0,0.0
2,2,1,34,0.0,0.0,0.0,0.0
2,2,1,35,0.0,0.0,0.0,0.0
2,2,1,36,0.0,0.0,0.0,0.0
2,2,1,37,0.0,0.0,0.0,0.0
2,2,1,38,0.0,0.0,0.0,0.0
2,2,1,39,0.0,0.0,0.0,0.0
2,2,1,40,0.0,0.0,0.0,0.0
2,2,1,41,0.0,0.0,0.0,0.0
2,2,1,42,0.0,0.0,0.0,0.0
2,2,1,43,0.0,0.0,0.0,0.0
2,2,1,44,0.0,0.0,0.0,0.0
2,2,1,45,0.0,0.0,0.0,0.0
2,2,1,46,0.0,0.0,0.0,0.0
2,2,1,47,0.0,0.0,0.0,0.0
2,2,1,48,0.0,0.0,0.0,0.0
2,2,1,49,0.0,0.0,0.0,0.0
2,2,1,50,0.0,0.0,0.0,0.0
2,2,1,51,0.0,0.0,0.0,0.0
2,2,1,52,0.0,0.0,0.0,0.0
2,2,1,53,0.0,0.0,0.0,0.0
2,2,1,54,0.0,0.0,0.0,0.0
2,2,1,55,0.0,0.0,0.0,0.0
2,2,1,56,0.0,0.0,0.0,0.0
2,2,1,57,0.0,0.0,0.0,0.0
2,2,1,58,0.0,0.0,0.0,0.0
2,2,1,59,0.0,0.0,0.0,0.0
2,2,1,60,0.0,0.0,0.0,0.0
2,2,1,61,0.0,0.0,0.0,0.0
2,2,1,62,0.0,0.0,0.0,0.0
2,2,1,63,0.0,0.0,0.0,0.0
2,2,1,64,0.0,0.0,0.0,0.0
2,2,1,65,0.0,0.0,0.0,0.0
2,2,1,66,0.0,0.0,0.0,0.0
2,2,1,67,0.0,0.0,0.0,0.0
2,2,1,68,0.0,0.0,0.0,0.0
2,2,1,69,0.0,0.0,0.0,0.0
2,2,1,70,0.0,0.0,0.0,0.0
2,2,1,71,0.0,0.0,0.0,0.0
2,2,1,72,0.0,0.0,0.0,0.0
2,2,1,73,0.0,0.0,0.0,0.0
2,2,1,74,0.0,0.0,0.0,0.0
2,2,1,75,0.0,0.0,0.0,0.0
2,2,1,76,0.0,0.0,0.0,0.0
2,2,1,77,0.0,0.0,0.0,0.0
2,2,1,78,0.0,0.0,0.0,0.0
2,2,1,79,0.0,0.0,0.0,0.0
2,2,1,80,0.0,0.0,0.0,0.0
2,2,1,81,0.0,0.0,0.0,0.0
2,2,1,82,0.0,0.0,0.0,0.0
2,2,1,83,0.0,0.0,0.0,0.0
2,2,1,84,0.0,0.0,0.0,0.0
2,2,1,85,0.0,0.0,0.0,0.0
2,2,1,86,0.0,0.0,0.0,0.0
2,2,1,87,0.0,0.0,0.0,0.0
2,2,1,88,0.0,0.0,0.0,0.0
2,2,1,89,0.0,0.0,0.0,0.0
2,2,1,90,0.0,0.0,0.0,0.0
2,2,1,91,0.0,0.0,0.0,0.0
2,2,1,92,0.0,0.0,0.0,0.0
2,2,1,93,0.0,0.0,0.0,0.0
2,2,1,94,0.0,0.0,0.0,0.0
2,2,1,95,0.0,0.0,0.0,0.0
2,2,1,96,0.0,0.0,0.0,0.0
2,2,1,97,0.0,0.0,0.0,0.0
2,2,1,98,0.0,0.0,0.0,0.0
2,2,1,99,0.0,0.0,0.0,0.0
2,2,1,100,0.0,0.0,0.0,0.0
2,2,1,101,0.0,0.0,0.0,0.0
2,2,1,102,0.0,0.0,0.0,0.0
2,2,1,103,0.0,0.0,0.0,0.0
2,2,1,104,0.0,0.0,0.0,0.0
2,2,1,105,0.0,0.0,0.0,0.0
2,2,1,106,0.0,0.0,0.0,0.0
2,2,1,107,0.0,0.0,0.0,0.0
2,2,1,108,0.0,0.0,0.0,0.0
2,2,1,109,0.0,0.0,0.0,0.0
2,2,1,110,0.0,0.0,0.0,0.0
2,2,1,111,0.0,0.0,0.0,0.0
2,2,1,112,0.0,0.0,0.0,0.0
2,2,1,113,0.0,0.0,0.0,0.0
2,2,1,114,0.0,0.0,0.0,0.0
2,2,1,115,0.0,0.0,0.0,0.0
2,2,1,116,0.0,0.0,0.0,0.0
2,2,1,117,0.0,0.0,0.0,0.0
2,2,1,118,0.0,0.0,0.0,0.0
2,2,1,119,0.0,0.0,0.0,0.0
2,2,1,120,0.0,0.0,0.0,0.0
2,2,1,121,0.0,0.0,0.0,0.0
2,2,2,1,479001.0,309001.0,206001.0,206001.0
2,2,2,2,479000.0,309000.0,206000.0,206000.0
2,2,2,3,354889.191217,211486.35691,132183.333333,132183.333333
2,2,2,4,339233.442921,198275.0,131860.055161,131860.055161
2,2,2,5,307358.333333,196577.318245,130719.192578,130719.192578
2,2,2,6,182822.409712,98729.898504,56650.0,56650.0
2,2,2,7,166558.160711,84975.0,56650.0,56650.0
2,2,2,8,161846.786816,84975.0,56650.0,56650.0
2,2,2,9,159018.290563,84975.0,56650.0,56650.0
2,2,2,10,154951.19558,84975.0,56650.0,56650.0
2,2,2,11,152683.163453,84975.0,56650.0,56650.0
2,2,2,12,149149.758208,84975.0,56650.0,56650.0
2,2,2,13,148839.369656,84975.0,56650.0,56650.0
2,2,2,14,131725.0,84975.0,56650.0,56650.0
2,2,2,15,0.0,0.0,0.0,0.0
2,2,2,16,0.0,0.0,0.0,0.0
2,2,2,17,0.0,0.0,0.0,0.0
2,2,2,18,0.0,0.0,0.0,0.0
2,2,2,19,0.0,0.0,0.0,0.0
2,2,2,20,0.0,0.0,0.0,0.0
2,2,2,21,0.0,0.0,0.0,0.0
2,2,2,22,0.0,0.0,0.0,0.0
2,2,2,23,0.0,0.0,0.0,0.0
2,2,2,24,0.0,0.0,0.0,0.0
2,2,2,25,0.0,0.0,0.0,0.0
2,2,2,26,0.0,0.0,0.0,0.0
2,2,2,27,0.0,0.0,0.0,0.0
2,2,2,28,0.0,0.0,0.0,0.0
2,2,2,29,0.0,0.0,0.0,0.0
2,2,2,30,0.0,0.0,0.0,0.0
2,2,2,31,0.0,0.0,0.0,0.0
2,2,2,32,0.0,0.0,0.0,0.0
2,2,2,33,0.0,0.0,0.0,0.0
2,2,2,34,0.0,0.0,0.0,0.0
2,2,2,35,0.0,0.0,0.0,0.0
2,2,2,36,0.0,0.0,0.0,0.0
2,2,2,37,0.0,0.0,0.0,0.0
2,2,2,38,0.0,0.0,0.0,0.0
2,2,2,39,0.0,0.0,0.0,0.0
2,2,2,40,0.0,0.0,0.0,0.0
2,2,2,41,0.0,0.0,0.0,0.0
2,2,2,42,0.0,0.0,0.0,0.0
2,2,2,43,0.0,0.0,0.0,0.0
2,2,2,44,0.0,0.0,0.0,0.0
2,2,2,45,0.0,0.0,0.0,0.0
2,2,2,46,0.0,0.0,0.0,0.0
2,2,2,47,0.0,0.0,0.0,0.0
2,2,2,48,0.0,0.0,0.0,0.0
2,2,2,49,0.0,0.0,0.0,0.0
2,2,2,50,0.0,0.0,0.0,0.0
2,2,2,51,0.0,0.0,0.0,0.0
2,2,2,52,0.0,0.0,0.0,0.0
2,2,2,53,0.0,0.0,0.0,0.0
2,2,2,54,0.0,0.0,0.0,0.0
2,2,2,55,0.0,0.0,0.0,0.0
2,2,2,56,0.0,0.0,0.0,0.0
2,2,2,57,0.0,0.0,0.0,0.0
2,2,2,58,0.0,0.0,0.0,0.0
2,2,2,59,0.0,0.0,0.0,0.0
2,2,2,60,0.0,0.0,0.0,0.0
2,2,2,61,0.0,0.0,0.0,0.0
2,2,2,62,0.0,0.0,0.0,0.0
2,2,2,63,0.0,0.0,0.0,0.0
2,2,2,64,0.0,0.0,0.0,0.0
2,2,2,65,0.0,0.0,0.0,0.0
2,2,2,66,0.0,0.0,0.0,0.0
2,2,2,67,0.0,0.0,0.0,0.0
2,2,2,68,0.0,0.0,0.0,0.0
2,2,2,69,0.0,0.0,0.0,0.0
2,2,2,70,0.0,0.0,0.0,0.0
2,2,2,71,0.0,0.0,0.0,0.0
2,2,2,72,0.0,0.0,0.0,0.0
2,2,2,73,0.0,0.0,0.0,0.0
2,2,2,74,0.0,0.0,0.0,0.0
2,2,2,75,0.0,0.0,0.0,0.0
2,2,2,76,0.0,0.0,0.0,0.0
2,2,2,77,0.0,0.0,0.0,0.0
2,2,2,78,0.0,0.0,0.0,0.0
2,2,2,79,0.0,0.0,0.0,0.0
2,2,2,80,0.0,0.0,0.0,0.0
2,2,2,81,0.0,0.0,0.0,0.0
2,2,2,82,0.0,0.0,0.0,0.0
2,2,2,83,0.0,0.0,0.0,0.0
2,2,2,84,0.0,0.0,0.0,0.0
2,2,2,85,0.0,0.0,0.0,0.0
2,2,2,86,0.0,0.0,0.0,0.0
2,2,2,87,0.0,0.0,0.0,0.0
2,2,2,88,0.0,0.0,0.0,0.0
2,2,2,89,0.0,0.0,0.0,0.0
2,2,2,90,0.0,0.0,0.0,0.0
2,2,2,91,0.0,0.0,0.0,0.0
2,2,2,92,0.0,0.0,0.0,0.0
2,2,2,93,0.0,0.0,0.0,0.0
2,2,2,94,0.0,0.0,0.0,0.0
2,2,2,95,0.0,0.0,0.0,0.0
2,2,2,96,0.0,0.0,0.0,0.0
2,2,2,97,0.0,0.0,0.0,0.0
2,2,2,98,0.0,0.0,0.0,0.0
2,2,2,99,0.0,0.0,0.0,0.0
2,2,2,100,0.0,0.0,0.0,0.0
2,2,2,101,0.0,0.0,0.0,0.0
2,2,2,102,0.0,0.0,0.0,0.0
2,2,2,103,0.0,0.0,0.0,0.0
2,2,2,104,0.0,0.0,0.0,0.0
2,2,2,105,0.0,0.0,0.0,0.0
2,2,2,106,0.0,0.0,0.0,0.0
2,2,2,107,0.0,0.0,0.0,0.0
2,2,2,108,0.0,0.0,0.0,0.0
2,2,2,109,0.0,0.0,0.0,0.0
2,2,2,110,0.0,0.0,0.0,0.0
2,2,2,111,0.0,0.0,0.0,0.0
2,2,2,112,0.0,0.0,0.0,0.0
2,2,2,113,0.0,0.0,0.0,0.0
2,2,2,114,0.0,0.0,0.0,0.0
2,2,2,115,0.0,0.0,0.0,0.0
2,2,2,116,0.0,0.0,0.0,0.0
2,2,2,117,0.0,0.0,0.0,0.0
2,2,2,118,0.0,0.0,0.0,0.0
2,2,2,119,0.0,0.0,0.0,0.0
2,2,2,120,0.0,0.0,0.0,0.0
2,2,2,121,0.0,0.0,0.0,0.0
2,2,3,1,479001.0,309001.0,206001.0,206001.0
2,2,3,2,479000.0,309000.0,206000.0,206000.0
2,2,3,3,358282.910314,212679.506312,132183.333333,132183.333333
2,2,3,4,341501.505024,198275.0,131806.446494,131806.446494
2,2,3,5,307358.333333,196100.399186,130342.239503,130342.239503
2,2,3,6,186844.04202,99942.019719,56650.0,56650.0
2,2,3,7,169447.922431,84975.0,56650.0,56650.0
2,2,3,8,167954.072371,84975.0,56650.0,56650.0
2,2,3,9,165620.965765,84975.0,56650.0,56650.0
2,2,3,10,163707.778031,84975.0,56650.0,56650.0
2,2,3,11,162136.918021,84975.0,56650.0,56650.0
2,2,3,12,159948.858687,84975.0,56650.0,56650.0
2,2,3,13,159687.547109,84975.0,56650.0,56650.0
2,2,3,14,131725.0,84975.0,56650.0,56650.0
2,2,3,15,0.0,0.0,0.0,0.0
2,2,3,16,0.0,0.0,0.0,0.0
2,2,3,17,0.0,0.0,0.0,0.0
2,2,3,18,0.0,0.0,0.0,0.0
2,2,3,19,0.0,0.0,0.0,0.0
2,2,3,20,0.0,0.0,0.0,0.0
2,2,3,21,0.0,0.0,0.0,0.0
2,2,3,22,0.0,0.0,0.0,0.0
2,2,3,23,0.0,0.0,0.0,0.0
2,2,3,24,0.0,0.0,0.0,0.0
2,2,3,25,0.0,0.0,0.0,0.0
2,2,3,26,0.0,0.0,0.0,0.0
2,2,3,27,0.0,0.0,0.0,0.0
2,2,3,28,0.0,0.0,0.0,0.0
