period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,2,8,53,302.05,302.05,9.5e-05,9.5e-05
2,2,8,54,302.05,302.05,9.5e-05,9.5e-05
2,2,8,55,302.05,302.05,9.5e-05,9.5e-05
2,2,8,56,302.05,302.05,9.5e-05,9.5e-05
2,2,8,57,302.05,302.05,9.5e-05,9.5e-05
2,2,8,58,302.05,302.05,9.5e-05,9.5e-05
2,2,8,59,302.05,302.05,9.5e-05,9.5e-05
2,2,8,60,302.05,302.05,9.5e-05,9.5e-05
2,2,8,61,302.05,302.05,9.5e-05,9.5e-05
2,2,8,62,302.05,302.05,9.5e-05,9.5e-05
2,2,8,63,302.05,302.05,9.5e-05,9.5e-05
2,2,8,64,302.05,302.05,9.5e-05,9.5e-05
2,2,8,65,302.05,302.05,9.5e-05,9.5e-05
2,2,8,66,302.05,302.05,9.5e-05,9.5e-05
2,2,8,67,302.05,302.05,9.5e-05,9.5e-05
2,2,8,68,302.05,302.05,9.5e-05,9.5e-05
2,2,8,69,302.05,302.05,9.5e-05,9.5e-05
2,2,8,70,302.05,302.05,9.5e-05,9.5e-05
2,2,8,71,302.05,302.05,9.5e-05,9.5e-05
2,2,8,72,302.05,302.05,9.5e-05,9.5e-05
2,2,8,73,302.05,302.05,9.5e-05,9.5e-05
2,2,8,74,302.05,302.05,9.5e-05,9.5e-05
2,2,8,75,302.05,302.05,9.5e-05,9.5e-05
2,2,8,76,302.05,302.05,9.5e-05,9.5e-05
2,2,8,77,302.05,302.05,9.5e-05,9.5e-05
2,2,8,78,302.05,302.05,9.5e-05,9.5e-05
2,2,8,79,302.05,302.05,9.5e-05,9.5e-05
2,2,8,80,302.05,302.05,9.5e-05,9.5e-05
2,2,8,81,302.05,302.05,9.5e-05,9.5e-05
2,2,8,82,302.05,302.05,9.5e-05,9.5e-05
2,2,8,83,302.05,302.05,9.5e-05,9.5e-05
2,2,8,84,302.05,302.05,9.5e-05,9.5e-05
2,2,8,85,302.05,302.05,9.5e-05,9.5e-05
2,2,8,86,302.05,302.05,9.5e-05,9.5e-05
2,2,8,87,302.05,302.05,9.5e-05,9.5e-05
2,2,8,88,302.05,302.05,9.5e-05,9.5e-05
2,2,8,89,302.05,302.05,9.5e-05,9.5e-05
2,2,8,90,302.05,302.05,9.5e-05,9.5e-05
2,2,8,91,302.05,302.05,9.5e-05,9.5e-05
2,2,8,92,302.05,302.05,9.5e-05,9.5e-05
2,2,8,93,302.05,302.05,9.5e-05,9.5e-05
2,2,8,94,302.05,302.05,9.5e-05,9.5e-05
2,2,8,95,302.05,302.05,9.5e-05,9.5e-05
2,2,8,96,302.05,302.05,9.5e-05,9.5e-05
2,2,8,97,302.05,302.05,9.5e-05,9.5e-05
2,2,8,98,302.05,302.05,9.5e-05,9.5e-05
2,2,8,99,302.05,302.05,9.5e-05,9.5e-05
2,2,8,100,302.05,302.05,9.5e-05,9.5e-05
2,2,8,101,302.05,302.05,9.5e-05,9.5e-05
2,2,8,102,302.05,302.05,9.5e-05,9.5e-05
2,2,8,103,302.05,302.05,9.5e-05,9.5e-05
2,2,8,104,302.05,302.05,9.5e-05,9.5e-05
2,2,8,105,302.05,302.05,9.5e-05,9.5e-05
2,2,8,106,302.05,302.05,9.5e-05,9.5e-05
2,2,8,107,302.05,302.05,9.5e-05,9.5e-05
2,2,8,108,302.05,302.05,9.5e-05,9.5e-05
2,2,8,109,302.05,302.05,9.5e-05,9.5e-05
2,2,8,110,302.05,302.05,9.5e-05,9.5e-05
2,2,8,111,302.05,302.05,9.5e-05,9.5e-05
2,2,8,112,302.05,302.05,9.5e-05,9.5e-05
2,2,8,113,302.05,302.05,9.5e-05,9.5e-05
2,2,8,114,302.05,302.05,9.5e-05,9.5e-05
2,2,8,115,302.05,302.05,9.5e-05,9.5e-05
2,2,8,116,302.05,302.05,9.5e-05,9.5e-05
2,2,8,117,302.05,302.05,9.5e-05,9.5e-05
2,2,8,118,302.05,302.05,9.5e-05,9.5e-05
2,2,8,119,302.05,302.05,9.5e-05,9.5e-05
2,2,8,120,302.05,302.05,9.5e-05,9.5e-05
2,2,8,121,302.05,302.05,9.5e-05,9.5e-05
2,2,9,1,308.279,308.279,308.279,308.279
2,2,9,2,302.05,302.05,0.000104,0.000104
2,2,9,3,302.05,302.05,0.000104,0.000104
2,2,9,4,302.05,302.05,0.000104,0.000104
2,2,9,5,302.05,302.05,0.000104,0.000104
2,2,9,6,302.05,302.05,0.000104,0.000104
2,2,9,7,302.05,302.05,0.000104,0.000104
2,2,9,8,302.05,302.05,0.000104,0.000104
2,2,9,9,302.05,302.05,0.000104,0.000104
2,2,9,10,302.05,302.05,0.000104,0.000104
2,2,9,11,302.05,302.05,0.000104,0.000104
2,2,9,12,302.05,302.05,0.000104,0.000104
2,2,9,13,302.05,302.05,0.000104,0.000104
2,2,9,14,302.05,302.05,0.000104,0.000104
2,2,9,15,302.05,302.05,0.000104,0.000104
2,2,9,16,302.05,302.05,0.000104,0.000104
2,2,9,17,302.05,302.05,0.000104,0.000104
2,2,9,18,302.05,302.05,0.000104,0.000104
2,2,9,19,302.05,302.05,0.000104,0.000104
2,2,9,20,302.05,302.05,0.000104,0.000104
2,2,9,21,302.05,302.05,0.000104,0.000104
2,2,9,22,302.05,302.05,0.000104,0.000104
2,2,9,23,302.05,302.05,0.000104,0.000104
2,2,9,24,302.05,302.05,0.000104,0.000104
2,2,9,25,302.05,302.05,0.000104,0.000104
2,2,9,26,302.05,302.05,0.000104,0.000104
2,2,9,27,302.05,302.05,0.000104,0.000104
2,2,9,28,302.05,302.05,0.000104,0.000104
2,2,9,29,302.05,302.05,0.000104,0.000104
2,2,9,30,302.05,302.05,0.000104,0.000104
2,2,9,31,302.05,302.05,0.000104,0.000104
2,2,9,32,302.05,302.05,0.000104,0.000104
2,2,9,33,302.05,302.05,0.000104,0.000104
2,2,9,34,302.05,302.05,0.000104,0.000104
2,2,9,35,302.05,302.05,0.000104,0.000104
2,2,9,36,302.05,302.05,0.000104,0.000104
2,2,9,37,302.05,302.05,0.000104,0.000104
2,2,9,38,302.05,302.05,0.000104,0.000104
2,2,9,39,302.05,302.05,0.000104,0.000104
2,2,9,40,302.05,302.05,0.000104,0.000104
2,2,9,41,302.05,302.05,0.000104,0.000104
2,2,9,42,302.05,302.05,0.000104,0.000104
2,2,9,43,302.05,302.05,0.000104,0.000104
2,2,9,44,302.05,302.05,0.000104,0.000104
2,2,9,45,302.05,302.05,0.000104,0.000104
2,2,9,46,302.05,302.05,0.000104,0.000104
2,2,9,47,302.05,302.05,0.000104,0.000104
2,2,9,48,302.05,302.05,0.000104,0.000104
2,2,9,49,302.05,302.05,0.000104,0.000104
2,2,9,50,302.05,302.05,0.000104,0.000104
2,2,9,51,302.05,302.05,0.000104,0.000104
2,2,9,52,302.05,302.05,0.000104,0.000104
2,2,9,53,302.05,302.05,0.000104,0.000104
2,2,9,54,302.05,302.05,0.000104,0.000104
2,2,9,55,302.05,302.05,0.000104,0.000104
2,2,9,56,302.05,302.05,0.000104,0.000104
2,2,9,57,302.05,302.05,0.000104,0.000104
2,2,9,58,302.05,302.05,0.000104,0.000104
2,2,9,59,302.05,302.05,0.000104,0.000104
2,2,9,60,302.05,302.05,0.000104,0.000104
2,2,9,61,302.05,302.05,0.000104,0.000104
2,2,9,62,302.05,302.05,0.000104,0.000104
2,2,9,63,302.05,302.05,0.000104,0.000104
2,2,9,64,302.05,302.05,0.000104,0.000104
2,2,9,65,302.05,302.05,0.000104,0.000104
2,2,9,66,302.05,302.05,0.000104,0.000104
2,2,9,67,302.05,302.05,0.000104,0.000104
2,2,9,68,302.05,302.05,0.000104,0.000104
2,2,9,69,302.05,302.05,0.000104,0.000104
2,2,9,70,302.05,302.05,0.000104,0.000104
2,2,9,71,302.05,302.05,0.000104,0.000104
2,2,9,72,302.05,302.05,0.000104,0.000104
2,2,9,73,302.05,302.05,0.000104,0.000104
2,2,9,74,302.05,302.05,0.000104,0.000104
2,2,9,75,302.05,302.05,0.000104,0.000104
2,2,9,76,302.05,302.05,0.000104,0.000104
2,2,9,77,302.05,302.05,0.000104,0.000104
2,2,9,78,302.05,302.05,0.000104,0.000104
2,2,9,79,302.05,302.05,0.000104,0.000104
2,2,9,80,302.05,302.05,0.000104,0.000104
2,2,9,81,302.05,302.05,0.000104,0.000104
2,2,9,82,302.05,302.05,0.000104,0.000104
2,2,9,83,302.05,302.05,0.000104,0.000104
2,2,9,84,302.05,302.05,0.000104,0.000104
2,2,9,85,302.05,302.05,0.000104,0.000104
2,2,9,86,302.05,302.05,0.000104,0.000104
2,2,9,87,302.05,302.05,0.000104,0.000104
2,2,9,88,302.05,302.05,0.000104,0.000104
2,2,9,89,302.05,302.05,0.000104,0.000104
2,2,9,90,302.05,302.05,0.000104,0.000104
2,2,9,91,302.05,302.05,0.000104,0.000104
2,2,9,92,302.05,302.05,0.000104,0.000104
2,2,9,93,302.05,302.05,0.000104,0.000104
2,2,9,94,302.05,302.05,0.000104,0.000104
2,2,9,95,302.05,302.05,0.000104,0.000104
2,2,9,96,302.05,302.05,0.000104,0.000104
2,2,9,97,302.05,302.05,0.000104,0.000104
2,2,9,98,302.05,302.05,0.000104,0.000104
2,2,9,99,302.05,302.05,0.000104,0.000104
2,2,9,100,302.05,302.05,0.000104,0.000104
2,2,9,101,302.05,302.05,0.000104,0.000104
2,2,9,102,302.05,302.05,0.000104,0.000104
2,2,9,103,302.05,302.05,0.000104,0.000104
2,2,9,104,302.05,302.05,0.000104,0.000104
2,2,9,105,302.05,302.05,0.000104,0.000104
2,2,9,106,302.05,302.05,0.000104,0.000104
2,2,9,107,302.05,302.05,0.000104,0.000104
2,2,9,108,302.05,302.05,0.000104,0.000104
2,2,9,109,302.05,302.05,0.000104,0.000104
2,2,9,110,302.05,302.05,0.000104,0.000104
2,2,9,111,302.05,302.05,0.000104,0.000104
2,2,9,112,302.05,302.05,0.000104,0.000104
2,2,9,113,302.05,302.05,0.000104,0.000104
2,2,9,114,302.05,302.05,0.000104,0.000104
2,2,9,115,302.05,302.05,0.000104,0.000104
2,2,9,116,302.05,302.05,0.000104,0.000104
2,2,9,117,302.05,302.05,0.000104,0.000104
2,2,9,118,302.05,302.05,0.000104,0.000104
2,2,9,119,302.05,302.05,0.000104,0.000104
2,2,9,120,302.05,302.05,0.000104,0.000104
2,2,9,121,302.05,302.05,0.000104,0.000104
2,2,10,1,308.279,308.279,308.279,308.279
2,2,10,2,302.05,302.05,0.000113,0.000113
2,2,10,3,302.05,302.05,0.000113,0.000113
2,2,10,4,302.05,302.05,0.000113,0.000113
2,2,10,5,302.05,302.05,0.000113,0.000113
2,2,10,6,302.05,302.05,0.000113,0.000113
2,2,10,7,302.05,302.05,0.000113,0.000113
2,2,10,8,302.05,302.05,0.000113,0.000113
2,2,10,9,302.05,302.05,0.000113,0.000113
2,2,10,10,302.05,302.05,0.000113,0.000113
2,2,10,11,302.05,302.05,0.000113,0.000113
2,2,10,12,302.05,302.05,0.000113,0.000113
2,2,10,13,302.05,302.05,0.000113,0.000113
2,2,10,14,302.05,302.05,0.000113,0.000113
2,2,10,15,302.05,302.05,0.000113,0.000113
2,2,10,16,302.05,302.05,0.000113,0.000113
2,2,10,17,302.05,302.05,0.000113,0.000113
2,2,10,18,302.05,302.05,0.000113,0.000113
2,2,10,19,302.05,302.05,0.000113,0.000113
2,2,10,20,302.05,302.05,0.000113,0.000113
2,2,10,21,302.05,302.05,0.000113,0.000113
2,2,10,22,302.05,302.05,0.000113,0.000113
2,2,10,23,302.05,302.05,0.000113,0.000113
2,2,10,24,302.05,302.05,0.000113,0.000113
2,2,10,25,302.05,302.05,0.000113,0.000113
2,2,10,26,302.05,302.05,0.000113,0.000113
2,2,10,27,302.05,302.05,0.000113,0.000113
2,2,10,28,302.05,302.05,0.000113,0.000113
2,2,10,29,302.05,302.05,0.000113,0.000113
2,2,10,30,302.05,302.05,0.000113,0.000113
2,2,10,31,302.05,302.05,0.000113,0.000113
2,2,10,32,302.05,302.05,0.000113,0.000113
2,2,10,33,302.05,302.05,0.000113,0.000113
2,2,10,34,302.05,302.05,0.000113,0.000113
2,2,10,35,302.05,302.05,0.000113,0.000113
2,2,10,36,302.05,302.05,0.000113,0.000113
2,2,10,37,302.05,302.05,0.000113,0.000113
2,2,10,38,302.05,302.05,0.000113,0.000113
2,2,10,39,302.05,302.05,0.000113,0.000113
2,2,10,40,302.05,302.05,0.000113,0.000113
2,2,10,41,302.05,302.05,0.000113,0.000113
2,2,10,42,302.05,302.05,0.000113,0.000113
2,2,10,43,302.05,302.05,0.000113,0.000113
2,2,10,44,302.05,302.05,0.000113,0.000113
2,2,10,45,302.05,302.05,0.000113,0.000113
2,2,10,46,302.05,302.05,0.000113,0.000113
2,2,10,47,302.05,302.05,0.000113,0.000113
2,2,10,48,302.05,302.05,0.000113,0.000113
2,2,10,49,302.05,302.05,0.000113,0.000113
2,2,10,50,302.05,302.05,0.000113,0.000113
2,2,10,51,302.05,302.05,0.000113,0.000113
2,2,10,52,302.05,302.05,0.000113,0.000113
2,2,10,53,302.05,302.05,0.000113,0.000113
2,2,10,54,302.05,302.05,0.000113,0.000113
2,2,10,55,302.05,302.05,0.000113,0.000113
2,2,10,56,302.05,302.05,0.000113,0.000113
2,2,10,57,302.05,302.05,0.000113,0.000113
2,2,10,58,302.05,302.05,0.000113,0.000113
2,2,10,59,302.05,302.05,0.000113,0.000113
2,2,10,60,302.05,302.05,0.000113,0.000113
2,2,10,61,302.05,302.05,0.000113,0.000113
2,2,10,62,302.05,302.05,0.000113,0.000113
2,2,10,63,302.05,302.05,0.000113,0.000113
2,2,10,64,302.05,302.05,0.000113,0.000113
2,2,10,65,302.05,302.05,0.000113,0.000113
2,2,10,66,302.05,302.05,0.000113,0.000113
2,2,10,67,302.05,302.05,0.000113,0.000113
2,2,10,68,302.05,302.05,0.000113,0.000113
2,2,10,69,302.05,302.05,0.000113,0.000113
2,2,10,70,302.05,302.05,0.000113,0.000113
2,2,10,71,302.05,302.05,0.000113,0.000113
2,2,10,72,302.05,302.05,0.000113,0.000113
2,2,10,73,302.05,302.05,0.000113,0.000113
2,2,10,74,302.05,302.05,0.000113,0.000113
2,2,10,75,302.05,302.05,0.000113,0.000113
2,2,10,76,302.05,302.05,0.000113,0.000113
2,2,10,77,302.05,302.05,0.000113,0.000113
2,2,10,78,302.05,302.05,0.000113,0.000113
2,2,10,79,302.05,302.05,0.000113,0.000113
2,2,10,80,302.05,302.05,0.000113,0.000113
2,2,10,81,302.05,302.05,0.000113,0.000113
2,2,10,82,302.05,302.05,0.000113,0.000113
2,2,10,83,302.05,302.05,0.000113,0.000113
2,2,10,84,302.05,302.05,0.000113,0.000113
2,2,10,85,302.05,302.05,0.000113,0.000113
2,2,10,86,302.05,302.05,0.000113,0.000113
2,2,10,87,302.05,302.05,0.000113,0.000113
2,2,10,88,302.05,302.05,0.000113,0.000113
2,2,10,89,302.05,302.05,0.000113,0.000113
2,2,10,90,302.05,302.05,0.000113,0.000113
2,2,10,91,302.05,302.05,0.000113,0.000113
2,2,10,92,302.05,302.05,0.000113,0.000113
2,2,10,93,302.05,302.05,0.000113,0.000113
2,2,10,94,302.05,302.05,0.000113,0.000113
2,2,10,95,302.05,302.05,0.000113,0.000113
2,2,10,96,302.05,302.05,0.000113,0.000113
2,2,10,97,302.05,302.05,0.000113,0.000113
2,2,10,98,302.05,302.05,0.000113,0.000113
2,2,10,99,302.05,302.05,0.000113,0.000113
2,2,10,100,302.05,302.05,0.000113,0.000113
2,2,10,101,302.05,302.05,0.000113,0.000113
2,2,10,102,302.05,302.05,0.000113,0.000113
2,2,10,103,302.05,302.05,0.000113,0.000113
2,2,10,104,302.05,302.05,0.000113,0.000113
2,2,10,105,302.05,302.05,0.000113,0.000113
2,2,10,106,302.05,302.05,0.000113,0.000113
2,2,10,107,302.05,302.05,0.000113,0.000113
2,2,10,108,302.05,302.05,0.000113,0.000113
2,2,10,109,302.05,302.05,0.000113,0.000113
2,2,10,110,302.05,302.05,0.000113,0.000113
2,2,10,111,302.05,302.05,0.000113,0.000113
2,2,10,112,302.05,302.05,0.000113,0.000113
2,2,10,113,302.05,302.05,0.000113,0.000113
2,2,10,114,302.05,302.05,0.000113,0.000113
2,2,10,115,302.05,302.05,0.000113,0.000113
2,2,10,116,302.05,302.05,0.000113,0.000113
2,2,10,117,302.05,302.05,0.000113,0.000113
2,2,10,118,302.05,302.05,0.000113,0.000113
2,2,10,119,302.05,302.05,0.000113,0.000113
2,2,10,120,302.05,302.05,0.000113,0.000113
2,2,10,121,302.05,302.05,0.000113,0.000113
2,2,11,1,308.279,308.279,308.279,308.279
2,2,11,2,302.05,302.05,0.000122,0.000122
2,2,11,3,302.05,302.05,0.000122,0.000122
2,2,11,4,302.05,302.05,0.000122,0.000122
2,2,11,5,302.05,302.05,0.000122,0.000122
2,2,11,6,302.05,302.05,0.000122,0.000122
2,2,11,7,302.05,302.05,0.000122,0.000122
2,2,11,8,302.05,302.05,0.000122,0.000122
2,2,11,9,302.05,302.05,0.000122,0.000122
2,2,11,10,302.05,302.05,0.000122,0.000122
2,2,11,11,302.05,302.05,0.000122,0.000122
2,2,11,12,302.05,302.05,0.000122,0.000122
2,2,11,13,302.05,302.05,0.000122,0.000122
2,2,11,14,302.05,302.05,0.000122,0.000122
2,2,11,15,302.05,302.05,0.000122,0.000122
2,2,11,16,302.05,302.05,0.000122,0.000122
2,2,11,17,302.05,302.05,0.000122,0.000122
2,2,11,18,302.05,302.05,0.000122,0.000122
2,2,11,19,302.05,302.05,0.000122,0.000122
2,2,11,20,302.05,302.05,0.000122,0.000122
2,2,11,21,302.05,302.05,0.000122,0.000122
2,2,11,22,302.05,302.05,0.000122,0.000122
2,2,11,23,302.05,302.05,0.000122,0.000122
2,2,11,24,302.05,302.05,0.000122,0.000122
2,2,11,25,302.05,302.05,0.000122,0.000122
2,2,11,26,302.05,302.05,0.000122,0.000122
2,2,11,27,302.05,302.05,0.000122,0.000122
2,2,11,28,302.05,302.05,0.000122,0.000122
2,2,11,29,302.05,302.05,0.000122,0.000122
2,2,11,30,302.05,302.05,0.000122,0.000122
2,2,11,31,302.05,302.05,0.000122,0.000122
2,2,11,32,302.05,302.05,0.000122,0.000122
2,2,11,33,302.05,302.05,0.000122,0.000122
2,2,11,34,302.05,302.05,0.000122,0.000122
2,2,11,35,302.05,302.05,0.000122,0.000122
2,2,11,36,302.05,302.05,0.000122,0.000122
2,2,11,37,302.05,302.05,0.000122,0.000122
2,2,11,38,302.05,302.05,0.000122,0.000122
2,2,11,39,302.05,302.05,0.000122,0.000122
2,2,11,40,302.05,302.05,0.000122,0.000122
2,2,11,41,302.05,302.05,0.000122,0.000122
2,2,11,42,302.05,302.05,0.000122,0.000122
2,2,11,43,302.05,302.05,0.000122,0.000122
2,2,11,44,302.05,302.05,0.000122,0.000122
2,2,11,45,302.05,302.05,0.000122,0.000122
2,2,11,46,302.05,302.05,0.000122,0.000122
2,2,11,47,302.05,302.05,0.000122,0.000122
2,2,11,48,302.05,302.05,0.000122,0.000122
2,2,11,49,302.05,302.05,0.000122,0.000122
2,2,11,50,302.05,302.05,0.000122,0.000122
2,2,11,51,302.05,302.05,0.000122,0.000122
2,2,11,52,302.05,302.05,0.000122,0.000122
2,2,11,53,302.05,302.05,0.000122,0.000122
2,2,11,54,302.05,302.05,0.000122,0.000122
2,2,11,55,302.05,302.05,0.000122,0.000122
2,2,11,56,302.05,302.05,0.000122,0.000122
2,2,11,57,302.05,302.05,0.000122,0.000122
2,2,11,58,302.05,302.05,0.000122,0.000122
2,2,11,59,302.05,302.05,0.000122,0.000122
2,2,11,60,302.05,302.05,0.000122,0.000122
2,2,11,61,302.05,302.05,0.000122,0.000122
2,2,11,62,302.05,302.05,0.000122,0.000122
2,2,11,63,302.05,302.05,0.000122,0.000122
2,2,11,64,302.05,302.05,0.000122,0.000122
2,2,11,65,302.05,302.05,0.000122,0.000122
2,2,11,66,302.05,302.05,0.000122,0.000122
2,2,11,67,302.05,302.05,0.000122,0.000122
2,2,11,68,302.05,302.05,0.000122,0.000122
2,2,11,69,302.05,302.05,0.000122,0.000122
2,2,11,70,302.05,302.05,0.000122,0.000122
2,2,11,71,302.05,302.05,0.000122,0.000122
2,2,11,72,302.05,302.05,0.000122,0.000122
2,2,11,73,302.05,302.05,0.000122,0.000122
2,2,11,74,302.05,302.05,0.000122,0.000122
2,2,11,75,302.05,302.05,0.000122,0.000122
2,2,11,76,302.05,302.05,0.000122,0.000122
2,2,11,77,302.05,302.05,0.000122,0.000122
2,2,11,78,302.05,302.05,0.000122,0.000122
2,2,11,79,302.05,302.05,0.000122,0.000122
2,2,11,80,302.05,302.05,0.000122,0.000122
2,2,11,81,302.05,302.05,0.000122,0.000122
2,2,11,82,302.05,302.05,0.000122,0.000122
2,2,11,83,302.05,302.05,0.000122,0.000122
2,2,11,84,302.05,302.05,0.000122,0.000122
2,2,11,85,302.05,302.05,0.000122,0.000122
2,2,11,86,302.05,302.05,0.000122,0.000122
2,2,11,87,302.05,302.05,0.000122,0.000122
2,2,11,88,302.05,302.05,0.000122,0.000122
2,2,11,89,302.05,302.05,0.000122,0.000122
2,2,11,90,302.05,302.05,0.000122,0.000122
2,2,11,91,302.05,302.05,0.000122,0.000122
2,2,11,92,302.05,302.05,0.000122,0.000122
2,2,11,93,302.05,302.05,0.000122,0.000122
2,2,11,94,302.05,302.05,0.000122,0.000122
2,2,11,95,302.05,302.05,0.000122,0.000122
2,2,11,96,302.05,302.05,0.000122,0.000122
2,2,11,97,302.05,302.05,0.000122,0.000122
2,2,11,98,302.05,302.05,0.000122,0.000122
2,2,11,99,302.05,302.05,0.000122,0.000122
2,2,11,100,302.05,302.05,0.000122,0.000122
2,2,11,101,302.05,302.05,0.000122,0.000122
2,2,11,102,302.05,302.05,0.000122,0.000122
2,2,11,103,302.05,302.05,0.000122,0.000122
2,2,11,104,302.05,302.05,0.000122,0.000122
2,2,11,105,302.05,302.05,0.000122,0.000122
2,2,11,106,302.05,302.05,0.000122,0.000122
2,2,11,107,302.05,302.05,0.000122,0.000122
2,2,11,108,302.05,302.05,0.000122,0.000122
2,2,11,109,302.05,302.05,0.000122,0.000122
2,2,11,110,302.05,302.05,0.000122,0.000122
2,2,11,111,302.05,302.05,0.000122,0.000122
2,2,11,112,302.05,302.05,0.000122,0.000122
2,2,11,113,302.05,302.05,0.000122,0.000122
2,2,11,114,302.05,302.05,0.000122,0.000122
2,2,11,115,302.05,302.05,0.000122,0.000122
2,2,11,116,302.05,302.05,0.000122,0.000122
2,2,11,117,302.05,302.05,0.000122,0.000122
2,2,11,118,302.05,302.05,0.000122,0.000122
2,2,11,119,302.05,302.05,0.000122,0.000122
2,2,11,120,302.05,302.05,0.000122,0.000122
2,2,11,121,302.05,302.05,0.000122,0.000122
2,2,12,1,308.279,308.279,308.279,308.279
2,2,12,2,302.05,302.05,0.000131,0.000131
2,2,12,3,302.05,302.05,0.000131,0.000131
2,2,12,4,302.05,302.05,0.000131,0.000131
2,2,12,5,302.05,302.05,0.000131,0.000131
2,2,12,6,302.05,302.05,0.000131,0.000131
2,2,12,7,302.05,302.05,0.000131,0.000131
2,2,12,8,302.05,302.05,0.000131,0.000131
2,2,12,9,302.05,302.05,0.000131,0.000131
2,2,12,10,302.05,302.05,0.000131,0.000131
2,2,12,11,302.05,302.05,0.000131,0.000131
2,2,12,12,302.05,302.05,0.000131,0.000131
2,2,12,13,302.05,302.05,0.000131,0.000131
2,2,12,14,302.05,302.05,0.000131,0.000131
2,2,12,15,302.05,302.05,0.000131,0.000131
2,2,12,16,302.05,302.05,0.000131,0.000131
2,2,12,17,302.05,302.05,0.000131,0.000131
2,2,12,18,302.05,302.05,0.000131,0.000131
2,2,12,19,302.05,302.05,0.000131,0.000131
2,2,12,20,302.05,302.05,0.000131,0.000131
2,2,12,21,302.05,302.05,0.000131,0.000131
2,2,12,22,302.05,302.05,0.000131,0.000131
2,2,12,23,302.05,302.05,0.000131,0.000131
2,2,12,24,302.05,302.05,0.000131,0.000131
2,2,12,25,302.05,302.05,0.000131,0.000131
2,2,12,26,302.05,302.05,0.000131,0.000131
2,2,12,27,302.05,302.05,0.000131,0.000131
2,2,12,28,302.05,302.05,0.000131,0.000131
2,2,12,29,302.05,302.05,0.000131,0.000131
2,2,12,30,302.05,302.05,0.000131,0.000131
2,2,12,31,302.05,302.05,0.000131,0.000131
2,2,12,32,302.05,302.05,0.000131,0.000131
2,2,12,33,302.05,302.05,0.000131,0.000131
2,2,12,34,302.05,302.05,0.000131,0.000131
2,2,12,35,302.05,302.05,0.000131,0.000131
2,2,12,36,302.05,302.05,0.000131,0.000131
2,2,12,37,302.05,302.05,0.000131,0.000131
2,2,12,38,302.05,302.05,0.000131,0.000131
2,2,12,39,302.05,302.05,0.000131,0.000131
2,2,12,40,302.05,302.05,0.000131,0.000131
2,2,12,41,302.05,302.05,0.000131,0.000131
2,2,12,42,302.05,302.05,0.000131,0.000131
2,2,12,43,302.05,302.05,0.000131,0.000131
2,2,12,44,302.05,302.05,0.000131,0.000131
2,2,12,45,302.05,302.05,0.000131,0.000131
2,2,12,46,302.05,302.05,0.000131,0.000131
2,2,12,47,302.05,302.05,0.000131,0.000131
2,2,12,48,302.05,302.05,0.000131,0.000131
2,2,12,49,302.05,302.05,0.000131,0.000131
2,2,12,50,302.05,302.05,0.000131,0.000131
2,2,12,51,302.05,302.05,0.000131,0.000131
2,2,12,52,302.05,302.05,0.000131,0.000131
2,2,12,53,302.05,302.05,0.000131,0.000131
2,2,12,54,302.05,302.05,0.000131,0.000131
2,2,12,55,302.05,302.05,0.000131,0.000131
2,2,12,56,302.05,302.05,0.000131,0.000131
2,2,12,57,302.05,302.05,0.000131,0.000131
2,2,12,58,302.05,302.05,0.000131,0.000131
2,2,12,59,302.05,302.05,0.000131,0.000131
2,2,12,60,302.05,302.05,0.000131,0.000131
2,2,12,61,302.05,302.05,0.000131,0.000131
2,2,12,62,302.05,302.05,0.000131,0.000131
2,2,12,63,302.05,302.05,0.000131,0.000131
2,2,12,64,302.05,302.05,0.000131,0.000131
2,2,12,65,302.05,302.05,0.000131,0.000131
2,2,12,66,302.05,302.05,0.000131,0.000131
2,2,12,67,302.05,302.05,0.000131,0.000131
2,2,12,68,302.05,302.05,0.000131,0.000131
2,2,12,69,302.05,302.05,0.000131,0.000131
2,2,12,70,302.05,302.05,0.000131,0.000131
2,2,12,71,302.05,302.05,0.000131,0.000131
2,2,12,72,302.05,302.05,0.000131,0.000131
2,2,12,73,302.05,302.05,0.000131,0.000131
2,2,12,74,302.05,302.05,0.000131,0.000131
2,2,12,75,302.05,302.05,0.000131,0.000131
2,2,12,76,302.05,302.05,0.000131,0.000131
2,2,12,77,302.05,302.05,0.000131,0.000131
2,2,12,78,302.05,302.05,0.000131,0.000131
2,2,12,79,302.05,302.05,0.000131,0.000131
2,2,12,80,302.05,302.05,0.000131,0.000131
2,2,12,81,302.05,302.05,0.000131,0.000131
2,2,12,82,302.05,302.05,0.000131,0.000131
2,2,12,83,302.05,302.05,0.000131,0.000131
2,2,12,84,302.05,302.05,0.000131,0.000131
2,2,12,85,302.05,302.05,0.000131,0.000131
2,2,12,86,302.05,302.05,0.000131,0.000131
2,2,12,87,302.05,302.05,0.000131,0.000131
2,2,12,88,302.05,302.05,0.000131,0.000131
2,2,12,89,302.05,302.05,0.000131,0.000131
2,2,12,90,302.05,302.05,0.000131,0.000131
2,2,12,91,302.05,302.05,0.000131,0.000131
2,2,12,92,302.05,302.05,0.000131,0.000131
