period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,2,4,10,20,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,21,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,22,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,23,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,24,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,25,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,26,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,27,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,28,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,29,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,30,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,31,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,32,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,33,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,34,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,35,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,36,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,37,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,38,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,39,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,40,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,41,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,42,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,43,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,44,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,45,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,46,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,47,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,48,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,49,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,50,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,51,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,52,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,53,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,54,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,55,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,56,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,57,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,58,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,59,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,60,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,61,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,62,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,63,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,64,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,65,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,66,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,67,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,68,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,69,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,70,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,71,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,72,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,73,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,74,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,75,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,76,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,77,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,78,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,79,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,80,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,81,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,82,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,83,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,84,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,85,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,86,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,87,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,88,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,89,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,90,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,91,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,92,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,93,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,94,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,95,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,96,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,97,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,98,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,99,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,100,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,101,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,102,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,103,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,104,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,105,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,106,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,107,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,108,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,109,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,110,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,111,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,112,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,113,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,114,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,115,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,116,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,117,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,118,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,119,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,120,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,121,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
2,2,4,11,2,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,11,3,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,11,4,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,11,5,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,11,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
2,2,4,11,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00985,1.00985
2,2,4,11,8,2380.02,2380.02,2380.02,2160.02,2160.02,2160.02,1.0229,1.0229
2,2,4,11,9,2380.05,2380.05,2380.05,2160.05,2160.05,2160.05,inf,inf
2,2,4,11,10,2380.07,2380.07,2380.07,0.574255,0.574255,0.574255,inf,inf
2,2,4,11,11,2380.13,2380.13,2380.13,inf,inf,inf,inf,inf
2,2,4,11,12,0.161301,0.161301,0.161301,inf,inf,inf,inf,inf
2,2,4,11,13,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,14,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,15,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,16,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,17,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,18,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,19,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,20,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,21,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,22,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,23,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,24,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,25,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,26,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,27,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,28,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,29,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,30,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,31,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,32,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,33,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,34,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,35,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,36,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,37,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,38,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,39,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,40,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,41,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,42,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,43,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,44,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,45,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,46,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,47,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,48,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,49,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,50,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,51,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,52,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,53,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,54,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,55,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,56,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,57,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,58,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,59,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,60,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,61,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,62,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,63,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,64,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,65,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,66,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,67,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,68,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,69,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,70,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,71,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,72,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,73,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,74,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,75,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,76,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,77,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,78,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,79,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,80,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,81,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,82,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,83,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,84,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,85,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,86,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,87,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,88,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,89,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,90,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,91,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,92,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,93,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,94,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,95,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,96,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,97,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,98,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,99,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,100,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,101,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,102,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,103,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,104,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,105,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,106,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,107,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,108,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,109,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,110,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,111,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,112,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,113,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,114,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,115,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,116,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,117,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,118,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,119,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,120,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,11,121,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
2,2,4,12,2,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,12,3,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,12,4,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,12,5,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,12,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
2,2,4,12,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00985,1.00985
2,2,4,12,8,2380.02,2380.02,2380.02,2160.02,2160.02,2160.02,1.0229,1.0229
2,2,4,12,9,2380.05,2380.05,2380.05,2160.05,2160.05,2160.05,inf,inf
2,2,4,12,10,2380.07,2380.07,2380.07,0.5743,0.5743,0.5743,inf,inf
2,2,4,12,11,2380.13,2380.13,2380.13,inf,inf,inf,inf,inf
2,2,4,12,12,0.162128,0.162128,0.162128,inf,inf,inf,inf,inf
2,2,4,12,13,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,14,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,15,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,16,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,17,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,18,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,19,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,20,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,21,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,22,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,23,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,24,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,25,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,26,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,27,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,28,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,29,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,30,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,31,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,32,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,33,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,34,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,35,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,36,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,37,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,38,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,39,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,40,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,41,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,42,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,43,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,44,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,45,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,46,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,47,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,48,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,49,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,50,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,51,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,52,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,53,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,54,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,55,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,56,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,57,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,58,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,59,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,60,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,61,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,62,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,63,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,64,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,65,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,66,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,67,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,68,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,69,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,70,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,71,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,72,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,73,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,74,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,75,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,76,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,77,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,78,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,79,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,80,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,81,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,82,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,83,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,84,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,85,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,86,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,87,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,88,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,89,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,90,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,91,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,92,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,93,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,94,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,95,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,96,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,97,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,98,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,99,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,100,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,101,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,102,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,103,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,104,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,105,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,106,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,107,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,108,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,109,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,110,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,111,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,112,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,113,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,114,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,115,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,116,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,117,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,118,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,119,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,120,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,12,121,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
2,2,4,13,2,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,13,3,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,13,4,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,13,5,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,13,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
2,2,4,13,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00985,1.00985
2,2,4,13,8,2380.02,2380.02,2380.02,2160.02,2160.02,2160.02,1.02291,1.02291
2,2,4,13,9,2380.05,2380.05,2380.05,2160.05,2160.05,2160.05,inf,inf
2,2,4,13,10,2380.07,2380.07,2380.07,0.574318,0.574318,0.574318,inf,inf
2,2,4,13,11,2380.14,2380.14,2380.14,inf,inf,inf,inf,inf
2,2,4,13,12,0.162467,0.162467,0.162467,inf,inf,inf,inf,inf
2,2,4,13,13,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,14,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,15,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,16,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,17,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,18,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,19,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,20,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,21,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,22,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,23,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,24,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,25,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,26,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,27,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,28,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,29,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,30,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,31,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,32,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,33,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,34,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,35,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,36,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,37,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,38,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,39,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,40,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,41,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,42,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,43,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,44,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,45,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,46,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,47,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,48,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,49,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,50,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,51,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,52,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,53,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,13,54,inf,inf,inf,inf,inf,inf,inf,inf
