period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,3,16,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,17,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,17,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.704527,20.704527
2,1,3,17,4,25.010984,25.010984,25.010984,26.624921,26.624921,26.624921,5.0,5.0
2,1,3,17,5,25.004005,25.004005,25.004005,10.0,10.0,10.0,5.0,5.0
2,1,3,17,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,17,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,17,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,18,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,18,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.873904,20.873904
2,1,3,18,4,25.01087,25.01087,25.01087,26.405956,26.405956,26.405956,5.0,5.0
2,1,3,18,5,25.003982,25.003982,25.003982,10.0,10.0,10.0,5.0,5.0
2,1,3,18,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,18,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,18,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,19,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,19,3,25.019959,25.019959,25.019959,50.0,50.0,50.0,21.026137,21.026137
2,1,3,19,4,25.010767,25.010767,25.010767,26.209864,26.209864,26.209864,5.0,5.0
2,1,3,19,5,25.003961,25.003961,25.003961,10.0,10.0,10.0,5.0,5.0
2,1,3,19,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,19,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,19,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,19,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,20,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,20,3,25.019959,25.019959,25.019959,50.0,50.0,50.0,21.163539,21.163539
2,1,3,20,4,25.010673,25.010673,25.010673,26.033459,26.033459,26.033459,5.0,5.0
2,1,3,20,5,25.003942,25.003942,25.003942,10.0,10.0,10.0,5.0,5.0
2,1,3,20,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,20,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,20,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
