period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
8,3,5,-0.212609,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,6,-7.216772,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,7,0.264679,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,8,-5.369663,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-0.071864,-0.0,0.762488,-0.690625
8,3,10,-6.65737,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.481182,-0.0,0.762488,-4.24367
8,3,12,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.481182,-0.0,0.762488,-4.24367
8,3,13,-7.068757,-0.834,-0.0,-0.0,-0.0,-0.0,3.481182,-0.0,0.762488,-4.24367
8,3,14,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.481182,-0.0,0.762488,-4.24367
8,3,15,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.481182,-0.0,0.762488,-4.24367
8,3,16,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.481182,-0.0,0.762488,-4.24367
8,3,17,-7.488804,-0.334777,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,19,-2.910689,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,20,-5.866745,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,21,2.642261,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,23,-1.455871,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,3,24,8.9854,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.615053,-3.944947
8,4,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,4,-6.008346,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,5,2.424207,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,6,5.240832,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,7,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,8,-3.163235,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.729748,-0.0,0.528968,1.20078
8,4,10,1.247811,-0.834,-0.0,-0.0,-0.0,-0.0,2.704287,-0.0,0.528968,-3.233255
8,4,11,-0.559066,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
8,4,12,8.206839,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
8,4,13,-7.488804,0.588148,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,14,-3.413283,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,15,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,16,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,19,-3.787965,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,21,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.477864,-4.082136
8,4,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,4,23,2.802438,1.39,-0.0,-0.0,-0.0,-0.0,5.360443,-0.0,-5.49189,0.131447
8,4,24,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.714702,-0.0,0.528968,-4.24367
8,5,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,1.116312,-0.0,0.079998,-1.19631
8,5,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,5.294089,-0.0,-1.050419,-4.24367
8,5,3,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,4,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,5,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,6,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,11,0.326372,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,13,3.501201,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.78267,-0.77733
8,5,14,1.040837,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,15,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,16,-2.146618,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,17,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,5,19,-7.440774,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,20,1.129476,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,21,2.538499,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,5,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,6,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,6,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,6,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,6,5,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,6,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.481182,-0.0,0.762488,-4.24367
8,6,7,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,3.965526,-0.0,0.278144,-4.24367
8,6,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,10,-4.390733,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,11,0.907183,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.485582,-4.074418
8,6,13,3.501201,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,14,0.473183,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,15,7.668214,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,16,-2.30276,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,17,7.256702,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,19,-7.440774,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,20,1.129476,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,21,2.538499,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,23,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,6,24,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,2,-7.1674,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,3,-1.287525,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,4,5.166281,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,5,-0.212609,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,6,-7.216772,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,7,0.264679,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,8,-5.369663,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,7,10,-6.65737,-0.834,-0.0,-0.0,-0.0,-0.0,0.610626,-0.0,0.079998,-0.690625
8,7,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,7,12,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,7,13,-7.068757,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,7,14,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,7,15,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,7,16,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.939641,-0.0,-0.695971,-4.24367
8,7,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,19,-2.910689,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,20,-5.866745,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,21,2.642261,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,22,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.615053,-3.944947
8,7,23,6.425154,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,24,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,1,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.559939,-0.0,-5.49189,-0.068049
8,8,2,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,3,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,4,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,5,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,6,-6.339528,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,11,-3.013907,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,13,-0.471343,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,14,-5.287756,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,15,-3.585041,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,16,4.900409,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.735556,-3.824444
8,8,17,-6.186819,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,18,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,19,-6.218798,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,21,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,22,-0.681631,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,23,5.81759,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,8,24,-2.339971,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,9,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,9,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,9,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,9,5,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,9,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,2.311349,-0.0,-3.512129,1.20078
8,9,7,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.761226,-0.798774
8,9,8,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,9,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,11,-6.924766,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,9,12,-0.431054,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,13,-4.750629,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,14,8.295175,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,15,2.036173,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,9,16,5.356606,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,17,-2.636288,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,9,18,8.687389,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,19,-3.159699,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,20,-5.230171,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,21,5.886307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,22,-2.645268,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.232375,-3.327625
8,9,23,8.9854,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,9,24,-2.125146,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.431449,-4.128551
8,10,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,10,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,10,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,10,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,10,5,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,10,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,10,7,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,10,8,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,0.345586,-0.0,0.762488,-1.108074
8,10,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,10,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,10,11,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,12,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,13,-5.525738,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,14,8.07078,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,15,2.036173,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,16,5.356606,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,17,-2.019679,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,18,8.07078,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.532301,-1.027699
8,10,19,-3.159699,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,20,-5.230171,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.232375,-3.327625
8,10,21,5.886307,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,22,-2.645268,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,23,1.771506,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,10,24,5.088749,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.431449,-4.128551
9,1,1,9.989689,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,2,5.345195,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,3,4.339248,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,4,7.198358,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,5,9.847297,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,6,3.327375,-0.834,-0.0,-0.0,-0.0,-0.0,-1.854672,-0.0,-0.081097,1.935768
9,1,7,8.211199,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,8,-6.815245,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,9,1.83532,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,10,1.488243,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
9,1,11,5.213658,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,12,-0.708096,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,13,3.843315,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
9,1,14,5.568685,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,15,5.743496,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,16,8.308233,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
9,1,17,1.254552,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,18,0.897747,-0.734305,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.448292,1.935768
9,1,19,9.438231,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
9,1,20,-3.866749,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
9,1,21,5.157734,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
9,1,22,-3.266688,-0.834,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
9,1,23,0.792414,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
9,1,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
9,2,1,-5.840489,-0.834,-0.0,-0.0,-0.0,-0.0,-3.495202,-0.0,1.559433,1.935768
9,2,2,5.880282,0.834713,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
9,2,3,-0.021084,-0.834,-0.0,-0.0,-0.0,-0.0,-1.235069,-0.0,-0.23922,1.474288
9,2,4,3.448655,-0.834,-0.0,-0.0,-0.0,-0.0,2.463065,-0.0,-3.937353,1.474288
9,2,5,4.976613,1.39,-0.0,-0.0,-0.0,-0.0,-3.70985,-0.0,2.235561,1.474288
9,2,6,-4.958143,-0.834,-0.0,-0.0,-0.0,-0.0,1.643644,-0.0,-3.117932,1.474288
9,2,7,4.679502,1.39,-0.0,-0.0,-0.0,-0.0,-3.785955,-0.0,2.311666,1.474288
9,2,8,4.388108,1.39,-0.0,-0.0,-0.0,-0.0,-1.922523,-0.0,0.448234,1.474288
9,2,9,8.182179,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
9,2,10,1.191913,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,11,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
9,2,12,-5.200861,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
9,2,13,-3.207827,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,14,2.362324,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
9,2,15,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
9,2,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,18,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
9,2,19,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,21,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,22,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
9,2,23,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
9,2,24,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
9,3,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.431322,-0.0,-0.042966,1.474288
9,3,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
9,3,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
9,3,4,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
9,3,5,-3.593868,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
9,3,6,4.676244,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
9,3,7,7.53637,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
