period,scenario,subperiod,SE,S,NE,N,Imperatriz
12,3,16,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,17,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,18,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,19,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,20,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,21,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,22,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,23,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,24,345.640803,346.47372,350.911664,345.640803,345.640803
12,4,1,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,2,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,3,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,4,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,5,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,6,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,7,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,8,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,9,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,10,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,11,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,12,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,13,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,14,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,15,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,16,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,17,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,18,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,19,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,20,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,21,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,22,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,23,566.703749,566.703749,578.47095,649.653687,578.47095
12,4,24,566.703749,566.703749,578.47095,649.653687,578.47095
12,5,1,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,2,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,3,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,4,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,5,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,6,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,7,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,8,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,9,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,10,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,11,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,12,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,13,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,14,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,15,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,16,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,17,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,18,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,19,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,20,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,21,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,22,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,23,223.181644,223.181644,223.181644,223.181644,223.181644
12,5,24,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,1,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,2,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,3,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,4,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,5,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,6,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,7,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,8,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,9,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,10,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,11,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,12,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,13,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,14,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,15,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,16,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,17,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,18,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,19,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,20,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,21,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,22,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,23,223.181644,223.181644,223.181644,223.181644,223.181644
12,6,24,223.181644,223.181644,223.181644,223.181644,223.181644
12,7,1,206.171623,219.0,206.171623,206.171623,206.171623
12,7,2,206.171623,219.0,206.171623,206.171623,206.171623
12,7,3,206.171623,219.0,206.171623,206.171623,206.171623
12,7,4,206.171623,219.0,206.171623,206.171623,206.171623
12,7,5,206.171623,219.0,206.171623,206.171623,206.171623
12,7,6,206.171623,219.0,206.171623,206.171623,206.171623
12,7,7,206.171623,219.0,206.171623,206.171623,206.171623
12,7,8,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,9,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,10,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,11,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,12,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,13,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,14,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,15,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,16,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,17,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,18,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,19,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,20,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,21,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,22,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,23,206.171623,206.171623,206.171623,206.171623,206.171623
12,7,24,206.171623,206.171623,206.171623,206.171623,206.171623
12,8,1,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,2,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,3,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,4,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,5,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,6,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,7,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,8,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,9,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,10,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,11,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,12,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,13,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,14,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,15,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,16,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,17,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,18,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,19,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,20,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,21,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,22,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,23,223.181644,223.181644,223.181644,223.181644,223.181644
12,8,24,223.181644,223.181644,223.181644,223.181644,223.181644
12,9,1,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,2,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,3,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,4,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,5,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,6,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,7,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,8,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,9,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,10,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,11,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,12,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,13,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,14,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,15,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,16,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,17,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,18,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,19,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,20,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,21,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,22,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,23,199.683685,199.683685,200.641795,199.683685,199.683685
12,9,24,199.683685,199.683685,200.641795,199.683685,199.683685
12,10,1,200.943024,2000.0,200.943024,200.943024,200.943024
12,10,2,200.943024,219.0,200.943024,200.943024,200.943024
12,10,3,200.943024,219.0,200.943024,200.943024,200.943024
12,10,4,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,5,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,6,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,7,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,8,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,9,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,10,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,11,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,12,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,13,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,14,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,15,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,16,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,17,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,18,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,19,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,20,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,21,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,22,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,23,200.943024,200.943024,200.943024,200.943024,200.943024
12,10,24,200.943024,200.943024,200.943024,200.943024,200.943024
