season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
3,1,4,14,29362,9624,9481,6537,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,15,30214,9973,9930,6755,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,16,30459,10125,10029,6680,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,17,30693,10330,9931,6593,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,18,29480,10029,9795,6447,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,19,31345,10387,10269,6352,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,20,32072,10949,10101,6216,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,21,31739,10269,9898,6252,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,22,30949,9774,10175,6356,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,23,28797,8847,10024,6478,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,24,25611,7633,9523,6299,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,5,1,21880,6461,8915,6057,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,2,19822,5842,8566,5821,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,3,18435,5419,8326,5706,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,4,17716,5242,8184,5562,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,5,17696,5331,8138,5421,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,6,19030,5939,7885,5318,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,7,20685,6942,7832,5098,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,8,22634,8197,8490,5346,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,9,25159,9153,9346,5861,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,10,27016,9716,9667,6122,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,11,28613,10567,9925,6282,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,12,29397,10904,9928,6279,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,13,28978,9935,9681,6291,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,14,30320,10517,9898,6444,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,15,31558,10801,10191,6646,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,16,31672,10674,10214,6691,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,17,31644,10533,10125,6535,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,18,29985,9917,9790,6279,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,19,31829,10248,10309,6309,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,20,31722,10555,10154,6707,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,21,31438,9894,10010,6544,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,22,31045,9414,10308,6645,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,23,29404,8703,10127,6620,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,1,5,24,26412,7468,9730,6399,11373,1920,1424,889,6865,1824,1560,1274,4577,1216,1040,849,4577,1216,1040,849
3,2,1,1,21522,6871,9066,6311,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,2,19374,6171,8711,6104,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,3,18011,5741,8500,5905,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,4,17407,5708,8321,5750,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,5,17520,5871,8203,5610,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,6,19026,6545,8103,5474,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,7,21422,7772,7932,5168,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,8,23892,9150,8473,5129,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,9,26080,10254,9361,5589,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,10,27469,10696,9650,5849,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,11,28564,11217,9781,5966,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,12,28656,11285,9624,6004,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,13,28132,10066,9284,5891,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,14,29082,10334,9526,6097,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,15,29806,10485,9746,6313,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,16,30166,10272,9723,6289,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,17,30015,10311,9472,6151,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,18,30352,10441,9314,5864,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,19,33140,11390,9737,5820,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,20,31978,11121,9639,6020,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,21,30447,10263,9476,6071,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,22,29189,9683,9884,6217,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,23,26999,8958,9875,6348,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,1,24,24390,7866,9509,6330,11127,2120,1349,788,6736,1931,1520,1221,4490,1287,1013,814,4490,1287,1013,814
3,2,2,1,17663,5557,8668,6043,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,2,16128,5143,8329,5795,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,3,15251,4974,8176,5687,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,4,14923,5032,7984,5632,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,5,15443,5276,7864,5515,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,6,17322,6010,7772,5431,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,7,20282,7585,7786,5174,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,8,22655,8832,8565,5255,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,9,24988,9883,9360,5734,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,10,26575,9966,9609,6036,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,11,27699,10210,9750,6158,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,12,28084,10202,9693,6213,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,13,27579,9046,9304,6189,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,14,28191,9376,9446,6358,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,15,28612,9677,9696,6587,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,16,28868,9812,9799,6587,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,17,29367,10294,9763,6396,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,18,29680,10577,9438,6038,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,19,32926,11719,9721,5778,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,20,32813,11869,9654,5935,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,21,31945,11161,9663,6156,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,22,30600,10492,10025,6339,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,23,27744,9432,10071,6520,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,2,24,24080,8065,9647,6514,10628,1955,1331,827,6469,1843,1510,1241,4312,1229,1007,827,4312,1229,1007,827
3,2,3,1,19577,6651,9049,6312,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,2,17697,5971,8626,6122,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,3,16688,5605,8363,5932,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,4,16331,5544,8180,5762,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,5,16671,5662,8072,5640,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,6,18380,6335,7920,5479,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,7,20951,7850,7769,5144,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,8,22926,9003,8352,5134,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,9,24918,9777,9053,5586,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,10,25849,9746,9327,5851,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,11,26831,10007,9530,6001,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,12,27083,9969,9538,6068,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,13,26490,8722,9101,6052,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,14,27062,9150,9164,6318,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,15,27784,9519,9501,6520,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,16,28181,9697,9570,6486,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,17,28653,10123,9599,6293,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,18,28767,10310,9373,5973,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,19,31876,11477,9928,5751,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,20,31639,11541,9866,5948,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,21,30729,10815,9731,6054,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,22,29585,10160,10015,6281,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,23,26715,9200,9877,6437,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,3,24,23192,7871,9442,6375,10522,1966,1319,814,6412,1848,1503,1234,4275,1232,1002,823,4275,1232,1002,823
3,2,4,1,19981,6693,8958,6235,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,2,17860,6053,8581,6036,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,3,16781,5673,8400,5850,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,4,16306,5606,8275,5655,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,5,16504,5772,8196,5539,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,6,18347,6520,8137,5421,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,7,20882,8010,7953,5069,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,8,22931,9128,8577,5133,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,9,24914,9859,9252,5549,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,10,25883,9831,9421,5818,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,11,26890,10023,9600,5958,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,12,27417,10089,9489,5946,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,13,26825,8889,9117,5986,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,14,27374,9284,9339,6277,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,15,28079,9700,9606,6499,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,16,28658,9867,9684,6455,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,17,29316,10271,9735,6125,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,18,29097,10431,9529,5781,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,19,32276,11551,9955,5588,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,20,31510,11467,9793,5806,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,21,30867,10783,9821,5950,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,22,29579,10136,10108,6167,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,23,26894,9228,10041,6330,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,4,24,23453,7922,9550,6262,10609,2008,1353,769,6460,1871,1522,1210,4306,1247,1014,807,4306,1247,1014,807
3,2,5,1,20265,6737,9045,6147,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,2,18193,6078,8608,5998,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,3,16912,5772,8350,5796,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,4,16530,5729,8230,5590,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,5,16747,5853,8226,5447,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,6,18566,6548,8227,5282,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,7,21317,8046,8031,4987,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,8,23089,9204,8607,5048,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,9,24555,10023,9423,5555,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,10,25495,10036,9590,5842,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,11,26960,10402,9589,6036,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,12,27629,10347,9564,6041,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,13,27059,9134,9278,5938,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,14,27660,9618,9485,6104,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,15,28686,10036,9697,6468,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,16,29263,10210,9732,6360,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,17,29877,10516,9537,6205,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,18,29399,10562,9278,5795,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,19,32416,11482,9836,5672,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,20,31885,11431,9844,5906,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,21,30952,10705,9899,5959,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,22,29740,10210,10230,6142,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,23,27142,9254,10097,6297,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,2,5,24,23925,8034,9552,6271,10732,2070,1365,757,6525,1905,1529,1204,4349,1270,1019,803,4349,1270,1019,803
3,3,1,1,24128,7088,9443,6423,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,2,22009,6360,9127,6310,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,3,20625,5987,8850,6103,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,4,19788,5862,8695,5881,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,5,19923,5950,8585,5723,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,6,21405,6609,8362,5587,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,7,23255,7880,8191,5212,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,8,25226,9109,8701,5216,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,9,27810,10009,9481,5664,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,10,28771,10222,9750,6010,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,11,30583,10644,9982,6139,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,12,30611,10626,9931,6132,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,13,29924,9393,9542,6129,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,14,31190,9668,9711,6540,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,15,32007,9789,10099,6859,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,16,31956,9784,10229,6771,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,17,31121,9899,10081,6359,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,18,30097,10081,9760,5993,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,19,31631,10989,10263,5851,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,20,31093,11005,10023,6120,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,21,29815,10160,9838,6207,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,22,28859,9599,10225,6427,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,23,27122,8858,10183,6528,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,1,24,24802,7783,9835,6502,11796,2018,1473,883,7092,1876,1586,1271,4728,1251,1057,847,4728,1251,1057,847
3,3,2,1,16910,5578,9171,6240,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,2,15519,5144,8847,6059,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,3,14727,4954,8553,5879,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,4,14490,4967,8397,5735,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,5,14909,5177,8346,5605,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,6,16976,5899,8189,5487,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,7,19774,7400,8119,5150,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,8,21760,8832,8861,5194,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,9,23995,9787,9694,5708,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,10,25274,9914,10100,6022,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,11,26234,10266,10314,5979,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,12,26579,10377,10308,6173,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,13,25775,9105,9883,6285,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,14,25834,9372,10109,6659,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,15,26361,9552,10444,6902,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,16,27086,9685,10530,6895,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,17,28192,10048,10301,6602,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,18,28984,10413,9792,6104,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,19,30997,11618,10149,5873,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,20,31242,12116,10058,6114,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,21,30381,11358,9998,6283,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,22,28607,10625,10399,6437,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,23,25657,9426,10398,6655,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,2,24,22281,7989,9944,6587,9962,1944,1503,880,6114,1837,1602,1270,4076,1225,1068,846,4076,1225,1068,846
3,3,3,1,18796,6789,9469,6426,10369,2015,1519,890,6330,1875,1610,1274,4221,1250,1074,850,4221,1250,1074,850
3,3,3,2,16981,6104,9120,6191,10369,2015,1519,890,6330,1875,1610,1274,4221,1250,1074,850,4221,1250,1074,850
