period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
7,7,23,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,24,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,8,1,7.317396,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,8,2,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,8,3,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,4,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,5,3.498948,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,6,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,7,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,8,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,9,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,10,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,11,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,12,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,13,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,14,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,15,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,16,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,17,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,8,18,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,8,19,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,20,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,21,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,22,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,8,24,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,9,9,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,10,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,11,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,12,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,9,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,9,18,0.4292,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,9,19,-0.423065,-0.834,-0.0,-0.0,-0.0,-0.0,1.16798,-0.0,-2.086719,0.918739
7,9,20,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
7,9,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
7,9,22,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
7,9,23,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
7,9,24,0.4996,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,10,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.922952,-0.0,-2.490527,1.567575
7,10,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.801315,-0.0,-3.368889,1.567575
7,10,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.801315,-0.0,-3.368889,1.567575
7,10,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,7,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,9,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,17,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,10,18,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,10,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,20,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,22,6.713655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,10,24,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,5,9.641094,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,6,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,7,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,8,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,9,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,10,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,11,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,12,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,13,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,14,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,15,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,16,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,17,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
8,1,18,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
8,1,19,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,1,20,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
8,1,21,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,1,22,3.974091,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,1,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,1,24,1.456645,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
8,2,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,0.922952,-0.0,-2.490527,1.567575
8,2,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.801315,-0.0,-3.368889,1.567575
8,2,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,1.801315,-0.0,-3.368889,1.567575
8,2,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,7,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,9,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,17,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
8,2,18,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
8,2,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,20,6.57529,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
8,2,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,22,6.713655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,2,24,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
8,3,1,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,2,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,3,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,4,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,5,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,6,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,7,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,8,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,9,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,10,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,11,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,12,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,13,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,14,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,15,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
8,3,16,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,17,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
8,3,18,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
8,3,19,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,20,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,21,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,22,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,23,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,3,24,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
8,4,1,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,4,2,5.796793,-0.834,-0.0,-0.0,-0.0,-0.0,-0.203558,-0.0,-1.364016,1.567575
8,4,3,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,4,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,5,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,6,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,7,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,8,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,9,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,10,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,11,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,12,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,13,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,14,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,15,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,16,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,17,5.81496,1.39,-0.0,-0.0,-0.0,-0.0,-2.445726,-0.0,0.878151,1.567575
8,4,18,5.81496,1.39,-0.0,-0.0,-0.0,-0.0,-2.445726,-0.0,0.878151,1.567575
8,4,19,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,20,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,21,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,22,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,23,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
8,4,24,5.81496,1.39,-0.0,-0.0,-0.0,-0.0,-2.445726,-0.0,0.878151,1.567575
8,5,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,5,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,5,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,5,11,0.675315,-0.834,-0.0,-0.0,-0.0,-0.0,1.43319,-0.0,-2.086719,0.653529
8,5,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,5,13,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
8,5,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
8,5,15,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
8,5,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
8,5,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
8,5,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,1.828805,-0.0,0.137281,-1.966086
8,5,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.052805,-0.0,-2.086719,-1.966086
8,5,20,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,5,21,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,4.784502,-0.0,-2.086719,-2.697783
8,5,22,-1.574995,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.086719,-3.473281
8,5,23,1.391246,-0.834,-0.0,-0.0,-0.0,-0.0,2.593758,-0.0,-2.086719,-0.507039
8,5,24,3.46586,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
8,6,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,6,9,-1.2832,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,10,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,12,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,16,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
8,6,18,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
8,6,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,20,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,21,-0.860485,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
8,6,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
8,7,1,0.875575,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.041827,-3.518173
8,7,2,0.875575,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,3,0.875575,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,7,4,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,5,5.23204,-0.834,-0.0,-0.0,-0.0,-0.0,3.427535,-0.0,-0.863519,-2.564016
8,7,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,7,7,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,8,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,9,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,7,10,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,7,12,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,13,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,14,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,15,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,16,3.552386,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
8,7,17,3.552386,1.39,-0.0,-0.0,-0.0,-0.0,2.883189,-0.0,1.360481,-4.24367
8,7,18,1.449316,1.39,-0.0,-0.0,-0.0,-0.0,2.883189,-0.0,1.360481,-4.24367
8,7,19,3.240074,-0.834,-0.0,-0.0,-0.0,-0.0,3.31643,-0.0,-0.863519,-2.452911
8,7,20,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,7,21,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,7,22,8.657022,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,7,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
8,7,24,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
