period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
8,1,24,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,2,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
8,2,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
8,2,3,9.823772,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
8,2,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
8,2,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.133818,-0.0,-0.010234,1.144051
8,2,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.798649,-0.0,-0.010234,0.808882
8,2,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.786318,-0.0,-0.010234,0.796551
8,2,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,2,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,2,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,2,11,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,2,12,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,2,13,8.122911,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,2,14,8.162887,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,2,15,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,16,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,17,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,18,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,19,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,20,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,21,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,22,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,23,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,2,24,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,3,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,3,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,4,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,4,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.220994,-0.0,2.285226,1.935768
8,4,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
8,5,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
8,5,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
8,5,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
8,5,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
8,5,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
8,5,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
8,5,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.632455,-0.0,1.696686,1.935768
8,5,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.647745,-0.0,1.711976,1.935768
8,5,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.700265,-0.0,1.764497,1.935768
8,5,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.686665,-0.0,1.750896,1.935768
8,5,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.725585,-0.0,1.789816,1.935768
8,5,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
8,5,22,10.25681,-0.064536,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
8,5,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
8,5,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
8,6,1,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,2,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,3,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,4,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,5,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,6,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,7,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,8,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,9,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,10,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,11,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,12,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,13,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,14,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,15,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,16,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,17,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,18,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,19,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,20,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,21,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,22,3.790952,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,23,3.891592,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,6,24,4.327492,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,1,7.150195,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,2,4.31035,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,3,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,4,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,5,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,6,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,7,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,8,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,9,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,10,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,11,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,12,8.921558,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,13,1.919576,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,14,7.371027,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,15,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,16,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,17,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,18,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,19,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,20,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,22,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,23,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,7,24,-3.744973,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,8,1,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,2,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,3,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,4,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,5,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,6,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,7,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,8,5.246667,-0.834,-0.0,-0.0,-0.0,-0.0,-0.484105,-0.0,-0.990184,1.474288
8,8,9,5.298412,-0.834,-0.0,-0.0,-0.0,-0.0,-0.535849,-0.0,-0.938439,1.474288
8,8,10,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,11,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,12,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,13,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,14,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,15,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,16,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,17,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,18,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,19,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,20,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,21,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,22,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,23,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,8,24,5.728997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,9,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
8,9,11,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,9,12,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,9,13,8.122911,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,9,14,8.162887,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
8,9,15,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,16,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,17,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,18,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,19,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,20,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,21,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,22,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,23,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,9,24,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,10,1,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,2,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,3,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,4,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,5,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,6,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,7,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,8,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,9,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,10,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,11,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,12,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,13,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,14,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
8,10,15,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,16,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,17,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,18,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,19,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,20,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,21,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,22,-2.118435,0.421166,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,23,-2.118435,1.213361,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,10,24,-2.118435,1.334396,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
9,1,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-3.978565,-0.0,2.042796,1.935768
9,1,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.220994,-0.0,2.285226,1.935768
9,1,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
9,2,1,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
9,2,2,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
9,2,3,4.366797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
