period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,2,4,6,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
2,2,4,7,2,167.845292,167.845292,167.845292,167.845292,167.845292,167.845292,167.845292,167.845292
2,2,4,7,3,125.969679,125.969679,125.969679,125.969679,125.969679,125.969679,125.969679,125.969679
2,2,4,7,4,110.495016,110.495016,110.495016,110.495016,110.495016,110.495016,110.495016,110.495016
2,2,4,7,5,88.929031,88.929031,88.929031,88.929031,88.929031,88.929031,88.929031,88.929031
2,2,4,7,6,68.244418,68.244418,68.244418,68.244418,68.244418,68.244418,68.244418,68.244418
2,2,4,7,7,64.294115,64.294115,64.294115,64.294115,64.294115,64.294115,64.294115,64.294115
2,2,4,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,7,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
2,2,4,8,2,167.845077,167.845077,167.845077,167.845077,167.845077,167.845077,167.845077,167.845077
2,2,4,8,3,125.96444,125.96444,125.96444,125.96444,125.96444,125.96444,125.96444,125.96444
2,2,4,8,4,109.401214,109.401214,109.401214,109.401214,109.401214,109.401214,109.401214,109.401214
2,2,4,8,5,88.752521,88.752521,88.752521,88.752521,88.752521,88.752521,88.752521,88.752521
2,2,4,8,6,68.304499,68.304499,68.304499,68.304499,68.304499,68.304499,68.304499,68.304499
2,2,4,8,7,64.334287,64.334287,64.334287,64.334287,64.334287,64.334287,64.334287,64.334287
2,2,4,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,8,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
2,2,4,9,2,167.845042,167.845042,167.845042,167.845042,167.845042,167.845042,167.845042,167.845042
2,2,4,9,3,125.959488,125.959488,125.959488,125.959488,125.959488,125.959488,125.959488,125.959488
2,2,4,9,4,108.494557,108.494557,108.494557,108.494557,108.494557,108.494557,108.494557,108.494557
2,2,4,9,5,88.612641,88.612641,88.612641,88.612641,88.612641,88.612641,88.612641,88.612641
2,2,4,9,6,68.37267,68.37267,68.37267,68.37267,68.37267,68.37267,68.37267,68.37267
2,2,4,9,7,64.390532,64.390532,64.390532,64.390532,64.390532,64.390532,64.390532,64.390532
2,2,4,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,9,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
