period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,1,16,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,1,2385.51991,2385.51991,2385.51991,2165.521208,2165.521208,2165.521208,1965.522641,1965.522641
2,1,1,17,2,2380.000075,2380.000075,2380.000075,2160.000075,2160.000075,2160.000075,1960.000075,1960.000075
2,1,1,17,3,2380.00003,2380.00003,2380.00003,2160.00003,2160.00003,2160.00003,1960.00003,1960.00003
2,1,1,17,4,2380.000641,2380.000641,2380.000641,2160.000641,2160.000641,2160.000641,1960.000641,1960.000641
2,1,1,17,5,2380.000089,2380.000089,2380.000089,2160.000089,2160.000089,2160.000089,1960.000089,1960.000089
2,1,1,17,6,2380.016408,2380.016408,2380.016408,2160.016408,2160.016408,2160.016408,1960.016408,1960.016408
2,1,1,17,7,2380.029274,2380.029274,2380.029274,2160.029274,2160.029274,2160.029274,1960.029274,1960.029274
2,1,1,17,8,2380.037763,2380.037763,2380.037763,2160.037763,2160.037763,2160.037763,1.039187,1.039187
2,1,1,17,9,2380.048706,2380.048706,2380.048706,2160.048706,2160.048706,2160.048706,Inf,Inf
2,1,1,17,10,2380.044742,2380.044742,2380.044742,0.548713,0.548713,0.548713,Inf,Inf
2,1,1,17,11,2380.33299,2380.33299,2380.33299,0.999298,0.999298,0.999298,Inf,Inf
2,1,1,17,12,3413.707894,3413.707894,3413.707894,Inf,Inf,Inf,Inf,Inf
2,1,1,17,13,0.199985,0.199985,0.199985,Inf,Inf,Inf,Inf,Inf
2,1,1,17,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,17,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,1,2385.51991,2385.51991,2385.51991,2165.521208,2165.521208,2165.521208,1965.522641,1965.522641
2,1,1,18,2,2380.000075,2380.000075,2380.000075,2160.000075,2160.000075,2160.000075,1960.000075,1960.000075
2,1,1,18,3,2380.00003,2380.00003,2380.00003,2160.00003,2160.00003,2160.00003,1960.00003,1960.00003
2,1,1,18,4,2380.000668,2380.000668,2380.000668,2160.000668,2160.000668,2160.000668,1960.000668,1960.000668
2,1,1,18,5,2380.000094,2380.000094,2380.000094,2160.000094,2160.000094,2160.000094,1960.000094,1960.000094
2,1,1,18,6,2380.016408,2380.016408,2380.016408,2160.016408,2160.016408,2160.016408,1960.016408,1960.016408
2,1,1,18,7,2380.029274,2380.029274,2380.029274,2160.029274,2160.029274,2160.029274,1960.029274,1960.029274
2,1,1,18,8,2380.037763,2380.037763,2380.037763,2160.037763,2160.037763,2160.037763,1.039187,1.039187
2,1,1,18,9,2380.048706,2380.048706,2380.048706,2160.048706,2160.048706,2160.048706,Inf,Inf
2,1,1,18,10,2380.044742,2380.044742,2380.044742,0.548713,0.548713,0.548713,Inf,Inf
2,1,1,18,11,2380.333006,2380.333006,2380.333006,0.999327,0.999327,0.999327,Inf,Inf
2,1,1,18,12,3413.707909,3413.707909,3413.707909,Inf,Inf,Inf,Inf,Inf
2,1,1,18,13,0.199991,0.199991,0.199991,Inf,Inf,Inf,Inf,Inf
2,1,1,18,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,18,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,1,2385.51991,2385.51991,2385.51991,2165.521208,2165.521208,2165.521208,1965.522641,1965.522641
2,1,1,19,2,2380.000075,2380.000075,2380.000075,2160.000075,2160.000075,2160.000075,1960.000075,1960.000075
2,1,1,19,3,2380.00003,2380.00003,2380.00003,2160.00003,2160.00003,2160.00003,1960.00003,1960.00003
2,1,1,19,4,2380.000693,2380.000693,2380.000693,2160.000693,2160.000693,2160.000693,1960.000693,1960.000693
2,1,1,19,5,2380.000098,2380.000098,2380.000098,2160.000098,2160.000098,2160.000098,1960.000098,1960.000098
2,1,1,19,6,2380.016408,2380.016408,2380.016408,2160.016408,2160.016408,2160.016408,1960.016408,1960.016408
2,1,1,19,7,2380.029274,2380.029274,2380.029274,2160.029274,2160.029274,2160.029274,1960.029274,1960.029274
2,1,1,19,8,2380.037763,2380.037763,2380.037763,2160.037763,2160.037763,2160.037763,1.039187,1.039187
2,1,1,19,9,2380.048706,2380.048706,2380.048706,2160.048706,2160.048706,2160.048706,Inf,Inf
2,1,1,19,10,2380.044742,2380.044742,2380.044742,0.548713,0.548713,0.548713,Inf,Inf
2,1,1,19,11,2380.333016,2380.333016,2380.333016,0.999345,0.999345,0.999345,Inf,Inf
2,1,1,19,12,3413.707917,3413.707917,3413.707917,Inf,Inf,Inf,Inf,Inf
2,1,1,19,13,0.199995,0.199995,0.199995,Inf,Inf,Inf,Inf,Inf
2,1,1,19,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,19,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
