period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,19,96,0.0,0.0,0.0,0.0
2,1,19,97,0.0,0.0,0.0,0.0
2,1,19,98,0.0,0.0,0.0,0.0
2,1,19,99,0.0,0.0,0.0,0.0
2,1,19,100,0.0,0.0,0.0,0.0
2,1,19,101,0.0,0.0,0.0,0.0
2,1,19,102,0.0,0.0,0.0,0.0
2,1,19,103,0.0,0.0,0.0,0.0
2,1,19,104,0.0,0.0,0.0,0.0
2,1,19,105,0.0,0.0,0.0,0.0
2,1,19,106,0.0,0.0,0.0,0.0
2,1,19,107,0.0,0.0,0.0,0.0
2,1,19,108,0.0,0.0,0.0,0.0
2,1,19,109,0.0,0.0,0.0,0.0
2,1,19,110,0.0,0.0,0.0,0.0
2,1,19,111,0.0,0.0,0.0,0.0
2,1,19,112,0.0,0.0,0.0,0.0
2,1,19,113,0.0,0.0,0.0,0.0
2,1,19,114,0.0,0.0,0.0,0.0
2,1,19,115,0.0,0.0,0.0,0.0
2,1,19,116,0.0,0.0,0.0,0.0
2,1,19,117,0.0,0.0,0.0,0.0
2,1,19,118,0.0,0.0,0.0,0.0
2,1,19,119,0.0,0.0,0.0,0.0
2,1,19,120,0.0,0.0,0.0,0.0
2,1,20,1,750.0,750.0,750.0,750.0
2,1,20,2,744.3045,744.3045,744.3045,744.3045
2,1,20,3,744.3045,744.3045,744.3045,744.3045
2,1,20,4,744.3045,744.3045,744.3045,744.3045
2,1,20,5,744.3045,744.3045,744.3045,744.3045
2,1,20,6,744.3045,744.3045,744.3045,744.3045
2,1,20,7,744.3045,744.3045,744.3045,744.3045
2,1,20,8,744.3045,744.3045,744.3045,744.3045
2,1,20,9,744.3045,744.3045,744.3045,744.3045
2,1,20,10,744.3045,744.3045,744.3045,744.3045
2,1,20,11,744.3045,744.3045,744.3045,744.3045
2,1,20,12,744.3045,744.3045,744.3045,744.3045
2,1,20,13,744.3045,744.3045,744.3045,744.3045
2,1,20,14,744.3045,744.3045,744.3045,744.3045
2,1,20,15,744.3045,744.3045,744.3045,744.3045
2,1,20,16,744.3045,744.3045,744.3045,744.3045
2,1,20,17,744.3045,744.3045,744.3045,744.3045
2,1,20,18,744.3045,744.3045,744.3045,744.3045
2,1,20,19,744.3045,744.3045,744.3045,744.3045
2,1,20,20,744.3045,744.3045,744.3045,744.3045
2,1,20,21,744.3045,744.3045,744.3045,744.3045
2,1,20,22,744.3045,744.3045,744.3045,744.3045
2,1,20,23,744.3045,744.3045,744.3045,744.3045
2,1,20,24,744.3045,744.3045,744.3045,744.3045
2,1,20,25,744.3045,744.3045,744.3045,744.3045
2,1,20,26,744.3045,744.3045,744.3045,744.3045
2,1,20,27,744.3045,744.3045,744.3045,744.3045
2,1,20,28,744.3045,744.3045,744.3045,744.3045
2,1,20,29,744.3045,744.3045,744.3045,744.3045
2,1,20,30,744.3045,744.3045,744.3045,744.3045
2,1,20,31,744.3045,744.3045,744.3045,744.3045
2,1,20,32,744.3045,744.3045,744.3045,744.3045
2,1,20,33,744.3045,744.3045,744.3045,744.3045
2,1,20,34,744.3045,744.3045,744.3045,744.3045
2,1,20,35,744.3045,744.3045,744.3045,744.3045
2,1,20,36,744.3045,744.3045,744.3045,744.3045
2,1,20,37,744.3045,744.3045,744.3045,744.3045
2,1,20,38,744.3045,744.3045,744.3045,744.3045
2,1,20,39,744.3045,744.3045,744.3045,744.3045
2,1,20,40,744.3045,744.3045,744.3045,744.3045
2,1,20,41,744.3045,744.3045,744.3045,744.3045
2,1,20,42,0.0,0.0,0.0,0.0
2,1,20,43,0.0,0.0,0.0,0.0
2,1,20,44,0.0,0.0,0.0,0.0
2,1,20,45,0.0,0.0,0.0,0.0
2,1,20,46,0.0,0.0,0.0,0.0
2,1,20,47,0.0,0.0,0.0,0.0
2,1,20,48,0.0,0.0,0.0,0.0
2,1,20,49,0.0,0.0,0.0,0.0
2,1,20,50,0.0,0.0,0.0,0.0
2,1,20,51,0.0,0.0,0.0,0.0
2,1,20,52,0.0,0.0,0.0,0.0
2,1,20,53,0.0,0.0,0.0,0.0
2,1,20,54,0.0,0.0,0.0,0.0
2,1,20,55,0.0,0.0,0.0,0.0
2,1,20,56,0.0,0.0,0.0,0.0
2,1,20,57,0.0,0.0,0.0,0.0
2,1,20,58,0.0,0.0,0.0,0.0
2,1,20,59,0.0,0.0,0.0,0.0
2,1,20,60,0.0,0.0,0.0,0.0
2,1,20,61,0.0,0.0,0.0,0.0
2,1,20,62,0.0,0.0,0.0,0.0
2,1,20,63,0.0,0.0,0.0,0.0
2,1,20,64,0.0,0.0,0.0,0.0
2,1,20,65,0.0,0.0,0.0,0.0
2,1,20,66,0.0,0.0,0.0,0.0
2,1,20,67,0.0,0.0,0.0,0.0
2,1,20,68,0.0,0.0,0.0,0.0
2,1,20,69,0.0,0.0,0.0,0.0
2,1,20,70,0.0,0.0,0.0,0.0
2,1,20,71,0.0,0.0,0.0,0.0
2,1,20,72,0.0,0.0,0.0,0.0
2,1,20,73,0.0,0.0,0.0,0.0
2,1,20,74,0.0,0.0,0.0,0.0
2,1,20,75,0.0,0.0,0.0,0.0
2,1,20,76,0.0,0.0,0.0,0.0
2,1,20,77,0.0,0.0,0.0,0.0
2,1,20,78,0.0,0.0,0.0,0.0
2,1,20,79,0.0,0.0,0.0,0.0
2,1,20,80,0.0,0.0,0.0,0.0
2,1,20,81,0.0,0.0,0.0,0.0
2,1,20,82,0.0,0.0,0.0,0.0
2,1,20,83,0.0,0.0,0.0,0.0
2,1,20,84,0.0,0.0,0.0,0.0
2,1,20,85,0.0,0.0,0.0,0.0
2,1,20,86,0.0,0.0,0.0,0.0
2,1,20,87,0.0,0.0,0.0,0.0
2,1,20,88,0.0,0.0,0.0,0.0
2,1,20,89,0.0,0.0,0.0,0.0
2,1,20,90,0.0,0.0,0.0,0.0
2,1,20,91,0.0,0.0,0.0,0.0
2,1,20,92,0.0,0.0,0.0,0.0
2,1,20,93,0.0,0.0,0.0,0.0
2,1,20,94,0.0,0.0,0.0,0.0
2,1,20,95,0.0,0.0,0.0,0.0
2,1,20,96,0.0,0.0,0.0,0.0
2,1,20,97,0.0,0.0,0.0,0.0
2,1,20,98,0.0,0.0,0.0,0.0
2,1,20,99,0.0,0.0,0.0,0.0
2,1,20,100,0.0,0.0,0.0,0.0
2,1,20,101,0.0,0.0,0.0,0.0
2,1,20,102,0.0,0.0,0.0,0.0
2,1,20,103,0.0,0.0,0.0,0.0
2,1,20,104,0.0,0.0,0.0,0.0
2,1,20,105,0.0,0.0,0.0,0.0
2,1,20,106,0.0,0.0,0.0,0.0
2,1,20,107,0.0,0.0,0.0,0.0
2,1,20,108,0.0,0.0,0.0,0.0
2,1,20,109,0.0,0.0,0.0,0.0
2,1,20,110,0.0,0.0,0.0,0.0
2,1,20,111,0.0,0.0,0.0,0.0
2,1,20,112,0.0,0.0,0.0,0.0
2,1,20,113,0.0,0.0,0.0,0.0
2,1,20,114,0.0,0.0,0.0,0.0
2,1,20,115,0.0,0.0,0.0,0.0
2,1,20,116,0.0,0.0,0.0,0.0
2,1,20,117,0.0,0.0,0.0,0.0
2,1,20,118,0.0,0.0,0.0,0.0
2,1,20,119,0.0,0.0,0.0,0.0
2,1,20,120,0.0,0.0,0.0,0.0
2,2,1,1,750.0,750.0,750.0,750.0
2,2,1,2,745.029662,745.029662,745.029662,745.029662
2,2,1,3,737.7187,737.7187,737.7187,737.7187
2,2,1,4,736.668514,736.668514,736.668514,736.668514
2,2,1,5,372.231322,372.231322,372.231322,372.231322
2,2,1,6,328.24638,328.24638,328.24638,328.24638
2,2,1,7,6.863019,6.863019,6.863019,6.863019
2,2,1,8,6.849006,6.849006,6.849006,6.849006
2,2,1,9,0.0,0.0,0.0,0.0
2,2,1,10,0.0,0.0,0.0,0.0
2,2,1,11,0.0,0.0,0.0,0.0
2,2,1,12,0.0,0.0,0.0,0.0
2,2,1,13,0.0,0.0,0.0,0.0
2,2,1,14,0.0,0.0,0.0,0.0
2,2,1,15,0.0,0.0,0.0,0.0
2,2,1,16,0.0,0.0,0.0,0.0
2,2,1,17,0.0,0.0,0.0,0.0
2,2,1,18,0.0,0.0,0.0,0.0
2,2,1,19,0.0,0.0,0.0,0.0
2,2,1,20,0.0,0.0,0.0,0.0
2,2,1,21,0.0,0.0,0.0,0.0
2,2,1,22,0.0,0.0,0.0,0.0
2,2,1,23,0.0,0.0,0.0,0.0
2,2,1,24,0.0,0.0,0.0,0.0
2,2,1,25,0.0,0.0,0.0,0.0
2,2,1,26,0.0,0.0,0.0,0.0
2,2,1,27,0.0,0.0,0.0,0.0
2,2,1,28,0.0,0.0,0.0,0.0
2,2,1,29,0.0,0.0,0.0,0.0
2,2,1,30,0.0,0.0,0.0,0.0
2,2,1,31,0.0,0.0,0.0,0.0
2,2,1,32,0.0,0.0,0.0,0.0
2,2,1,33,0.0,0.0,0.0,0.0
2,2,1,34,0.0,0.0,0.0,0.0
2,2,1,35,0.0,0.0,0.0,0.0
2,2,1,36,0.0,0.0,0.0,0.0
2,2,1,37,0.0,0.0,0.0,0.0
2,2,1,38,0.0,0.0,0.0,0.0
2,2,1,39,0.0,0.0,0.0,0.0
2,2,1,40,0.0,0.0,0.0,0.0
2,2,1,41,0.0,0.0,0.0,0.0
2,2,1,42,0.0,0.0,0.0,0.0
2,2,1,43,0.0,0.0,0.0,0.0
2,2,1,44,0.0,0.0,0.0,0.0
2,2,1,45,0.0,0.0,0.0,0.0
2,2,1,46,0.0,0.0,0.0,0.0
2,2,1,47,0.0,0.0,0.0,0.0
2,2,1,48,0.0,0.0,0.0,0.0
2,2,1,49,0.0,0.0,0.0,0.0
2,2,1,50,0.0,0.0,0.0,0.0
2,2,1,51,0.0,0.0,0.0,0.0
2,2,1,52,0.0,0.0,0.0,0.0
2,2,1,53,0.0,0.0,0.0,0.0
2,2,1,54,0.0,0.0,0.0,0.0
2,2,1,55,0.0,0.0,0.0,0.0
2,2,1,56,0.0,0.0,0.0,0.0
2,2,1,57,0.0,0.0,0.0,0.0
2,2,1,58,0.0,0.0,0.0,0.0
2,2,1,59,0.0,0.0,0.0,0.0
2,2,1,60,0.0,0.0,0.0,0.0
2,2,1,61,0.0,0.0,0.0,0.0
2,2,1,62,0.0,0.0,0.0,0.0
2,2,1,63,0.0,0.0,0.0,0.0
2,2,1,64,0.0,0.0,0.0,0.0
2,2,1,65,0.0,0.0,0.0,0.0
2,2,1,66,0.0,0.0,0.0,0.0
2,2,1,67,0.0,0.0,0.0,0.0
2,2,1,68,0.0,0.0,0.0,0.0
2,2,1,69,0.0,0.0,0.0,0.0
2,2,1,70,0.0,0.0,0.0,0.0
2,2,1,71,0.0,0.0,0.0,0.0
2,2,1,72,0.0,0.0,0.0,0.0
2,2,1,73,0.0,0.0,0.0,0.0
2,2,1,74,0.0,0.0,0.0,0.0
2,2,1,75,0.0,0.0,0.0,0.0
2,2,1,76,0.0,0.0,0.0,0.0
2,2,1,77,0.0,0.0,0.0,0.0
2,2,1,78,0.0,0.0,0.0,0.0
2,2,1,79,0.0,0.0,0.0,0.0
2,2,1,80,0.0,0.0,0.0,0.0
2,2,1,81,0.0,0.0,0.0,0.0
2,2,1,82,0.0,0.0,0.0,0.0
2,2,1,83,0.0,0.0,0.0,0.0
2,2,1,84,0.0,0.0,0.0,0.0
2,2,1,85,0.0,0.0,0.0,0.0
2,2,1,86,0.0,0.0,0.0,0.0
2,2,1,87,0.0,0.0,0.0,0.0
2,2,1,88,0.0,0.0,0.0,0.0
2,2,1,89,0.0,0.0,0.0,0.0
2,2,1,90,0.0,0.0,0.0,0.0
2,2,1,91,0.0,0.0,0.0,0.0
2,2,1,92,0.0,0.0,0.0,0.0
2,2,1,93,0.0,0.0,0.0,0.0
2,2,1,94,0.0,0.0,0.0,0.0
2,2,1,95,0.0,0.0,0.0,0.0
2,2,1,96,0.0,0.0,0.0,0.0
2,2,1,97,0.0,0.0,0.0,0.0
2,2,1,98,0.0,0.0,0.0,0.0
2,2,1,99,0.0,0.0,0.0,0.0
2,2,1,100,0.0,0.0,0.0,0.0
2,2,1,101,0.0,0.0,0.0,0.0
2,2,1,102,0.0,0.0,0.0,0.0
2,2,1,103,0.0,0.0,0.0,0.0
2,2,1,104,0.0,0.0,0.0,0.0
2,2,1,105,0.0,0.0,0.0,0.0
2,2,1,106,0.0,0.0,0.0,0.0
2,2,1,107,0.0,0.0,0.0,0.0
2,2,1,108,0.0,0.0,0.0,0.0
2,2,1,109,0.0,0.0,0.0,0.0
2,2,1,110,0.0,0.0,0.0,0.0
2,2,1,111,0.0,0.0,0.0,0.0
2,2,1,112,0.0,0.0,0.0,0.0
2,2,1,113,0.0,0.0,0.0,0.0
2,2,1,114,0.0,0.0,0.0,0.0
2,2,1,115,0.0,0.0,0.0,0.0
2,2,1,116,0.0,0.0,0.0,0.0
2,2,1,117,0.0,0.0,0.0,0.0
2,2,1,118,0.0,0.0,0.0,0.0
2,2,1,119,0.0,0.0,0.0,0.0
2,2,1,120,0.0,0.0,0.0,0.0
2,2,2,1,750.0,750.0,750.0,750.0
2,2,2,2,744.589925,744.589925,744.589925,744.589925
2,2,2,3,736.739964,736.739964,736.739964,736.739964
2,2,2,4,735.138127,735.138127,735.138127,735.138127
2,2,2,5,344.561858,344.561858,344.561858,344.561858
2,2,2,6,282.010389,282.010389,282.010389,282.010389
2,2,2,7,-47.748384,-47.748384,-47.748384,-47.748384
2,2,2,8,-47.766305,-47.766305,-47.766305,-47.766305
2,2,2,9,0.0,0.0,0.0,0.0
2,2,2,10,0.0,0.0,0.0,0.0
2,2,2,11,0.0,0.0,0.0,0.0
2,2,2,12,0.0,0.0,0.0,0.0
2,2,2,13,0.0,0.0,0.0,0.0
2,2,2,14,0.0,0.0,0.0,0.0
2,2,2,15,0.0,0.0,0.0,0.0
2,2,2,16,0.0,0.0,0.0,0.0
2,2,2,17,0.0,0.0,0.0,0.0
2,2,2,18,0.0,0.0,0.0,0.0
2,2,2,19,0.0,0.0,0.0,0.0
2,2,2,20,0.0,0.0,0.0,0.0
2,2,2,21,0.0,0.0,0.0,0.0
2,2,2,22,0.0,0.0,0.0,0.0
2,2,2,23,0.0,0.0,0.0,0.0
2,2,2,24,0.0,0.0,0.0,0.0
2,2,2,25,0.0,0.0,0.0,0.0
2,2,2,26,0.0,0.0,0.0,0.0
2,2,2,27,0.0,0.0,0.0,0.0
2,2,2,28,0.0,0.0,0.0,0.0
2,2,2,29,0.0,0.0,0.0,0.0
2,2,2,30,0.0,0.0,0.0,0.0
2,2,2,31,0.0,0.0,0.0,0.0
2,2,2,32,0.0,0.0,0.0,0.0
2,2,2,33,0.0,0.0,0.0,0.0
2,2,2,34,0.0,0.0,0.0,0.0
2,2,2,35,0.0,0.0,0.0,0.0
2,2,2,36,0.0,0.0,0.0,0.0
2,2,2,37,0.0,0.0,0.0,0.0
2,2,2,38,0.0,0.0,0.0,0.0
2,2,2,39,0.0,0.0,0.0,0.0
2,2,2,40,0.0,0.0,0.0,0.0
2,2,2,41,0.0,0.0,0.0,0.0
2,2,2,42,0.0,0.0,0.0,0.0
2,2,2,43,0.0,0.0,0.0,0.0
2,2,2,44,0.0,0.0,0.0,0.0
2,2,2,45,0.0,0.0,0.0,0.0
2,2,2,46,0.0,0.0,0.0,0.0
2,2,2,47,0.0,0.0,0.0,0.0
2,2,2,48,0.0,0.0,0.0,0.0
2,2,2,49,0.0,0.0,0.0,0.0
2,2,2,50,0.0,0.0,0.0,0.0
2,2,2,51,0.0,0.0,0.0,0.0
2,2,2,52,0.0,0.0,0.0,0.0
2,2,2,53,0.0,0.0,0.0,0.0
2,2,2,54,0.0,0.0,0.0,0.0
2,2,2,55,0.0,0.0,0.0,0.0
2,2,2,56,0.0,0.0,0.0,0.0
2,2,2,57,0.0,0.0,0.0,0.0
2,2,2,58,0.0,0.0,0.0,0.0
2,2,2,59,0.0,0.0,0.0,0.0
2,2,2,60,0.0,0.0,0.0,0.0
2,2,2,61,0.0,0.0,0.0,0.0
2,2,2,62,0.0,0.0,0.0,0.0
2,2,2,63,0.0,0.0,0.0,0.0
2,2,2,64,0.0,0.0,0.0,0.0
2,2,2,65,0.0,0.0,0.0,0.0
2,2,2,66,0.0,0.0,0.0,0.0
2,2,2,67,0.0,0.0,0.0,0.0
2,2,2,68,0.0,0.0,0.0,0.0
2,2,2,69,0.0,0.0,0.0,0.0
2,2,2,70,0.0,0.0,0.0,0.0
2,2,2,71,0.0,0.0,0.0,0.0
2,2,2,72,0.0,0.0,0.0,0.0
2,2,2,73,0.0,0.0,0.0,0.0
2,2,2,74,0.0,0.0,0.0,0.0
2,2,2,75,0.0,0.0,0.0,0.0
2,2,2,76,0.0,0.0,0.0,0.0
2,2,2,77,0.0,0.0,0.0,0.0
2,2,2,78,0.0,0.0,0.0,0.0
2,2,2,79,0.0,0.0,0.0,0.0
2,2,2,80,0.0,0.0,0.0,0.0
2,2,2,81,0.0,0.0,0.0,0.0
2,2,2,82,0.0,0.0,0.0,0.0
2,2,2,83,0.0,0.0,0.0,0.0
2,2,2,84,0.0,0.0,0.0,0.0
2,2,2,85,0.0,0.0,0.0,0.0
2,2,2,86,0.0,0.0,0.0,0.0
2,2,2,87,0.0,0.0,0.0,0.0
2,2,2,88,0.0,0.0,0.0,0.0
2,2,2,89,0.0,0.0,0.0,0.0
2,2,2,90,0.0,0.0,0.0,0.0
2,2,2,91,0.0,0.0,0.0,0.0
2,2,2,92,0.0,0.0,0.0,0.0
2,2,2,93,0.0,0.0,0.0,0.0
2,2,2,94,0.0,0.0,0.0,0.0
2,2,2,95,0.0,0.0,0.0,0.0
2,2,2,96,0.0,0.0,0.0,0.0
2,2,2,97,0.0,0.0,0.0,0.0
2,2,2,98,0.0,0.0,0.0,0.0
2,2,2,99,0.0,0.0,0.0,0.0
2,2,2,100,0.0,0.0,0.0,0.0
2,2,2,101,0.0,0.0,0.0,0.0
2,2,2,102,0.0,0.0,0.0,0.0
2,2,2,103,0.0,0.0,0.0,0.0
2,2,2,104,0.0,0.0,0.0,0.0
2,2,2,105,0.0,0.0,0.0,0.0
2,2,2,106,0.0,0.0,0.0,0.0
2,2,2,107,0.0,0.0,0.0,0.0
2,2,2,108,0.0,0.0,0.0,0.0
2,2,2,109,0.0,0.0,0.0,0.0
2,2,2,110,0.0,0.0,0.0,0.0
2,2,2,111,0.0,0.0,0.0,0.0
2,2,2,112,0.0,0.0,0.0,0.0
2,2,2,113,0.0,0.0,0.0,0.0
2,2,2,114,0.0,0.0,0.0,0.0
2,2,2,115,0.0,0.0,0.0,0.0
2,2,2,116,0.0,0.0,0.0,0.0
2,2,2,117,0.0,0.0,0.0,0.0
2,2,2,118,0.0,0.0,0.0,0.0
2,2,2,119,0.0,0.0,0.0,0.0
2,2,2,120,0.0,0.0,0.0,0.0
2,2,3,1,750.0,750.0,750.0,750.0
2,2,3,2,744.417971,744.417971,744.417971,744.417971
2,2,3,3,736.350546,736.350546,736.350546,736.350546
2,2,3,4,734.51327,734.51327,734.51327,734.51327
2,2,3,5,333.436325,333.436325,333.436325,333.436325
2,2,3,6,263.3708,263.3708,263.3708,263.3708
2,2,3,7,-69.744487,-69.744487,-69.744487,-69.744487
2,2,3,8,-69.763776,-69.763776,-69.763776,-69.763776
2,2,3,9,0.0,0.0,0.0,0.0
2,2,3,10,0.0,0.0,0.0,0.0
2,2,3,11,0.0,0.0,0.0,0.0
2,2,3,12,0.0,0.0,0.0,0.0
2,2,3,13,0.0,0.0,0.0,0.0
2,2,3,14,0.0,0.0,0.0,0.0
2,2,3,15,0.0,0.0,0.0,0.0
2,2,3,16,0.0,0.0,0.0,0.0
2,2,3,17,0.0,0.0,0.0,0.0
2,2,3,18,0.0,0.0,0.0,0.0
2,2,3,19,0.0,0.0,0.0,0.0
2,2,3,20,0.0,0.0,0.0,0.0
2,2,3,21,0.0,0.0,0.0,0.0
2,2,3,22,0.0,0.0,0.0,0.0
2,2,3,23,0.0,0.0,0.0,0.0
2,2,3,24,0.0,0.0,0.0,0.0
2,2,3,25,0.0,0.0,0.0,0.0
2,2,3,26,0.0,0.0,0.0,0.0
2,2,3,27,0.0,0.0,0.0,0.0
2,2,3,28,0.0,0.0,0.0,0.0
2,2,3,29,0.0,0.0,0.0,0.0
2,2,3,30,0.0,0.0,0.0,0.0
2,2,3,31,0.0,0.0,0.0,0.0
2,2,3,32,0.0,0.0,0.0,0.0
2,2,3,33,0.0,0.0,0.0,0.0
2,2,3,34,0.0,0.0,0.0,0.0
2,2,3,35,0.0,0.0,0.0,0.0
2,2,3,36,0.0,0.0,0.0,0.0
2,2,3,37,0.0,0.0,0.0,0.0
2,2,3,38,0.0,0.0,0.0,0.0
2,2,3,39,0.0,0.0,0.0,0.0
2,2,3,40,0.0,0.0,0.0,0.0
2,2,3,41,0.0,0.0,0.0,0.0
2,2,3,42,0.0,0.0,0.0,0.0
2,2,3,43,0.0,0.0,0.0,0.0
2,2,3,44,0.0,0.0,0.0,0.0
2,2,3,45,0.0,0.0,0.0,0.0
2,2,3,46,0.0,0.0,0.0,0.0
2,2,3,47,0.0,0.0,0.0,0.0
2,2,3,48,0.0,0.0,0.0,0.0
2,2,3,49,0.0,0.0,0.0,0.0
2,2,3,50,0.0,0.0,0.0,0.0
2,2,3,51,0.0,0.0,0.0,0.0
2,2,3,52,0.0,0.0,0.0,0.0
2,2,3,53,0.0,0.0,0.0,0.0
2,2,3,54,0.0,0.0,0.0,0.0
2,2,3,55,0.0,0.0,0.0,0.0
2,2,3,56,0.0,0.0,0.0,0.0
2,2,3,57,0.0,0.0,0.0,0.0
2,2,3,58,0.0,0.0,0.0,0.0
2,2,3,59,0.0,0.0,0.0,0.0
2,2,3,60,0.0,0.0,0.0,0.0
2,2,3,61,0.0,0.0,0.0,0.0
2,2,3,62,0.0,0.0,0.0,0.0
2,2,3,63,0.0,0.0,0.0,0.0
2,2,3,64,0.0,0.0,0.0,0.0
2,2,3,65,0.0,0.0,0.0,0.0
2,2,3,66,0.0,0.0,0.0,0.0
2,2,3,67,0.0,0.0,0.0,0.0
2,2,3,68,0.0,0.0,0.0,0.0
2,2,3,69,0.0,0.0,0.0,0.0
2,2,3,70,0.0,0.0,0.0,0.0
2,2,3,71,0.0,0.0,0.0,0.0
2,2,3,72,0.0,0.0,0.0,0.0
2,2,3,73,0.0,0.0,0.0,0.0
2,2,3,74,0.0,0.0,0.0,0.0
2,2,3,75,0.0,0.0,0.0,0.0
2,2,3,76,0.0,0.0,0.0,0.0
2,2,3,77,0.0,0.0,0.0,0.0
2,2,3,78,0.0,0.0,0.0,0.0
2,2,3,79,0.0,0.0,0.0,0.0
2,2,3,80,0.0,0.0,0.0,0.0
2,2,3,81,0.0,0.0,0.0,0.0
2,2,3,82,0.0,0.0,0.0,0.0
2,2,3,83,0.0,0.0,0.0,0.0
2,2,3,84,0.0,0.0,0.0,0.0
2,2,3,85,0.0,0.0,0.0,0.0
2,2,3,86,0.0,0.0,0.0,0.0
2,2,3,87,0.0,0.0,0.0,0.0
2,2,3,88,0.0,0.0,0.0,0.0
2,2,3,89,0.0,0.0,0.0,0.0
2,2,3,90,0.0,0.0,0.0,0.0
2,2,3,91,0.0,0.0,0.0,0.0
2,2,3,92,0.0,0.0,0.0,0.0
2,2,3,93,0.0,0.0,0.0,0.0
2,2,3,94,0.0,0.0,0.0,0.0
2,2,3,95,0.0,0.0,0.0,0.0
2,2,3,96,0.0,0.0,0.0,0.0
2,2,3,97,0.0,0.0,0.0,0.0
2,2,3,98,0.0,0.0,0.0,0.0
2,2,3,99,0.0,0.0,0.0,0.0
2,2,3,100,0.0,0.0,0.0,0.0
2,2,3,101,0.0,0.0,0.0,0.0
2,2,3,102,0.0,0.0,0.0,0.0
2,2,3,103,0.0,0.0,0.0,0.0
2,2,3,104,0.0,0.0,0.0,0.0
2,2,3,105,0.0,0.0,0.0,0.0
2,2,3,106,0.0,0.0,0.0,0.0
2,2,3,107,0.0,0.0,0.0,0.0
2,2,3,108,0.0,0.0,0.0,0.0
2,2,3,109,0.0,0.0,0.0,0.0
2,2,3,110,0.0,0.0,0.0,0.0
2,2,3,111,0.0,0.0,0.0,0.0
2,2,3,112,0.0,0.0,0.0,0.0
2,2,3,113,0.0,0.0,0.0,0.0
2,2,3,114,0.0,0.0,0.0,0.0
2,2,3,115,0.0,0.0,0.0,0.0
2,2,3,116,0.0,0.0,0.0,0.0
2,2,3,117,0.0,0.0,0.0,0.0
2,2,3,118,0.0,0.0,0.0,0.0
2,2,3,119,0.0,0.0,0.0,0.0
2,2,3,120,0.0,0.0,0.0,0.0
2,2,4,1,750.0,750.0,750.0,750.0
2,2,4,2,744.349779,744.349779,744.349779,744.349779
2,2,4,3,736.193675,736.193675,736.193675,736.193675
2,2,4,4,734.259016,734.259016,734.259016,734.259016
2,2,4,5,328.906765,328.906765,328.906765,328.906765
2,2,4,6,255.780155,255.780155,255.780155,255.780155
2,2,4,7,-78.70705,-78.70705,-78.70705,-78.70705
2,2,4,8,-78.726866,-78.726866,-78.726866,-78.726866
2,2,4,9,0.0,0.0,0.0,0.0
2,2,4,10,0.0,0.0,0.0,0.0
2,2,4,11,0.0,0.0,0.0,0.0
2,2,4,12,0.0,0.0,0.0,0.0
2,2,4,13,0.0,0.0,0.0,0.0
2,2,4,14,0.0,0.0,0.0,0.0
2,2,4,15,0.0,0.0,0.0,0.0
2,2,4,16,0.0,0.0,0.0,0.0
2,2,4,17,0.0,0.0,0.0,0.0
2,2,4,18,0.0,0.0,0.0,0.0
2,2,4,19,0.0,0.0,0.0,0.0
2,2,4,20,0.0,0.0,0.0,0.0
2,2,4,21,0.0,0.0,0.0,0.0
2,2,4,22,0.0,0.0,0.0,0.0
2,2,4,23,0.0,0.0,0.0,0.0
2,2,4,24,0.0,0.0,0.0,0.0
2,2,4,25,0.0,0.0,0.0,0.0
2,2,4,26,0.0,0.0,0.0,0.0
2,2,4,27,0.0,0.0,0.0,0.0
2,2,4,28,0.0,0.0,0.0,0.0
2,2,4,29,0.0,0.0,0.0,0.0
2,2,4,30,0.0,0.0,0.0,0.0
2,2,4,31,0.0,0.0,0.0,0.0
2,2,4,32,0.0,0.0,0.0,0.0
2,2,4,33,0.0,0.0,0.0,0.0
2,2,4,34,0.0,0.0,0.0,0.0
2,2,4,35,0.0,0.0,0.0,0.0
2,2,4,36,0.0,0.0,0.0,0.0
2,2,4,37,0.0,0.0,0.0,0.0
2,2,4,38,0.0,0.0,0.0,0.0
2,2,4,39,0.0,0.0,0.0,0.0
2,2,4,40,0.0,0.0,0.0,0.0
2,2,4,41,0.0,0.0,0.0,0.0
2,2,4,42,0.0,0.0,0.0,0.0
2,2,4,43,0.0,0.0,0.0,0.0
2,2,4,44,0.0,0.0,0.0,0.0
2,2,4,45,0.0,0.0,0.0,0.0
2,2,4,46,0.0,0.0,0.0,0.0
2,2,4,47,0.0,0.0,0.0,0.0
2,2,4,48,0.0,0.0,0.0,0.0
2,2,4,49,0.0,0.0,0.0,0.0
2,2,4,50,0.0,0.0,0.0,0.0
2,2,4,51,0.0,0.0,0.0,0.0
2,2,4,52,0.0,0.0,0.0,0.0
2,2,4,53,0.0,0.0,0.0,0.0
2,2,4,54,0.0,0.0,0.0,0.0
2,2,4,55,0.0,0.0,0.0,0.0
2,2,4,56,0.0,0.0,0.0,0.0
2,2,4,57,0.0,0.0,0.0,0.0
2,2,4,58,0.0,0.0,0.0,0.0
2,2,4,59,0.0,0.0,0.0,0.0
2,2,4,60,0.0,0.0,0.0,0.0
2,2,4,61,0.0,0.0,0.0,0.0
2,2,4,62,0.0,0.0,0.0,0.0
