period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,2,12,12,Inf,Inf,Inf,Inf
2,2,12,13,Inf,Inf,Inf,Inf
2,2,12,14,Inf,Inf,Inf,Inf
2,2,12,15,Inf,Inf,Inf,Inf
2,2,12,16,Inf,Inf,Inf,Inf
2,2,12,17,Inf,Inf,Inf,Inf
2,2,12,18,Inf,Inf,Inf,Inf
2,2,12,19,Inf,Inf,Inf,Inf
2,2,12,20,Inf,Inf,Inf,Inf
2,2,12,21,Inf,Inf,Inf,Inf
2,2,12,22,Inf,Inf,Inf,Inf
2,2,12,23,Inf,Inf,Inf,Inf
2,2,12,24,Inf,Inf,Inf,Inf
2,2,12,25,Inf,Inf,Inf,Inf
2,2,12,26,Inf,Inf,Inf,Inf
2,2,12,27,Inf,Inf,Inf,Inf
2,2,12,28,Inf,Inf,Inf,Inf
2,2,12,29,Inf,Inf,Inf,Inf
2,2,12,30,Inf,Inf,Inf,Inf
2,2,12,31,Inf,Inf,Inf,Inf
2,2,12,32,Inf,Inf,Inf,Inf
2,2,12,33,Inf,Inf,Inf,Inf
2,2,12,34,Inf,Inf,Inf,Inf
2,2,12,35,Inf,Inf,Inf,Inf
2,2,12,36,Inf,Inf,Inf,Inf
2,2,12,37,Inf,Inf,Inf,Inf
2,2,12,38,Inf,Inf,Inf,Inf
2,2,12,39,Inf,Inf,Inf,Inf
2,2,12,40,Inf,Inf,Inf,Inf
2,2,12,41,Inf,Inf,Inf,Inf
2,2,12,42,Inf,Inf,Inf,Inf
2,2,12,43,Inf,Inf,Inf,Inf
2,2,12,44,Inf,Inf,Inf,Inf
2,2,12,45,Inf,Inf,Inf,Inf
2,2,12,46,Inf,Inf,Inf,Inf
2,2,12,47,Inf,Inf,Inf,Inf
2,2,12,48,Inf,Inf,Inf,Inf
2,2,12,49,Inf,Inf,Inf,Inf
2,2,12,50,Inf,Inf,Inf,Inf
2,2,12,51,Inf,Inf,Inf,Inf
2,2,12,52,Inf,Inf,Inf,Inf
2,2,12,53,Inf,Inf,Inf,Inf
2,2,12,54,Inf,Inf,Inf,Inf
2,2,12,55,Inf,Inf,Inf,Inf
2,2,12,56,Inf,Inf,Inf,Inf
2,2,12,57,Inf,Inf,Inf,Inf
2,2,12,58,Inf,Inf,Inf,Inf
2,2,12,59,Inf,Inf,Inf,Inf
2,2,12,60,Inf,Inf,Inf,Inf
2,2,12,61,Inf,Inf,Inf,Inf
2,2,12,62,Inf,Inf,Inf,Inf
2,2,12,63,Inf,Inf,Inf,Inf
2,2,12,64,Inf,Inf,Inf,Inf
2,2,12,65,Inf,Inf,Inf,Inf
2,2,12,66,Inf,Inf,Inf,Inf
2,2,12,67,Inf,Inf,Inf,Inf
2,2,12,68,Inf,Inf,Inf,Inf
2,2,12,69,Inf,Inf,Inf,Inf
2,2,12,70,Inf,Inf,Inf,Inf
2,2,12,71,Inf,Inf,Inf,Inf
2,2,12,72,Inf,Inf,Inf,Inf
2,2,12,73,Inf,Inf,Inf,Inf
2,2,12,74,Inf,Inf,Inf,Inf
2,2,12,75,Inf,Inf,Inf,Inf
2,2,12,76,Inf,Inf,Inf,Inf
2,2,12,77,Inf,Inf,Inf,Inf
2,2,12,78,Inf,Inf,Inf,Inf
2,2,12,79,Inf,Inf,Inf,Inf
2,2,12,80,Inf,Inf,Inf,Inf
2,2,12,81,Inf,Inf,Inf,Inf
2,2,12,82,Inf,Inf,Inf,Inf
2,2,12,83,Inf,Inf,Inf,Inf
2,2,12,84,Inf,Inf,Inf,Inf
2,2,12,85,Inf,Inf,Inf,Inf
2,2,12,86,Inf,Inf,Inf,Inf
2,2,12,87,Inf,Inf,Inf,Inf
2,2,12,88,Inf,Inf,Inf,Inf
2,2,12,89,Inf,Inf,Inf,Inf
2,2,12,90,Inf,Inf,Inf,Inf
2,2,12,91,Inf,Inf,Inf,Inf
2,2,12,92,Inf,Inf,Inf,Inf
2,2,12,93,Inf,Inf,Inf,Inf
2,2,12,94,Inf,Inf,Inf,Inf
2,2,12,95,Inf,Inf,Inf,Inf
2,2,12,96,Inf,Inf,Inf,Inf
2,2,12,97,Inf,Inf,Inf,Inf
2,2,12,98,Inf,Inf,Inf,Inf
2,2,12,99,Inf,Inf,Inf,Inf
2,2,12,100,Inf,Inf,Inf,Inf
2,2,12,101,Inf,Inf,Inf,Inf
2,2,12,102,Inf,Inf,Inf,Inf
2,2,12,103,Inf,Inf,Inf,Inf
2,2,12,104,Inf,Inf,Inf,Inf
2,2,12,105,Inf,Inf,Inf,Inf
2,2,12,106,Inf,Inf,Inf,Inf
2,2,12,107,Inf,Inf,Inf,Inf
2,2,12,108,Inf,Inf,Inf,Inf
2,2,12,109,Inf,Inf,Inf,Inf
2,2,12,110,Inf,Inf,Inf,Inf
2,2,12,111,Inf,Inf,Inf,Inf
2,2,12,112,Inf,Inf,Inf,Inf
2,2,12,113,Inf,Inf,Inf,Inf
2,2,12,114,Inf,Inf,Inf,Inf
2,2,12,115,Inf,Inf,Inf,Inf
2,2,12,116,Inf,Inf,Inf,Inf
2,2,12,117,Inf,Inf,Inf,Inf
2,2,12,118,Inf,Inf,Inf,Inf
2,2,12,119,Inf,Inf,Inf,Inf
2,2,12,120,Inf,Inf,Inf,Inf
2,2,13,1,5.695488,5.695488,5.695488,5.695488
2,2,13,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,13,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,13,4,0.000282,0.000282,0.01354,0.01354
2,2,13,5,3.8e-5,3.8e-5,0.013427,0.013427
2,2,13,6,0.014639,0.014639,0.018667,0.018667
2,2,13,7,1.0e-6,1.0e-6,Inf,Inf
2,2,13,8,Inf,Inf,Inf,Inf
2,2,13,9,Inf,Inf,Inf,Inf
2,2,13,10,Inf,Inf,Inf,Inf
2,2,13,11,Inf,Inf,Inf,Inf
2,2,13,12,Inf,Inf,Inf,Inf
2,2,13,13,Inf,Inf,Inf,Inf
2,2,13,14,Inf,Inf,Inf,Inf
2,2,13,15,Inf,Inf,Inf,Inf
2,2,13,16,Inf,Inf,Inf,Inf
2,2,13,17,Inf,Inf,Inf,Inf
2,2,13,18,Inf,Inf,Inf,Inf
2,2,13,19,Inf,Inf,Inf,Inf
2,2,13,20,Inf,Inf,Inf,Inf
2,2,13,21,Inf,Inf,Inf,Inf
2,2,13,22,Inf,Inf,Inf,Inf
2,2,13,23,Inf,Inf,Inf,Inf
2,2,13,24,Inf,Inf,Inf,Inf
2,2,13,25,Inf,Inf,Inf,Inf
2,2,13,26,Inf,Inf,Inf,Inf
2,2,13,27,Inf,Inf,Inf,Inf
2,2,13,28,Inf,Inf,Inf,Inf
2,2,13,29,Inf,Inf,Inf,Inf
2,2,13,30,Inf,Inf,Inf,Inf
2,2,13,31,Inf,Inf,Inf,Inf
2,2,13,32,Inf,Inf,Inf,Inf
2,2,13,33,Inf,Inf,Inf,Inf
2,2,13,34,Inf,Inf,Inf,Inf
2,2,13,35,Inf,Inf,Inf,Inf
2,2,13,36,Inf,Inf,Inf,Inf
2,2,13,37,Inf,Inf,Inf,Inf
2,2,13,38,Inf,Inf,Inf,Inf
2,2,13,39,Inf,Inf,Inf,Inf
2,2,13,40,Inf,Inf,Inf,Inf
2,2,13,41,Inf,Inf,Inf,Inf
2,2,13,42,Inf,Inf,Inf,Inf
2,2,13,43,Inf,Inf,Inf,Inf
2,2,13,44,Inf,Inf,Inf,Inf
2,2,13,45,Inf,Inf,Inf,Inf
2,2,13,46,Inf,Inf,Inf,Inf
2,2,13,47,Inf,Inf,Inf,Inf
2,2,13,48,Inf,Inf,Inf,Inf
2,2,13,49,Inf,Inf,Inf,Inf
2,2,13,50,Inf,Inf,Inf,Inf
2,2,13,51,Inf,Inf,Inf,Inf
2,2,13,52,Inf,Inf,Inf,Inf
2,2,13,53,Inf,Inf,Inf,Inf
2,2,13,54,Inf,Inf,Inf,Inf
2,2,13,55,Inf,Inf,Inf,Inf
2,2,13,56,Inf,Inf,Inf,Inf
2,2,13,57,Inf,Inf,Inf,Inf
2,2,13,58,Inf,Inf,Inf,Inf
2,2,13,59,Inf,Inf,Inf,Inf
2,2,13,60,Inf,Inf,Inf,Inf
2,2,13,61,Inf,Inf,Inf,Inf
2,2,13,62,Inf,Inf,Inf,Inf
2,2,13,63,Inf,Inf,Inf,Inf
2,2,13,64,Inf,Inf,Inf,Inf
2,2,13,65,Inf,Inf,Inf,Inf
2,2,13,66,Inf,Inf,Inf,Inf
2,2,13,67,Inf,Inf,Inf,Inf
2,2,13,68,Inf,Inf,Inf,Inf
2,2,13,69,Inf,Inf,Inf,Inf
2,2,13,70,Inf,Inf,Inf,Inf
2,2,13,71,Inf,Inf,Inf,Inf
2,2,13,72,Inf,Inf,Inf,Inf
2,2,13,73,Inf,Inf,Inf,Inf
2,2,13,74,Inf,Inf,Inf,Inf
2,2,13,75,Inf,Inf,Inf,Inf
2,2,13,76,Inf,Inf,Inf,Inf
2,2,13,77,Inf,Inf,Inf,Inf
2,2,13,78,Inf,Inf,Inf,Inf
2,2,13,79,Inf,Inf,Inf,Inf
2,2,13,80,Inf,Inf,Inf,Inf
2,2,13,81,Inf,Inf,Inf,Inf
2,2,13,82,Inf,Inf,Inf,Inf
2,2,13,83,Inf,Inf,Inf,Inf
2,2,13,84,Inf,Inf,Inf,Inf
2,2,13,85,Inf,Inf,Inf,Inf
2,2,13,86,Inf,Inf,Inf,Inf
2,2,13,87,Inf,Inf,Inf,Inf
2,2,13,88,Inf,Inf,Inf,Inf
2,2,13,89,Inf,Inf,Inf,Inf
2,2,13,90,Inf,Inf,Inf,Inf
2,2,13,91,Inf,Inf,Inf,Inf
2,2,13,92,Inf,Inf,Inf,Inf
2,2,13,93,Inf,Inf,Inf,Inf
2,2,13,94,Inf,Inf,Inf,Inf
2,2,13,95,Inf,Inf,Inf,Inf
2,2,13,96,Inf,Inf,Inf,Inf
2,2,13,97,Inf,Inf,Inf,Inf
2,2,13,98,Inf,Inf,Inf,Inf
2,2,13,99,Inf,Inf,Inf,Inf
2,2,13,100,Inf,Inf,Inf,Inf
2,2,13,101,Inf,Inf,Inf,Inf
2,2,13,102,Inf,Inf,Inf,Inf
2,2,13,103,Inf,Inf,Inf,Inf
2,2,13,104,Inf,Inf,Inf,Inf
2,2,13,105,Inf,Inf,Inf,Inf
2,2,13,106,Inf,Inf,Inf,Inf
2,2,13,107,Inf,Inf,Inf,Inf
2,2,13,108,Inf,Inf,Inf,Inf
2,2,13,109,Inf,Inf,Inf,Inf
2,2,13,110,Inf,Inf,Inf,Inf
2,2,13,111,Inf,Inf,Inf,Inf
2,2,13,112,Inf,Inf,Inf,Inf
2,2,13,113,Inf,Inf,Inf,Inf
2,2,13,114,Inf,Inf,Inf,Inf
2,2,13,115,Inf,Inf,Inf,Inf
2,2,13,116,Inf,Inf,Inf,Inf
2,2,13,117,Inf,Inf,Inf,Inf
2,2,13,118,Inf,Inf,Inf,Inf
2,2,13,119,Inf,Inf,Inf,Inf
2,2,13,120,Inf,Inf,Inf,Inf
2,2,14,1,5.695495,5.695495,5.695495,5.695495
2,2,14,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,14,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,14,4,0.000298,0.000298,0.013548,0.013548
2,2,14,5,4.0e-5,4.0e-5,0.013428,0.013428
2,2,14,6,0.014639,0.014639,0.018667,0.018667
2,2,14,7,1.0e-6,1.0e-6,Inf,Inf
2,2,14,8,Inf,Inf,Inf,Inf
2,2,14,9,Inf,Inf,Inf,Inf
2,2,14,10,Inf,Inf,Inf,Inf
2,2,14,11,Inf,Inf,Inf,Inf
2,2,14,12,Inf,Inf,Inf,Inf
2,2,14,13,Inf,Inf,Inf,Inf
2,2,14,14,Inf,Inf,Inf,Inf
2,2,14,15,Inf,Inf,Inf,Inf
2,2,14,16,Inf,Inf,Inf,Inf
2,2,14,17,Inf,Inf,Inf,Inf
2,2,14,18,Inf,Inf,Inf,Inf
2,2,14,19,Inf,Inf,Inf,Inf
2,2,14,20,Inf,Inf,Inf,Inf
2,2,14,21,Inf,Inf,Inf,Inf
2,2,14,22,Inf,Inf,Inf,Inf
2,2,14,23,Inf,Inf,Inf,Inf
2,2,14,24,Inf,Inf,Inf,Inf
2,2,14,25,Inf,Inf,Inf,Inf
2,2,14,26,Inf,Inf,Inf,Inf
2,2,14,27,Inf,Inf,Inf,Inf
2,2,14,28,Inf,Inf,Inf,Inf
2,2,14,29,Inf,Inf,Inf,Inf
2,2,14,30,Inf,Inf,Inf,Inf
2,2,14,31,Inf,Inf,Inf,Inf
2,2,14,32,Inf,Inf,Inf,Inf
2,2,14,33,Inf,Inf,Inf,Inf
2,2,14,34,Inf,Inf,Inf,Inf
2,2,14,35,Inf,Inf,Inf,Inf
2,2,14,36,Inf,Inf,Inf,Inf
2,2,14,37,Inf,Inf,Inf,Inf
2,2,14,38,Inf,Inf,Inf,Inf
2,2,14,39,Inf,Inf,Inf,Inf
2,2,14,40,Inf,Inf,Inf,Inf
2,2,14,41,Inf,Inf,Inf,Inf
2,2,14,42,Inf,Inf,Inf,Inf
2,2,14,43,Inf,Inf,Inf,Inf
2,2,14,44,Inf,Inf,Inf,Inf
2,2,14,45,Inf,Inf,Inf,Inf
2,2,14,46,Inf,Inf,Inf,Inf
2,2,14,47,Inf,Inf,Inf,Inf
2,2,14,48,Inf,Inf,Inf,Inf
2,2,14,49,Inf,Inf,Inf,Inf
2,2,14,50,Inf,Inf,Inf,Inf
2,2,14,51,Inf,Inf,Inf,Inf
2,2,14,52,Inf,Inf,Inf,Inf
2,2,14,53,Inf,Inf,Inf,Inf
2,2,14,54,Inf,Inf,Inf,Inf
2,2,14,55,Inf,Inf,Inf,Inf
2,2,14,56,Inf,Inf,Inf,Inf
2,2,14,57,Inf,Inf,Inf,Inf
2,2,14,58,Inf,Inf,Inf,Inf
2,2,14,59,Inf,Inf,Inf,Inf
2,2,14,60,Inf,Inf,Inf,Inf
2,2,14,61,Inf,Inf,Inf,Inf
2,2,14,62,Inf,Inf,Inf,Inf
2,2,14,63,Inf,Inf,Inf,Inf
2,2,14,64,Inf,Inf,Inf,Inf
2,2,14,65,Inf,Inf,Inf,Inf
2,2,14,66,Inf,Inf,Inf,Inf
2,2,14,67,Inf,Inf,Inf,Inf
2,2,14,68,Inf,Inf,Inf,Inf
2,2,14,69,Inf,Inf,Inf,Inf
2,2,14,70,Inf,Inf,Inf,Inf
2,2,14,71,Inf,Inf,Inf,Inf
2,2,14,72,Inf,Inf,Inf,Inf
2,2,14,73,Inf,Inf,Inf,Inf
2,2,14,74,Inf,Inf,Inf,Inf
2,2,14,75,Inf,Inf,Inf,Inf
2,2,14,76,Inf,Inf,Inf,Inf
2,2,14,77,Inf,Inf,Inf,Inf
2,2,14,78,Inf,Inf,Inf,Inf
2,2,14,79,Inf,Inf,Inf,Inf
2,2,14,80,Inf,Inf,Inf,Inf
2,2,14,81,Inf,Inf,Inf,Inf
2,2,14,82,Inf,Inf,Inf,Inf
2,2,14,83,Inf,Inf,Inf,Inf
2,2,14,84,Inf,Inf,Inf,Inf
2,2,14,85,Inf,Inf,Inf,Inf
2,2,14,86,Inf,Inf,Inf,Inf
2,2,14,87,Inf,Inf,Inf,Inf
2,2,14,88,Inf,Inf,Inf,Inf
2,2,14,89,Inf,Inf,Inf,Inf
2,2,14,90,Inf,Inf,Inf,Inf
2,2,14,91,Inf,Inf,Inf,Inf
2,2,14,92,Inf,Inf,Inf,Inf
2,2,14,93,Inf,Inf,Inf,Inf
2,2,14,94,Inf,Inf,Inf,Inf
2,2,14,95,Inf,Inf,Inf,Inf
2,2,14,96,Inf,Inf,Inf,Inf
2,2,14,97,Inf,Inf,Inf,Inf
2,2,14,98,Inf,Inf,Inf,Inf
2,2,14,99,Inf,Inf,Inf,Inf
2,2,14,100,Inf,Inf,Inf,Inf
2,2,14,101,Inf,Inf,Inf,Inf
2,2,14,102,Inf,Inf,Inf,Inf
2,2,14,103,Inf,Inf,Inf,Inf
2,2,14,104,Inf,Inf,Inf,Inf
2,2,14,105,Inf,Inf,Inf,Inf
2,2,14,106,Inf,Inf,Inf,Inf
2,2,14,107,Inf,Inf,Inf,Inf
2,2,14,108,Inf,Inf,Inf,Inf
2,2,14,109,Inf,Inf,Inf,Inf
2,2,14,110,Inf,Inf,Inf,Inf
2,2,14,111,Inf,Inf,Inf,Inf
2,2,14,112,Inf,Inf,Inf,Inf
2,2,14,113,Inf,Inf,Inf,Inf
2,2,14,114,Inf,Inf,Inf,Inf
2,2,14,115,Inf,Inf,Inf,Inf
2,2,14,116,Inf,Inf,Inf,Inf
2,2,14,117,Inf,Inf,Inf,Inf
2,2,14,118,Inf,Inf,Inf,Inf
2,2,14,119,Inf,Inf,Inf,Inf
2,2,14,120,Inf,Inf,Inf,Inf
2,2,15,1,5.695498,5.695498,5.695498,5.695498
2,2,15,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,15,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,15,4,0.000313,0.000313,0.013556,0.013556
2,2,15,5,4.2e-5,4.2e-5,0.013429,0.013429
2,2,15,6,0.014639,0.014639,0.018667,0.018667
2,2,15,7,1.0e-6,1.0e-6,Inf,Inf
2,2,15,8,Inf,Inf,Inf,Inf
2,2,15,9,Inf,Inf,Inf,Inf
2,2,15,10,Inf,Inf,Inf,Inf
2,2,15,11,Inf,Inf,Inf,Inf
2,2,15,12,Inf,Inf,Inf,Inf
2,2,15,13,Inf,Inf,Inf,Inf
2,2,15,14,Inf,Inf,Inf,Inf
2,2,15,15,Inf,Inf,Inf,Inf
2,2,15,16,Inf,Inf,Inf,Inf
2,2,15,17,Inf,Inf,Inf,Inf
2,2,15,18,Inf,Inf,Inf,Inf
2,2,15,19,Inf,Inf,Inf,Inf
2,2,15,20,Inf,Inf,Inf,Inf
2,2,15,21,Inf,Inf,Inf,Inf
2,2,15,22,Inf,Inf,Inf,Inf
2,2,15,23,Inf,Inf,Inf,Inf
2,2,15,24,Inf,Inf,Inf,Inf
2,2,15,25,Inf,Inf,Inf,Inf
2,2,15,26,Inf,Inf,Inf,Inf
2,2,15,27,Inf,Inf,Inf,Inf
2,2,15,28,Inf,Inf,Inf,Inf
2,2,15,29,Inf,Inf,Inf,Inf
2,2,15,30,Inf,Inf,Inf,Inf
2,2,15,31,Inf,Inf,Inf,Inf
2,2,15,32,Inf,Inf,Inf,Inf
2,2,15,33,Inf,Inf,Inf,Inf
2,2,15,34,Inf,Inf,Inf,Inf
2,2,15,35,Inf,Inf,Inf,Inf
2,2,15,36,Inf,Inf,Inf,Inf
2,2,15,37,Inf,Inf,Inf,Inf
2,2,15,38,Inf,Inf,Inf,Inf
2,2,15,39,Inf,Inf,Inf,Inf
2,2,15,40,Inf,Inf,Inf,Inf
2,2,15,41,Inf,Inf,Inf,Inf
2,2,15,42,Inf,Inf,Inf,Inf
2,2,15,43,Inf,Inf,Inf,Inf
2,2,15,44,Inf,Inf,Inf,Inf
2,2,15,45,Inf,Inf,Inf,Inf
2,2,15,46,Inf,Inf,Inf,Inf
2,2,15,47,Inf,Inf,Inf,Inf
2,2,15,48,Inf,Inf,Inf,Inf
2,2,15,49,Inf,Inf,Inf,Inf
2,2,15,50,Inf,Inf,Inf,Inf
2,2,15,51,Inf,Inf,Inf,Inf
2,2,15,52,Inf,Inf,Inf,Inf
2,2,15,53,Inf,Inf,Inf,Inf
2,2,15,54,Inf,Inf,Inf,Inf
2,2,15,55,Inf,Inf,Inf,Inf
2,2,15,56,Inf,Inf,Inf,Inf
2,2,15,57,Inf,Inf,Inf,Inf
2,2,15,58,Inf,Inf,Inf,Inf
2,2,15,59,Inf,Inf,Inf,Inf
2,2,15,60,Inf,Inf,Inf,Inf
2,2,15,61,Inf,Inf,Inf,Inf
2,2,15,62,Inf,Inf,Inf,Inf
2,2,15,63,Inf,Inf,Inf,Inf
2,2,15,64,Inf,Inf,Inf,Inf
2,2,15,65,Inf,Inf,Inf,Inf
2,2,15,66,Inf,Inf,Inf,Inf
2,2,15,67,Inf,Inf,Inf,Inf
2,2,15,68,Inf,Inf,Inf,Inf
2,2,15,69,Inf,Inf,Inf,Inf
2,2,15,70,Inf,Inf,Inf,Inf
2,2,15,71,Inf,Inf,Inf,Inf
2,2,15,72,Inf,Inf,Inf,Inf
2,2,15,73,Inf,Inf,Inf,Inf
2,2,15,74,Inf,Inf,Inf,Inf
2,2,15,75,Inf,Inf,Inf,Inf
2,2,15,76,Inf,Inf,Inf,Inf
2,2,15,77,Inf,Inf,Inf,Inf
2,2,15,78,Inf,Inf,Inf,Inf
2,2,15,79,Inf,Inf,Inf,Inf
2,2,15,80,Inf,Inf,Inf,Inf
2,2,15,81,Inf,Inf,Inf,Inf
2,2,15,82,Inf,Inf,Inf,Inf
2,2,15,83,Inf,Inf,Inf,Inf
2,2,15,84,Inf,Inf,Inf,Inf
2,2,15,85,Inf,Inf,Inf,Inf
2,2,15,86,Inf,Inf,Inf,Inf
2,2,15,87,Inf,Inf,Inf,Inf
2,2,15,88,Inf,Inf,Inf,Inf
2,2,15,89,Inf,Inf,Inf,Inf
2,2,15,90,Inf,Inf,Inf,Inf
2,2,15,91,Inf,Inf,Inf,Inf
2,2,15,92,Inf,Inf,Inf,Inf
2,2,15,93,Inf,Inf,Inf,Inf
2,2,15,94,Inf,Inf,Inf,Inf
2,2,15,95,Inf,Inf,Inf,Inf
2,2,15,96,Inf,Inf,Inf,Inf
2,2,15,97,Inf,Inf,Inf,Inf
2,2,15,98,Inf,Inf,Inf,Inf
2,2,15,99,Inf,Inf,Inf,Inf
2,2,15,100,Inf,Inf,Inf,Inf
2,2,15,101,Inf,Inf,Inf,Inf
2,2,15,102,Inf,Inf,Inf,Inf
2,2,15,103,Inf,Inf,Inf,Inf
2,2,15,104,Inf,Inf,Inf,Inf
2,2,15,105,Inf,Inf,Inf,Inf
2,2,15,106,Inf,Inf,Inf,Inf
2,2,15,107,Inf,Inf,Inf,Inf
2,2,15,108,Inf,Inf,Inf,Inf
2,2,15,109,Inf,Inf,Inf,Inf
2,2,15,110,Inf,Inf,Inf,Inf
2,2,15,111,Inf,Inf,Inf,Inf
2,2,15,112,Inf,Inf,Inf,Inf
2,2,15,113,Inf,Inf,Inf,Inf
2,2,15,114,Inf,Inf,Inf,Inf
2,2,15,115,Inf,Inf,Inf,Inf
2,2,15,116,Inf,Inf,Inf,Inf
2,2,15,117,Inf,Inf,Inf,Inf
2,2,15,118,Inf,Inf,Inf,Inf
2,2,15,119,Inf,Inf,Inf,Inf
2,2,15,120,Inf,Inf,Inf,Inf
2,2,16,1,5.695499,5.695499,5.695499,5.695499
2,2,16,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,16,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,16,4,0.000328,0.000328,0.013564,0.013564
2,2,16,5,4.5e-5,4.5e-5,0.01343,0.01343
2,2,16,6,0.014639,0.014639,0.018667,0.018667
2,2,16,7,1.0e-6,1.0e-6,Inf,Inf
2,2,16,8,Inf,Inf,Inf,Inf
2,2,16,9,Inf,Inf,Inf,Inf
2,2,16,10,Inf,Inf,Inf,Inf
2,2,16,11,Inf,Inf,Inf,Inf
2,2,16,12,Inf,Inf,Inf,Inf
2,2,16,13,Inf,Inf,Inf,Inf
2,2,16,14,Inf,Inf,Inf,Inf
2,2,16,15,Inf,Inf,Inf,Inf
2,2,16,16,Inf,Inf,Inf,Inf
2,2,16,17,Inf,Inf,Inf,Inf
2,2,16,18,Inf,Inf,Inf,Inf
2,2,16,19,Inf,Inf,Inf,Inf
2,2,16,20,Inf,Inf,Inf,Inf
2,2,16,21,Inf,Inf,Inf,Inf
2,2,16,22,Inf,Inf,Inf,Inf
2,2,16,23,Inf,Inf,Inf,Inf
2,2,16,24,Inf,Inf,Inf,Inf
2,2,16,25,Inf,Inf,Inf,Inf
2,2,16,26,Inf,Inf,Inf,Inf
2,2,16,27,Inf,Inf,Inf,Inf
2,2,16,28,Inf,Inf,Inf,Inf
2,2,16,29,Inf,Inf,Inf,Inf
2,2,16,30,Inf,Inf,Inf,Inf
2,2,16,31,Inf,Inf,Inf,Inf
2,2,16,32,Inf,Inf,Inf,Inf
2,2,16,33,Inf,Inf,Inf,Inf
2,2,16,34,Inf,Inf,Inf,Inf
2,2,16,35,Inf,Inf,Inf,Inf
2,2,16,36,Inf,Inf,Inf,Inf
2,2,16,37,Inf,Inf,Inf,Inf
2,2,16,38,Inf,Inf,Inf,Inf
2,2,16,39,Inf,Inf,Inf,Inf
2,2,16,40,Inf,Inf,Inf,Inf
2,2,16,41,Inf,Inf,Inf,Inf
2,2,16,42,Inf,Inf,Inf,Inf
2,2,16,43,Inf,Inf,Inf,Inf
2,2,16,44,Inf,Inf,Inf,Inf
2,2,16,45,Inf,Inf,Inf,Inf
2,2,16,46,Inf,Inf,Inf,Inf
2,2,16,47,Inf,Inf,Inf,Inf
2,2,16,48,Inf,Inf,Inf,Inf
2,2,16,49,Inf,Inf,Inf,Inf
2,2,16,50,Inf,Inf,Inf,Inf
2,2,16,51,Inf,Inf,Inf,Inf
2,2,16,52,Inf,Inf,Inf,Inf
2,2,16,53,Inf,Inf,Inf,Inf
2,2,16,54,Inf,Inf,Inf,Inf
2,2,16,55,Inf,Inf,Inf,Inf
2,2,16,56,Inf,Inf,Inf,Inf
2,2,16,57,Inf,Inf,Inf,Inf
2,2,16,58,Inf,Inf,Inf,Inf
2,2,16,59,Inf,Inf,Inf,Inf
2,2,16,60,Inf,Inf,Inf,Inf
2,2,16,61,Inf,Inf,Inf,Inf
2,2,16,62,Inf,Inf,Inf,Inf
2,2,16,63,Inf,Inf,Inf,Inf
2,2,16,64,Inf,Inf,Inf,Inf
2,2,16,65,Inf,Inf,Inf,Inf
2,2,16,66,Inf,Inf,Inf,Inf
2,2,16,67,Inf,Inf,Inf,Inf
2,2,16,68,Inf,Inf,Inf,Inf
2,2,16,69,Inf,Inf,Inf,Inf
2,2,16,70,Inf,Inf,Inf,Inf
2,2,16,71,Inf,Inf,Inf,Inf
2,2,16,72,Inf,Inf,Inf,Inf
2,2,16,73,Inf,Inf,Inf,Inf
2,2,16,74,Inf,Inf,Inf,Inf
2,2,16,75,Inf,Inf,Inf,Inf
2,2,16,76,Inf,Inf,Inf,Inf
2,2,16,77,Inf,Inf,Inf,Inf
2,2,16,78,Inf,Inf,Inf,Inf
2,2,16,79,Inf,Inf,Inf,Inf
2,2,16,80,Inf,Inf,Inf,Inf
2,2,16,81,Inf,Inf,Inf,Inf
2,2,16,82,Inf,Inf,Inf,Inf
2,2,16,83,Inf,Inf,Inf,Inf
2,2,16,84,Inf,Inf,Inf,Inf
2,2,16,85,Inf,Inf,Inf,Inf
2,2,16,86,Inf,Inf,Inf,Inf
2,2,16,87,Inf,Inf,Inf,Inf
2,2,16,88,Inf,Inf,Inf,Inf
2,2,16,89,Inf,Inf,Inf,Inf
2,2,16,90,Inf,Inf,Inf,Inf
2,2,16,91,Inf,Inf,Inf,Inf
2,2,16,92,Inf,Inf,Inf,Inf
2,2,16,93,Inf,Inf,Inf,Inf
2,2,16,94,Inf,Inf,Inf,Inf
2,2,16,95,Inf,Inf,Inf,Inf
2,2,16,96,Inf,Inf,Inf,Inf
2,2,16,97,Inf,Inf,Inf,Inf
2,2,16,98,Inf,Inf,Inf,Inf
2,2,16,99,Inf,Inf,Inf,Inf
2,2,16,100,Inf,Inf,Inf,Inf
2,2,16,101,Inf,Inf,Inf,Inf
2,2,16,102,Inf,Inf,Inf,Inf
